2013-12-12-14:44:19:416036 0.050403 0.000000 1.092070 0.000000 0.000000 -0.017453 0.000000 0.000000 0.000000 -0.024539 -0.011839 0.000000
2013-12-12-14:44:19:426056 0.050403 -0.016801 1.092070 0.000000 0.000000 -0.034907 0.000000 0.000000 0.000000 -0.024539 -0.011839 0.000000
2013-12-12-14:44:19:436104 0.033602 -0.016801 1.075269 0.034907 -0.017453 -0.034907 0.000000 0.000000 0.000000 -0.024189 -0.012013 0.000000
2013-12-12-14:44:19:446110 0.033602 -0.033602 0.991263 0.034907 -0.017453 -0.034907 0.000000 -0.000000 -0.000000 -0.023840 -0.012188 0.000000
2013-12-12-14:44:19:456063 0.016801 -0.033602 0.907258 0.017453 -0.017453 -0.034907 0.000000 -0.000000 -0.000000 -0.023666 -0.012362 0.000000
2013-12-12-14:44:19:466058 0.016801 -0.016801 0.873656 0.017453 -0.017453 -0.034907 0.000000 0.000000 -0.000000 -0.023491 -0.012537 0.000000
2013-12-12-14:44:19:476064 0.016801 -0.016801 0.907258 0.017453 -0.034907 -0.034907 0.000000 0.000000 -0.000000 -0.023317 -0.012886 0.000000
2013-12-12-14:44:19:485915 0.016801 -0.050403 0.856855 0.034907 -0.052360 -0.034907 0.000000 -0.000000 -0.000000 -0.022968 -0.013409 0.000000
2013-12-12-14:44:19:496967 0.033602 -0.050403 0.823253 0.034907 -0.034907 -0.034907 0.000000 -0.000000 -0.000000 -0.022619 -0.013758 0.000000
2013-12-12-14:44:19:506941 0.033602 -0.033602 0.739247 0.017453 -0.034907 -0.034907 0.000000 -0.000000 -0.000000 -0.022444 -0.014107 0.000000
2013-12-12-14:44:19:516978 0.016801 -0.016801 0.772849 0.034907 -0.017453 -0.034907 0.000000 0.000000 -0.000000 -0.022095 -0.014282 0.000000
2013-12-12-14:44:19:526982 0.033602 -0.016801 0.890457 0.000000 -0.034907 -0.034907 0.000000 0.000000 -0.000000 -0.022095 -0.014631 0.000000
2013-12-12-14:44:19:536970 0.033602 -0.016801 0.856855 0.000000 -0.034907 -0.034907 0.000000 0.000000 -0.000000 -0.022095 -0.014980 0.000000
2013-12-12-14:44:19:546983 0.033602 -0.016801 0.873656 0.000000 0.000000 -0.034907 0.000000 0.000000 -0.000000 -0.022095 -0.014980 0.000000
2013-12-12-14:44:19:556984 0.033602 -0.016801 0.907258 0.000000 0.000000 -0.052360 0.000000 0.000000 -0.000000 -0.022095 -0.014980 0.000000
2013-12-12-14:44:19:566979 0.033602 -0.016801 0.991263 0.000000 0.000000 -0.052360 0.000000 0.000000 -0.000000 -0.022095 -0.014980 0.000000
2013-12-12-14:44:19:576987 0.016801 -0.050403 1.041667 -0.017453 0.000000 -0.052360 0.000000 -0.000000 0.000000 -0.022270 -0.014980 0.000000
2013-12-12-14:44:19:587923 0.016801 -0.050403 1.092070 -0.017453 0.000000 -0.052360 0.000000 -0.000000 0.000000 -0.022444 -0.014980 0.000000
2013-12-12-14:44:19:597858 0.016801 -0.016801 1.075269 -0.017453 0.034907 -0.052360 0.000000 0.000000 0.000000 -0.022619 -0.014631 0.000000
2013-12-12-14:44:19:607935 0.016801 -0.016801 1.159274 -0.034907 0.034907 -0.052360 0.000000 0.000000 0.000000 -0.022968 -0.014282 0.000000
2013-12-12-14:44:19:617904 0.016801 -0.033602 1.176075 -0.017453 0.017453 -0.052360 0.000000 -0.000000 0.000000 -0.023142 -0.014107 0.000000
2013-12-12-14:44:19:627916 0.033602 -0.016801 1.260081 0.000000 0.017453 -0.052360 0.000000 0.000000 0.000000 -0.023142 -0.013933 0.000000
2013-12-12-14:44:19:637926 0.050403 -0.033602 1.176075 -0.017453 0.017453 -0.052360 0.000000 -0.000000 0.000000 -0.023317 -0.013758 0.000000
2013-12-12-14:44:19:647912 0.050403 -0.033602 1.125672 -0.017453 0.034907 -0.052360 0.000000 -0.000000 0.000000 -0.023491 -0.013409 0.000000
2013-12-12-14:44:19:657912 0.033602 -0.033602 1.142473 -0.017453 0.017453 -0.052360 0.000000 -0.000000 0.000000 -0.023666 -0.013235 0.000000
2013-12-12-14:44:19:667921 0.050403 -0.033602 1.142473 0.034907 0.000000 -0.052360 0.000000 -0.000000 0.000000 -0.023317 -0.013235 0.000000
2013-12-12-14:44:19:678858 0.050403 -0.033602 1.125672 0.034907 0.000000 -0.052360 0.000000 -0.000000 0.000000 -0.022968 -0.013235 0.000000
2013-12-12-14:44:19:688841 0.033602 -0.050403 1.024866 0.017453 0.000000 -0.052360 0.000000 -0.000000 0.000000 -0.022793 -0.013235 0.000000
2013-12-12-14:44:19:698771 0.050403 -0.050403 0.974462 0.017453 0.000000 -0.052360 0.000000 -0.000000 -0.000000 -0.022619 -0.013235 0.000000
2013-12-12-14:44:19:708821 0.016801 -0.084005 0.957661 0.017453 -0.017453 -0.052360 0.000000 -0.000000 -0.000000 -0.022444 -0.013409 0.000000
2013-12-12-14:44:19:718835 0.033602 -0.067204 0.924059 0.034907 -0.034907 -0.052360 0.000000 -0.000000 -0.000000 -0.022095 -0.013758 0.000000
2013-12-12-14:44:19:728842 0.033602 -0.084005 0.907258 0.034907 -0.034907 -0.052360 0.000000 -0.000000 -0.000000 -0.021746 -0.014107 0.000000
2013-12-12-14:44:19:738854 0.016801 -0.100806 0.856855 0.034907 -0.034907 -0.052360 0.000000 -0.000000 -0.000000 -0.021397 -0.014457 0.000000
2013-12-12-14:44:19:748835 0.000000 -0.067204 0.739247 0.034907 -0.017453 -0.052360 -0.000000 -0.000000 -0.000000 -0.021048 -0.014631 0.000000
2013-12-12-14:44:19:758834 0.000000 -0.084005 0.856855 0.052360 -0.034907 -0.052360 -0.000000 -0.000000 -0.000000 -0.020524 -0.014980 0.000000
2013-12-12-14:44:19:768834 0.016801 -0.100806 0.840054 0.000000 -0.052360 -0.052360 0.000000 -0.000000 -0.000000 -0.020524 -0.015504 0.000000
2013-12-12-14:44:19:779696 0.016801 -0.067204 0.840054 0.017453 -0.017453 -0.034907 0.000000 -0.000000 -0.000000 -0.020350 -0.015678 0.000000
2013-12-12-14:44:19:789772 0.033602 -0.067204 0.823253 0.000000 -0.017453 -0.034907 0.000000 -0.000000 -0.000000 -0.020350 -0.015853 0.000000
2013-12-12-14:44:19:799774 0.033602 -0.050403 0.890457 0.000000 0.000000 -0.034907 0.000000 -0.000000 -0.000000 -0.020350 -0.015853 0.000000
2013-12-12-14:44:19:809773 0.033602 -0.050403 1.008065 -0.017453 0.000000 -0.034907 0.000000 -0.000000 -0.000000 -0.020524 -0.015853 0.000000
2013-12-12-14:44:19:819769 0.033602 -0.050403 1.024866 -0.017453 0.000000 -0.034907 0.000000 -0.000000 0.000000 -0.020699 -0.015853 0.000000
2013-12-12-14:44:19:829774 0.033602 -0.033602 1.041667 -0.017453 0.000000 -0.034907 0.000000 -0.000000 0.000000 -0.020873 -0.015853 0.000000
2013-12-12-14:44:19:839763 0.016801 -0.016801 1.092070 -0.017453 0.017453 -0.034907 0.000000 0.000000 0.000000 -0.021048 -0.015678 0.000000
2013-12-12-14:44:19:849757 0.016801 -0.016801 1.108871 -0.034907 0.034907 -0.034907 0.000000 0.000000 0.000000 -0.021397 -0.015329 0.000000
2013-12-12-14:44:19:859763 0.033602 0.016801 1.260081 -0.017453 0.017453 -0.034907 0.000000 0.000000 0.000000 -0.021571 -0.015155 0.000000
2013-12-12-14:44:19:870718 0.050403 0.000000 1.209677 -0.017453 0.017453 -0.034907 0.000000 0.000000 0.000000 -0.021746 -0.014980 0.000000
2013-12-12-14:44:19:880705 0.050403 0.000000 1.209677 -0.034907 0.034907 -0.034907 0.000000 0.000000 0.000000 -0.022095 -0.014631 0.000000
2013-12-12-14:44:19:890698 0.033602 0.000000 1.176075 -0.017453 0.034907 -0.034907 0.000000 0.000000 0.000000 -0.022270 -0.014282 0.000000
2013-12-12-14:44:19:900695 0.016801 0.000000 1.192876 -0.034907 0.017453 -0.034907 0.000000 0.000000 0.000000 -0.022619 -0.014107 0.000000
2013-12-12-14:44:19:910709 0.033602 0.000000 1.192876 0.017453 0.000000 -0.034907 0.000000 0.000000 0.000000 -0.022444 -0.014107 0.000000
2013-12-12-14:44:19:920714 0.033602 -0.016801 1.176075 0.017453 0.000000 -0.034907 0.000000 0.000000 0.000000 -0.022270 -0.014107 0.000000
2013-12-12-14:44:19:930703 0.033602 -0.016801 1.058468 0.000000 0.000000 -0.034907 0.000000 0.000000 0.000000 -0.022270 -0.014107 0.000000
2013-12-12-14:44:19:940714 0.016801 -0.016801 0.991263 0.000000 0.000000 -0.034907 0.000000 0.000000 -0.000000 -0.022270 -0.014107 0.000000
2013-12-12-14:44:19:950685 0.033602 -0.016801 0.991263 0.000000 -0.017453 -0.034907 0.000000 0.000000 -0.000000 -0.022270 -0.014282 0.000000
2013-12-12-14:44:19:960687 0.033602 -0.033602 0.991263 0.034907 -0.052360 -0.034907 0.000000 -0.000000 -0.000000 -0.021921 -0.014806 0.000000
2013-12-12-14:44:19:971644 0.033602 -0.033602 0.873656 0.034907 -0.034907 -0.034907 0.000000 -0.000000 -0.000000 -0.021571 -0.015155 0.000000
2013-12-12-14:44:19:981601 0.016801 -0.033602 0.806452 0.034907 -0.034907 -0.034907 0.000000 -0.000000 -0.000000 -0.021222 -0.015504 0.000000
2013-12-12-14:44:19:991624 0.000000 -0.033602 0.823253 0.034907 -0.052360 -0.034907 -0.000000 -0.000000 -0.000000 -0.020873 -0.016027 0.000000
2013-12-12-14:44:20:1622 0.000000 -0.033602 0.823253 0.034907 -0.034907 -0.034907 -0.000000 -0.000000 -0.000000 -0.020524 -0.016376 0.000000
2013-12-12-14:44:20:11640 0.016801 -0.033602 0.823253 0.017453 -0.034907 -0.034907 0.000000 -0.000000 -0.000000 -0.020350 -0.016725 0.000000
2013-12-12-14:44:20:21623 0.016801 -0.050403 0.789651 0.000000 -0.034907 -0.034907 0.000000 -0.000000 -0.000000 -0.020350 -0.017075 0.000000
2013-12-12-14:44:20:31643 0.016801 0.000000 0.823253 0.000000 0.000000 -0.034907 0.000000 0.000000 -0.000000 -0.020350 -0.017075 0.000000
2013-12-12-14:44:20:41630 0.016801 -0.016801 0.890457 0.000000 0.000000 -0.034907 0.000000 0.000000 -0.000000 -0.020350 -0.017075 0.000000
2013-12-12-14:44:20:51676 0.016801 -0.033602 0.974462 -0.034907 0.000000 -0.017453 0.000000 -0.000000 -0.000000 -0.020699 -0.017075 0.000000
2013-12-12-14:44:20:62545 0.016801 0.000000 0.974462 -0.017453 0.000000 -0.034907 0.000000 0.000000 -0.000000 -0.020873 -0.017075 0.000000
2013-12-12-14:44:20:72538 0.016801 0.000000 1.024866 -0.034907 0.017453 -0.017453 0.000000 0.000000 0.000000 -0.021222 -0.016900 0.000000
2013-12-12-14:44:20:82541 0.016801 -0.016801 1.041667 -0.034907 0.017453 -0.034907 0.000000 0.000000 0.000000 -0.021571 -0.016725 0.000000
2013-12-12-14:44:20:92553 0.050403 0.000000 1.192876 -0.017453 0.034907 -0.017453 0.000000 0.000000 0.000000 -0.021746 -0.016376 0.000000
2013-12-12-14:44:20:102532 0.033602 0.000000 1.176075 -0.017453 0.017453 -0.017453 0.000000 0.000000 0.000000 -0.021921 -0.016202 0.000000
2013-12-12-14:44:20:112546 0.033602 0.000000 1.176075 -0.017453 0.017453 -0.017453 0.000000 0.000000 0.000000 -0.022095 -0.016027 0.000000
2013-12-12-14:44:20:122558 0.050403 0.000000 1.192876 -0.017453 0.017453 -0.034907 0.000000 0.000000 0.000000 -0.022270 -0.015853 0.000000
2013-12-12-14:44:20:132559 0.033602 0.016801 1.176075 -0.017453 0.017453 -0.017453 0.000000 0.000000 0.000000 -0.022444 -0.015678 0.000000
2013-12-12-14:44:20:142555 0.050403 0.000000 1.226478 -0.017453 0.000000 -0.017453 0.000000 0.000000 0.000000 -0.022619 -0.015678 0.000000
2013-12-12-14:44:20:153489 0.033602 -0.016801 1.192876 0.034907 -0.017453 -0.017453 0.000000 0.000000 0.000000 -0.022270 -0.015853 0.000000
2013-12-12-14:44:20:163491 0.050403 -0.033602 1.125672 0.034907 0.000000 -0.034907 0.000000 -0.000000 0.000000 -0.021921 -0.015853 0.000000
2013-12-12-14:44:20:173420 0.016801 -0.016801 1.058468 0.017453 0.000000 -0.034907 0.000000 0.000000 0.000000 -0.021746 -0.015853 0.000000
2013-12-12-14:44:20:183472 0.033602 -0.033602 0.974462 0.034907 -0.017453 -0.017453 0.000000 -0.000000 -0.000000 -0.021397 -0.016027 0.000000
2013-12-12-14:44:20:193477 0.033602 -0.016801 1.008065 0.052360 -0.034907 -0.017453 0.000000 0.000000 -0.000000 -0.020873 -0.016376 0.000000
2013-12-12-14:44:20:203483 0.016801 -0.033602 0.907258 0.069813 -0.052360 -0.017453 0.000000 -0.000000 -0.000000 -0.020175 -0.016900 0.000000
2013-12-12-14:44:20:213503 0.016801 -0.050403 0.856855 0.052360 -0.034907 -0.017453 0.000000 -0.000000 -0.000000 -0.019652 -0.017249 0.000000
2013-12-12-14:44:20:223481 0.000000 -0.033602 0.823253 0.052360 -0.017453 -0.017453 -0.000000 -0.000000 -0.000000 -0.019128 -0.017424 0.000000
2013-12-12-14:44:20:233478 0.000000 -0.016801 0.823253 0.052360 -0.017453 -0.017453 -0.000000 0.000000 -0.000000 -0.018604 -0.017598 0.000000
2013-12-12-14:44:20:243452 0.016801 -0.033602 0.856855 0.017453 -0.017453 -0.017453 0.000000 -0.000000 -0.000000 -0.018430 -0.017773 0.000000
2013-12-12-14:44:20:254402 0.016801 -0.016801 0.873656 0.017453 -0.017453 -0.017453 0.000000 0.000000 -0.000000 -0.018255 -0.017947 0.000000
2013-12-12-14:44:20:264383 0.016801 -0.016801 0.856855 0.000000 0.000000 -0.017453 0.000000 0.000000 -0.000000 -0.018255 -0.017947 0.000000
2013-12-12-14:44:20:274421 0.016801 -0.016801 0.873656 0.000000 0.017453 -0.017453 0.000000 0.000000 -0.000000 -0.018255 -0.017773 0.000000
2013-12-12-14:44:20:284428 0.000000 -0.016801 0.940860 0.000000 0.017453 -0.017453 -0.000000 0.000000 -0.000000 -0.018255 -0.017598 0.000000
2013-12-12-14:44:20:294410 0.016801 -0.016801 0.991263 -0.034907 0.000000 -0.017453 0.000000 0.000000 -0.000000 -0.018604 -0.017598 0.000000
2013-12-12-14:44:20:304421 0.016801 0.000000 1.041667 -0.034907 0.034907 -0.017453 0.000000 0.000000 0.000000 -0.018953 -0.017249 0.000000
2013-12-12-14:44:20:314422 0.000000 -0.016801 1.041667 -0.052360 0.034907 -0.017453 -0.000000 0.000000 0.000000 -0.019477 -0.016900 0.000000
2013-12-12-14:44:20:324404 0.016801 0.016801 1.125672 -0.052360 0.052360 -0.017453 0.000000 0.000000 0.000000 -0.020001 -0.016376 0.000000
2013-12-12-14:44:20:334404 0.016801 0.000000 1.176075 -0.034907 0.034907 -0.017453 0.000000 0.000000 0.000000 -0.020350 -0.016027 0.000000
2013-12-12-14:44:20:345337 0.000000 -0.016801 1.192876 -0.034907 0.017453 -0.017453 -0.000000 0.000000 0.000000 -0.020699 -0.015853 0.000000
2013-12-12-14:44:20:355313 0.016801 -0.033602 1.176075 -0.034907 0.000000 -0.017453 0.000000 -0.000000 0.000000 -0.021048 -0.015853 0.000000
2013-12-12-14:44:20:365345 0.016801 0.016801 1.159274 -0.034907 0.017453 -0.017453 0.000000 0.000000 0.000000 -0.021397 -0.015678 0.000000
2013-12-12-14:44:20:375328 0.000000 0.000000 1.159274 -0.034907 0.000000 -0.017453 -0.000000 0.000000 0.000000 -0.021746 -0.015678 0.000000
2013-12-12-14:44:20:385338 0.016801 -0.016801 1.159274 0.017453 0.000000 -0.017453 0.000000 0.000000 0.000000 -0.021571 -0.015678 0.000000
2013-12-12-14:44:20:395345 0.016801 -0.016801 1.108871 0.017453 -0.017453 -0.017453 0.000000 0.000000 0.000000 -0.021397 -0.015853 0.000000
2013-12-12-14:44:20:405330 0.000000 -0.033602 1.024866 0.017453 -0.017453 -0.017453 -0.000000 -0.000000 0.000000 -0.021222 -0.016027 0.000000
2013-12-12-14:44:20:415326 0.016801 -0.016801 0.940860 0.000000 -0.017453 -0.017453 0.000000 0.000000 -0.000000 -0.021222 -0.016202 0.000000
2013-12-12-14:44:20:425328 0.000000 -0.033602 0.957661 0.017453 -0.034907 -0.017453 -0.000000 -0.000000 -0.000000 -0.021048 -0.016551 0.000000
2013-12-12-14:44:20:436263 0.000000 -0.016801 0.924059 0.034907 -0.052360 -0.034907 -0.000000 0.000000 -0.000000 -0.020699 -0.017075 0.000000
2013-12-12-14:44:20:446265 0.000000 -0.033602 0.873656 0.017453 -0.034907 -0.017453 -0.000000 -0.000000 -0.000000 -0.020524 -0.017424 0.000000
2013-12-12-14:44:20:456272 -0.016801 -0.033602 0.823253 0.034907 -0.017453 -0.034907 -0.000000 -0.000000 -0.000000 -0.020175 -0.017598 0.000000
2013-12-12-14:44:20:466246 -0.016801 -0.016801 0.772849 0.017453 -0.017453 -0.034907 -0.000000 0.000000 -0.000000 -0.020001 -0.017773 0.000000
2013-12-12-14:44:20:476264 0.000000 -0.016801 0.856855 0.017453 0.000000 -0.034907 -0.000000 0.000000 -0.000000 -0.019826 -0.017773 0.000000
2013-12-12-14:44:20:486245 0.000000 -0.016801 0.890457 0.000000 -0.017453 -0.034907 -0.000000 0.000000 -0.000000 -0.019826 -0.017947 0.000000
2013-12-12-14:44:20:496253 0.000000 -0.016801 0.856855 0.000000 0.000000 -0.034907 -0.000000 0.000000 -0.000000 -0.019826 -0.017947 0.000000
2013-12-12-14:44:20:506251 -0.016801 -0.016801 0.907258 0.000000 -0.017453 -0.034907 -0.000000 0.000000 -0.000000 -0.019826 -0.018122 0.000000
2013-12-12-14:44:20:516189 -0.016801 0.000000 0.907258 0.000000 -0.017453 -0.034907 -0.000000 0.000000 -0.000000 -0.019826 -0.018296 0.000000
2013-12-12-14:44:20:527182 0.000000 -0.016801 1.008065 -0.034907 -0.017453 -0.034907 -0.000000 0.000000 -0.000000 -0.020175 -0.018471 0.000000
2013-12-12-14:44:20:537124 0.016801 0.000000 1.075269 -0.034907 -0.017453 -0.034907 0.000000 0.000000 0.000000 -0.020524 -0.018645 0.000000
2013-12-12-14:44:20:547227 0.000000 -0.016801 1.041667 -0.052360 0.000000 -0.034907 -0.000000 0.000000 0.000000 -0.021048 -0.018645 0.000000
2013-12-12-14:44:20:557178 0.016801 -0.016801 1.108871 -0.052360 0.000000 -0.034907 0.000000 0.000000 0.000000 -0.021571 -0.018645 0.000000
2013-12-12-14:44:20:567193 0.016801 0.016801 1.108871 -0.034907 0.000000 -0.034907 0.000000 0.000000 0.000000 -0.021921 -0.018645 0.000000
2013-12-12-14:44:20:577202 0.000000 -0.016801 1.226478 -0.034907 0.000000 -0.034907 -0.000000 0.000000 0.000000 -0.022270 -0.018645 0.000000
2013-12-12-14:44:20:587212 0.016801 -0.016801 1.192876 -0.034907 0.000000 -0.034907 0.000000 0.000000 0.000000 -0.022619 -0.018645 0.000000
2013-12-12-14:44:20:597199 0.016801 -0.016801 1.176075 -0.034907 0.017453 -0.034907 0.000000 0.000000 0.000000 -0.022968 -0.018471 0.000000
2013-12-12-14:44:20:607174 0.016801 0.000000 1.159274 -0.034907 0.017453 -0.034907 0.000000 0.000000 0.000000 -0.023317 -0.018296 0.000000
2013-12-12-14:44:20:617178 0.016801 0.000000 1.176075 -0.034907 0.000000 -0.034907 0.000000 0.000000 0.000000 -0.023666 -0.018296 0.000000
2013-12-12-14:44:20:628037 0.016801 -0.016801 1.159274 0.000000 0.000000 -0.034907 0.000000 0.000000 0.000000 -0.023666 -0.018296 0.000000
2013-12-12-14:44:20:638113 0.000000 -0.033602 1.108871 0.000000 0.000000 -0.034907 -0.000000 -0.000000 0.000000 -0.023666 -0.018296 0.000000
2013-12-12-14:44:20:648118 0.033602 -0.016801 0.991263 0.000000 0.000000 -0.034907 0.000000 0.000000 -0.000000 -0.023666 -0.018296 0.000000
2013-12-12-14:44:20:658100 0.000000 -0.016801 1.008065 0.000000 -0.017453 -0.034907 -0.000000 0.000000 -0.000000 -0.023666 -0.018471 0.000000
2013-12-12-14:44:20:668114 0.016801 -0.016801 0.974462 0.000000 -0.034907 -0.034907 0.000000 0.000000 -0.000000 -0.023666 -0.018820 0.000000
2013-12-12-14:44:20:678122 0.000000 -0.033602 0.907258 0.017453 -0.034907 -0.034907 -0.000000 -0.000000 -0.000000 -0.023491 -0.019169 0.000000
2013-12-12-14:44:20:688129 0.000000 -0.033602 0.873656 0.017453 -0.034907 -0.034907 -0.000000 -0.000000 -0.000000 -0.023317 -0.019518 0.000000
2013-12-12-14:44:20:698113 0.000000 0.000000 0.840054 0.000000 -0.034907 -0.034907 -0.000000 0.000000 -0.000000 -0.023317 -0.019867 0.000000
2013-12-12-14:44:20:708127 0.000000 -0.050403 0.823253 0.000000 -0.034907 -0.034907 -0.000000 -0.000000 -0.000000 -0.023317 -0.020216 0.000000
2013-12-12-14:44:20:719008 0.000000 -0.050403 0.907258 -0.017453 -0.034907 -0.034907 -0.000000 -0.000000 -0.000000 -0.023491 -0.020565 0.000000
2013-12-12-14:44:20:729013 0.016801 -0.016801 0.890457 -0.017453 -0.034907 -0.034907 0.000000 0.000000 -0.000000 -0.023666 -0.020914 0.000000
2013-12-12-14:44:20:739014 0.016801 -0.033602 0.873656 -0.034907 -0.017453 -0.034907 0.000000 -0.000000 -0.000000 -0.024015 -0.021089 0.000000
2013-12-12-14:44:20:748998 0.000000 0.000000 0.907258 -0.034907 0.000000 -0.034907 -0.000000 0.000000 -0.000000 -0.024364 -0.021089 0.000000
2013-12-12-14:44:20:759007 0.000000 0.000000 0.974462 -0.034907 0.000000 -0.034907 -0.000000 0.000000 -0.000000 -0.024713 -0.021089 0.000000
2013-12-12-14:44:20:769016 0.016801 0.016801 1.092070 -0.069813 0.000000 -0.034907 0.000000 0.000000 0.000000 -0.025411 -0.021089 0.000000
2013-12-12-14:44:20:779021 0.000000 0.016801 1.024866 -0.087266 0.000000 -0.034907 -0.000000 0.000000 0.000000 -0.026284 -0.021089 0.000000
2013-12-12-14:44:20:789031 0.016801 0.033602 1.092070 -0.087266 0.034907 -0.034907 0.000000 0.000000 0.000000 -0.027156 -0.020740 0.000000
2013-12-12-14:44:20:799000 0.000000 0.033602 1.092070 -0.087266 0.034907 -0.034907 -0.000000 0.000000 0.000000 -0.028029 -0.020391 0.000000
2013-12-12-14:44:20:809901 0.000000 0.033602 1.176075 -0.069813 0.034907 -0.034907 -0.000000 0.000000 0.000000 -0.028727 -0.020042 0.000000
2013-12-12-14:44:20:819968 0.000000 0.050403 1.159274 -0.069813 0.017453 -0.034907 -0.000000 0.000000 0.000000 -0.029425 -0.019867 0.000000
2013-12-12-14:44:20:829975 0.000000 0.033602 1.125672 -0.069813 0.034907 -0.034907 -0.000000 0.000000 0.000000 -0.030124 -0.019518 0.000000
2013-12-12-14:44:20:839947 -0.016801 0.050403 1.125672 -0.087266 0.034907 -0.034907 -0.000000 0.000000 0.000000 -0.030996 -0.019169 0.000000
2013-12-12-14:44:20:849999 0.000000 0.033602 1.058468 -0.069813 0.017453 -0.052360 -0.000000 0.000000 0.000000 -0.031694 -0.018994 0.000000
2013-12-12-14:44:20:859969 0.000000 0.000000 1.075269 -0.017453 0.000000 -0.052360 -0.000000 0.000000 0.000000 -0.031869 -0.018994 0.000000
2013-12-12-14:44:20:869951 -0.016801 0.016801 1.092070 -0.017453 0.000000 -0.052360 -0.000000 0.000000 0.000000 -0.032043 -0.018994 0.000000
2013-12-12-14:44:20:880055 -0.016801 0.000000 1.041667 -0.034907 0.000000 -0.052360 -0.000000 0.000000 0.000000 -0.032392 -0.018994 0.000000
2013-12-12-14:44:20:889964 -0.033602 0.000000 0.957661 -0.034907 0.017453 -0.034907 -0.000000 0.000000 -0.000000 -0.032742 -0.018820 0.000000
2013-12-12-14:44:20:900885 -0.050403 -0.016801 0.974462 -0.034907 0.000000 -0.052360 -0.000000 0.000000 -0.000000 -0.033091 -0.018820 0.000000
2013-12-12-14:44:20:910909 -0.033602 0.000000 1.041667 -0.017453 0.000000 -0.052360 -0.000000 0.000000 0.000000 -0.033265 -0.018820 0.000000
2013-12-12-14:44:20:920892 0.000000 -0.016801 0.924059 -0.017453 0.000000 -0.052360 -0.000000 0.000000 -0.000000 -0.033440 -0.018820 0.000000
2013-12-12-14:44:20:930883 0.000000 0.000000 0.873656 -0.017453 0.000000 -0.052360 -0.000000 0.000000 -0.000000 -0.033614 -0.018820 0.000000
2013-12-12-14:44:20:940899 -0.016801 -0.016801 0.890457 -0.034907 0.000000 -0.052360 -0.000000 0.000000 -0.000000 -0.033963 -0.018820 0.000000
2013-12-12-14:44:20:950774 -0.016801 0.000000 0.957661 -0.034907 0.000000 -0.052360 -0.000000 0.000000 -0.000000 -0.034312 -0.018820 0.000000
2013-12-12-14:44:20:960924 -0.016801 -0.016801 0.957661 -0.052360 0.000000 -0.052360 -0.000000 0.000000 -0.000000 -0.034836 -0.018820 0.000000
2013-12-12-14:44:20:970865 -0.033602 -0.033602 1.008065 -0.052360 0.000000 -0.052360 -0.000000 -0.000000 -0.000000 -0.035360 -0.018820 0.000000
2013-12-12-14:44:20:980811 -0.016801 -0.033602 1.008065 -0.069813 0.000000 -0.052360 -0.000000 -0.000000 -0.000000 -0.036058 -0.018820 0.000000
2013-12-12-14:44:20:991794 -0.016801 -0.016801 1.024866 -0.069813 0.000000 -0.052360 -0.000000 0.000000 0.000000 -0.036756 -0.018820 0.000000
2013-12-12-14:44:21:1842 0.000000 -0.016801 1.024866 -0.069813 0.000000 -0.052360 -0.000000 0.000000 0.000000 -0.037454 -0.018820 0.000000
2013-12-12-14:44:21:11821 0.000000 -0.016801 1.075269 -0.069813 0.000000 -0.052360 -0.000000 0.000000 0.000000 -0.038152 -0.018820 0.000000
2013-12-12-14:44:21:21793 0.000000 -0.033602 1.041667 -0.087266 0.017453 -0.052360 -0.000000 -0.000000 0.000000 -0.039025 -0.018645 0.000000
2013-12-12-14:44:21:31781 0.000000 -0.016801 0.991263 -0.087266 0.017453 -0.052360 -0.000000 0.000000 -0.000000 -0.039897 -0.018471 0.000000
2013-12-12-14:44:21:41769 -0.016801 -0.033602 1.075269 -0.087266 0.017453 -0.052360 -0.000000 -0.000000 0.000000 -0.040770 -0.018296 0.000000
2013-12-12-14:44:21:51759 -0.016801 -0.033602 1.125672 -0.069813 0.000000 -0.052360 -0.000000 -0.000000 0.000000 -0.041468 -0.018296 0.000000
2013-12-12-14:44:21:61826 0.000000 -0.050403 1.125672 -0.069813 0.000000 -0.052360 -0.000000 -0.000000 0.000000 -0.042166 -0.018296 0.000000
2013-12-12-14:44:21:71829 0.016801 -0.033602 0.991263 -0.087266 0.000000 -0.052360 0.000000 -0.000000 -0.000000 -0.043039 -0.018296 0.000000
2013-12-12-14:44:21:82614 -0.016801 -0.050403 1.041667 -0.087266 0.017453 -0.034907 -0.000000 -0.000000 0.000000 -0.043912 -0.018122 0.000000
2013-12-12-14:44:21:92762 0.000000 -0.050403 1.092070 -0.069813 0.000000 -0.052360 -0.000000 -0.000000 0.000000 -0.044610 -0.018122 0.000000
2013-12-12-14:44:21:102765 -0.016801 -0.067204 1.075269 -0.069813 0.000000 -0.052360 -0.000000 -0.000000 0.000000 -0.045308 -0.018122 0.000000
2013-12-12-14:44:21:112765 0.016801 -0.067204 1.024866 -0.069813 0.000000 -0.052360 0.000000 -0.000000 0.000000 -0.046006 -0.018122 0.000000
2013-12-12-14:44:21:122749 0.000000 -0.084005 0.991263 -0.069813 0.000000 -0.052360 -0.000000 -0.000000 -0.000000 -0.046704 -0.018122 0.000000
