2013-12-12-13:25:20:292228 0.033602 -0.033602 1.041667 0.000000 -0.017453 0.000000 0.000000 -0.000000 0.000000 -0.024681 -0.015413 0.000000
2013-12-12-13:25:20:302334 0.033602 -0.033602 1.092070 0.000000 -0.017453 0.000000 0.000000 -0.000000 0.000000 -0.024681 -0.015587 0.000000
2013-12-12-13:25:20:312338 0.016801 -0.016801 1.008065 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.024681 -0.015587 0.000000
2013-12-12-13:25:20:322267 0.016801 -0.033602 0.957661 0.000000 0.017453 0.000000 0.000000 -0.000000 -0.000000 -0.024681 -0.015413 0.000000
2013-12-12-13:25:20:332328 0.016801 -0.050403 1.075269 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.024681 -0.015413 0.000000
2013-12-12-13:25:20:342326 0.000000 -0.016801 0.974462 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.024681 -0.015413 0.000000
2013-12-12-13:25:20:352260 0.033602 -0.016801 1.058468 -0.017453 0.017453 0.000000 0.000000 0.000000 0.000000 -0.024855 -0.015238 0.000000
2013-12-12-13:25:20:362310 -0.016801 -0.033602 0.991263 -0.017453 0.000000 0.000000 -0.000000 -0.000000 -0.000000 -0.025030 -0.015238 0.000000
2013-12-12-13:25:20:372313 0.000000 -0.033602 0.957661 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.000000 -0.025030 -0.015238 0.000000
2013-12-12-13:25:20:382315 0.033602 -0.016801 0.907258 0.000000 0.000000 0.017453 0.000000 0.000000 -0.000000 -0.025030 -0.015238 0.000000
2013-12-12-13:25:20:392314 0.050403 -0.016801 0.940860 0.000000 -0.017453 0.017453 0.000000 0.000000 -0.000000 -0.025030 -0.015413 0.000000
2013-12-12-13:25:20:402292 0.033602 -0.016801 1.008065 0.000000 -0.017453 0.000000 0.000000 0.000000 0.000000 -0.025030 -0.015587 0.000000
2013-12-12-13:25:20:412292 0.000000 -0.033602 1.075269 0.000000 -0.017453 0.000000 -0.000000 -0.000000 0.000000 -0.025030 -0.015762 0.000000
2013-12-12-13:25:20:422289 0.000000 -0.033602 0.924059 0.017453 -0.017453 0.000000 -0.000000 -0.000000 -0.000000 -0.024855 -0.015936 0.000000
2013-12-12-13:25:20:432268 0.016801 -0.033602 1.008065 0.069813 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.024157 -0.015936 0.000000
2013-12-12-13:25:20:443139 0.000000 -0.033602 0.991263 0.052360 0.000000 0.000000 -0.000000 -0.000000 -0.000000 -0.023634 -0.015936 0.000000
2013-12-12-13:25:20:453221 0.000000 -0.016801 0.974462 0.069813 0.000000 -0.017453 -0.000000 0.000000 -0.000000 -0.022935 -0.015936 0.000000
2013-12-12-13:25:20:463221 0.016801 -0.016801 1.058468 0.052360 0.000000 0.000000 0.000000 0.000000 0.000000 -0.022412 -0.015936 0.000000
2013-12-12-13:25:20:473198 0.050403 -0.016801 1.108871 0.000000 -0.017453 0.000000 0.000000 0.000000 0.000000 -0.022412 -0.016111 0.000000
2013-12-12-13:25:20:483201 0.000000 -0.016801 1.058468 -0.052360 0.000000 0.017453 -0.000000 0.000000 0.000000 -0.022935 -0.016111 0.000000
2013-12-12-13:25:20:493205 0.016801 -0.016801 1.008065 0.069813 0.000000 0.000000 0.000000 0.000000 0.000000 -0.022237 -0.016111 0.000000
2013-12-12-13:25:20:503151 0.016801 0.000000 1.024866 0.104720 0.000000 0.000000 0.000000 0.000000 0.000000 -0.021190 -0.016111 0.000000
2013-12-12-13:25:20:513180 0.016801 -0.016801 1.008065 0.122173 0.000000 0.000000 0.000000 0.000000 0.000000 -0.019968 -0.016111 0.000000
2013-12-12-13:25:20:523180 0.016801 -0.016801 1.008065 0.157080 0.000000 -0.017453 0.000000 0.000000 0.000000 -0.018398 -0.016111 0.000000
2013-12-12-13:25:20:533193 0.016801 -0.016801 0.991263 0.191986 0.000000 -0.034907 0.000000 0.000000 -0.000000 -0.016478 -0.016111 0.000000
2013-12-12-13:25:20:543201 0.000000 0.000000 1.008065 0.209439 0.000000 -0.034907 -0.000000 0.000000 0.000000 -0.014383 -0.016111 0.000000
2013-12-12-13:25:20:553210 0.000000 -0.016801 1.008065 0.209439 0.000000 -0.017453 -0.000000 0.000000 0.000000 -0.012289 -0.016111 0.000000
2013-12-12-13:25:20:563181 0.000000 -0.016801 1.008065 0.209439 0.000000 -0.017453 -0.000000 0.000000 0.000000 -0.010194 -0.016111 0.000000
2013-12-12-13:25:20:573191 0.000000 -0.016801 1.008065 0.209439 0.000000 -0.017453 -0.000000 0.000000 0.000000 -0.008100 -0.016111 0.000000
2013-12-12-13:25:20:583190 0.016801 0.000000 1.008065 0.209439 0.000000 0.000000 0.000000 0.000000 0.000000 -0.006006 -0.016111 0.000000
2013-12-12-13:25:20:593193 0.000000 0.000000 1.008065 0.209439 0.000000 0.000000 -0.000000 0.000000 0.000000 -0.003911 -0.016111 0.000000
2013-12-12-13:25:20:603200 0.016801 0.016801 0.991263 0.226893 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.001642 -0.016111 0.000000
2013-12-12-13:25:20:613165 0.016801 0.000000 0.991263 0.226893 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000627 -0.016111 0.000000
2013-12-12-13:25:20:623162 0.000000 0.016801 0.991263 0.226893 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.002895 -0.016111 0.000000
2013-12-12-13:25:20:634089 0.000000 0.000000 1.008065 0.209439 0.000000 0.000000 -0.000000 0.000000 0.000000 0.004990 -0.016111 0.000000
2013-12-12-13:25:20:644098 0.000000 0.016801 1.008065 0.191986 0.000000 0.000000 -0.000000 0.000000 0.000000 0.006910 -0.016111 0.000000
2013-12-12-13:25:20:654097 0.000000 0.016801 1.008065 0.174533 0.000000 0.017453 -0.000000 0.000000 0.000000 0.008655 -0.016111 0.000000
2013-12-12-13:25:20:664080 0.016801 0.016801 0.991263 0.191986 0.000000 0.017453 0.000000 0.000000 -0.000000 0.010575 -0.016111 0.000000
2013-12-12-13:25:20:674077 0.016801 0.016801 1.008065 0.191986 0.000000 0.017453 0.000000 0.000000 0.000000 0.012495 -0.016111 0.000000
2013-12-12-13:25:20:684083 0.000000 0.033602 1.008065 0.191986 0.000000 0.017453 -0.000000 0.000000 0.000000 0.014415 -0.016111 0.000000
2013-12-12-13:25:20:694071 0.016801 0.033602 1.008065 0.191986 0.000000 0.017453 0.000000 0.000000 0.000000 0.016335 -0.016111 0.000000
2013-12-12-13:25:20:704056 0.016801 0.016801 1.008065 0.191986 0.000000 0.000000 0.000000 0.000000 0.000000 0.018254 -0.016111 0.000000
2013-12-12-13:25:20:714060 0.016801 0.016801 0.991263 0.191986 0.000000 0.000000 0.000000 0.000000 -0.000000 0.020174 -0.016111 0.000000
2013-12-12-13:25:20:723964 0.016801 0.033602 1.008065 0.191986 0.000000 0.000000 0.000000 0.000000 0.000000 0.022094 -0.016111 0.000000
2013-12-12-13:25:20:734076 0.000000 0.033602 1.024866 0.191986 0.000000 0.000000 -0.000000 0.000000 0.000000 0.024014 -0.016111 0.000000
2013-12-12-13:25:20:743994 0.000000 0.033602 1.008065 0.191986 0.000000 0.000000 -0.000000 0.000000 0.000000 0.025934 -0.016111 0.000000
2013-12-12-13:25:20:754027 0.016801 0.033602 1.008065 0.191986 0.000000 0.000000 0.000000 0.000000 0.000000 0.027854 -0.016111 0.000000
2013-12-12-13:25:20:764069 0.016801 0.033602 0.991263 0.209439 0.000000 0.000000 0.000000 0.000000 -0.000000 0.029948 -0.016111 0.000000
2013-12-12-13:25:20:774247 0.000000 0.033602 1.008065 0.226893 0.000000 0.000000 -0.000000 0.000000 0.000000 -0.021255 -0.010585 0.000000
2013-12-12-13:25:20:784055 0.016801 0.033602 0.991263 0.244346 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.018812 -0.010585 0.000000
2013-12-12-13:25:20:794029 0.016801 0.050403 0.991263 0.244346 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.016368 -0.010585 0.000000
2013-12-12-13:25:20:804014 0.016801 0.050403 0.991263 0.244346 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.013925 -0.010585 0.000000
2013-12-12-13:25:20:814926 0.016801 0.050403 0.991263 0.226893 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.011656 -0.010585 0.000000
2013-12-12-13:25:20:824884 0.016801 0.050403 0.991263 0.226893 0.000000 -0.017453 0.000000 0.000000 -0.000000 -0.009387 -0.010585 0.000000
2013-12-12-13:25:20:834907 0.016801 0.067204 1.008065 0.209439 0.000000 -0.017453 0.000000 0.000000 0.000000 -0.007292 -0.010585 0.000000
2013-12-12-13:25:20:844892 0.016801 0.067204 1.008065 0.191986 0.000000 -0.017453 0.000000 0.000000 0.000000 -0.005372 -0.010585 0.000000
2013-12-12-13:25:20:854889 0.016801 0.067204 1.008065 0.209439 0.000000 -0.017453 0.000000 0.000000 0.000000 -0.003278 -0.010585 0.000000
2013-12-12-13:25:20:864862 0.016801 0.050403 0.991263 0.209439 0.000000 -0.034907 0.000000 0.000000 -0.000000 -0.001184 -0.010585 0.000000
2013-12-12-13:25:20:874876 0.016801 0.050403 1.008065 0.209439 0.000000 -0.034907 0.000000 0.000000 0.000000 0.000911 -0.010585 0.000000
2013-12-12-13:25:20:884952 0.000000 0.067204 0.991263 0.209439 0.000000 -0.034907 -0.000000 0.000000 -0.000000 0.003005 -0.010585 0.000000
2013-12-12-13:25:20:894955 0.000000 0.067204 0.991263 0.209439 0.000000 -0.034907 -0.000000 0.000000 -0.000000 0.005099 -0.010585 0.000000
2013-12-12-13:25:20:904869 0.000000 0.067204 1.008065 0.191986 0.000000 -0.034907 -0.000000 0.000000 0.000000 0.007019 -0.010585 0.000000
2013-12-12-13:25:20:914921 0.000000 0.067204 0.991263 0.174533 0.000000 -0.034907 -0.000000 0.000000 -0.000000 0.008765 -0.010585 0.000000
2013-12-12-13:25:20:924932 0.016801 0.084005 0.974462 0.157080 0.000000 -0.017453 0.000000 0.000000 -0.000000 0.010335 -0.010585 0.000000
2013-12-12-13:25:20:934809 0.016801 0.084005 1.008065 0.122173 0.000000 0.000000 0.000000 0.000000 0.000000 0.011557 -0.010585 0.000000
2013-12-12-13:25:20:944900 0.016801 0.067204 0.991263 0.104720 0.000000 0.000000 0.000000 0.000000 -0.000000 0.012604 -0.010585 0.000000
2013-12-12-13:25:20:954822 0.016801 0.067204 0.991263 0.087266 0.000000 0.000000 0.000000 0.000000 -0.000000 0.013477 -0.010585 0.000000
2013-12-12-13:25:20:964771 0.016801 0.067204 1.008065 0.087266 0.000000 -0.017453 0.000000 0.000000 0.000000 0.014350 -0.010585 0.000000
2013-12-12-13:25:20:974859 0.016801 0.067204 0.991263 0.087266 0.000000 -0.017453 0.000000 0.000000 -0.000000 0.015222 -0.010585 0.000000
2013-12-12-13:25:20:985785 0.000000 0.084005 0.991263 0.069813 0.000000 -0.017453 -0.000000 0.000000 -0.000000 0.015921 -0.010585 0.000000
2013-12-12-13:25:20:995690 0.016801 0.067204 0.991263 0.052360 0.000000 -0.017453 0.000000 0.000000 -0.000000 0.016444 -0.010585 0.000000
2013-12-12-13:25:21:5812 0.000000 0.084005 0.991263 0.034907 0.000000 -0.017453 -0.000000 0.000000 -0.000000 0.016793 -0.010585 0.000000
2013-12-12-13:25:21:15786 0.016801 0.084005 0.974462 0.017453 0.000000 0.000000 0.000000 0.000000 -0.000000 0.016968 -0.010585 0.000000
2013-12-12-13:25:21:25755 0.016801 0.084005 0.991263 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.016968 -0.010585 0.000000
2013-12-12-13:25:21:35723 0.016801 0.084005 0.991263 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.016968 -0.010585 0.000000
2013-12-12-13:25:21:45765 0.000000 0.084005 0.991263 -0.017453 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.016793 -0.010585 0.000000
2013-12-12-13:25:21:55711 0.016801 0.084005 1.008065 -0.034907 0.000000 0.000000 0.000000 0.000000 0.000000 0.016444 -0.010585 0.000000
2013-12-12-13:25:21:65777 0.016801 0.067204 1.008065 -0.052360 0.000000 0.017453 0.000000 0.000000 0.000000 0.015921 -0.010585 0.000000
2013-12-12-13:25:21:75787 0.016801 0.084005 0.991263 -0.052360 0.000000 0.017453 0.000000 0.000000 -0.000000 0.015397 -0.010585 0.000000
2013-12-12-13:25:21:85775 0.016801 0.067204 0.991263 -0.052360 0.000000 0.000000 0.000000 0.000000 -0.000000 0.014873 -0.010585 0.000000
2013-12-12-13:25:21:95774 0.000000 0.084005 0.991263 -0.052360 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.014350 -0.010585 0.000000
2013-12-12-13:25:21:105769 0.016801 0.084005 1.008065 -0.052360 0.000000 0.000000 0.000000 0.000000 0.000000 0.013826 -0.010585 0.000000
2013-12-12-13:25:21:115776 0.016801 0.067204 1.008065 -0.069813 0.000000 0.000000 0.000000 0.000000 0.000000 0.013128 -0.010585 0.000000
2013-12-12-13:25:21:125771 0.000000 0.067204 0.991263 -0.069813 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.012430 -0.010585 0.000000
2013-12-12-13:25:21:135703 0.000000 0.084005 0.991263 -0.069813 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.011732 -0.010585 0.000000
2013-12-12-13:25:21:145746 0.016801 0.084005 1.008065 -0.104720 0.000000 0.000000 0.000000 0.000000 0.000000 0.010685 -0.010585 0.000000
2013-12-12-13:25:21:156703 0.016801 0.067204 0.991263 -0.122173 0.000000 0.000000 0.000000 0.000000 -0.000000 0.009463 -0.010585 0.000000
2013-12-12-13:25:21:166703 0.000000 0.067204 0.991263 -0.122173 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.008241 -0.010585 0.000000
2013-12-12-13:25:21:176751 0.000000 0.067204 0.991263 -0.139626 0.000000 0.017453 -0.000000 0.000000 -0.000000 0.006845 -0.010585 0.000000
2013-12-12-13:25:21:186632 0.000000 0.067204 0.974462 -0.157080 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.005274 -0.010585 0.000000
2013-12-12-13:25:21:196608 0.016801 0.067204 0.991263 -0.174533 0.000000 0.017453 0.000000 0.000000 -0.000000 0.003529 -0.010585 0.000000
2013-12-12-13:25:21:206686 0.016801 0.067204 0.991263 -0.191986 0.000000 0.017453 0.000000 0.000000 -0.000000 0.001609 -0.010585 0.000000
2013-12-12-13:25:21:216693 0.016801 0.050403 1.008065 -0.209439 0.000000 0.017453 0.000000 0.000000 0.000000 -0.000486 -0.010585 0.000000
2013-12-12-13:25:21:226668 0.016801 0.050403 1.008065 -0.226893 0.000000 0.000000 0.000000 0.000000 0.000000 -0.002755 -0.010585 0.000000
2013-12-12-13:25:21:236675 0.016801 0.050403 0.991263 -0.244346 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.005198 -0.010585 0.000000
2013-12-12-13:25:21:246677 0.016801 0.050403 1.008065 -0.261799 0.000000 0.000000 0.000000 0.000000 0.000000 -0.007816 -0.010585 0.000000
2013-12-12-13:25:21:256683 0.016801 0.050403 1.008065 -0.279252 0.000000 0.000000 0.000000 0.000000 0.000000 -0.010608 -0.010585 0.000000
2013-12-12-13:25:21:266686 0.016801 0.050403 1.008065 -0.261799 0.000000 0.000000 0.000000 0.000000 0.000000 -0.013226 -0.010585 0.000000
2013-12-12-13:25:21:276671 0.016801 0.050403 1.008065 -0.244346 0.000000 0.000000 0.000000 0.000000 0.000000 -0.015670 -0.010585 0.000000
2013-12-12-13:25:21:286647 0.000000 0.050403 0.991263 -0.244346 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.018113 -0.010585 0.000000
2013-12-12-13:25:21:296673 0.016801 0.050403 0.991263 -0.244346 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.020557 -0.010585 0.000000
2013-12-12-13:25:21:306559 0.000000 0.033602 0.974462 -0.244346 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.023000 -0.010585 0.000000
2013-12-12-13:25:21:316671 0.000000 0.033602 0.974462 -0.261799 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.025618 -0.010585 0.000000
2013-12-12-13:25:21:326668 0.016801 0.033602 0.991263 -0.331612 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.028934 -0.010585 0.000000
2013-12-12-13:25:21:336647 0.016801 0.016801 1.008065 -0.383972 0.034907 0.000000 0.000000 0.000000 0.000000 -0.032774 -0.010236 0.000000
2013-12-12-13:25:21:347629 0.000000 0.016801 0.991263 -0.296706 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.035741 -0.010236 0.000000
2013-12-12-13:25:21:357629 0.000000 0.016801 0.991263 -0.296706 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.038708 -0.010236 0.000000
2013-12-12-13:25:21:367632 0.000000 0.016801 0.974462 -0.296706 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.041675 -0.010236 0.000000
2013-12-12-13:25:21:377633 0.033602 0.016801 1.092070 -0.331612 0.000000 0.000000 0.000000 0.000000 0.000000 -0.044991 -0.010236 0.000000
2013-12-12-13:25:21:387634 0.016801 0.000000 1.008065 -0.401425 0.000000 0.034907 0.000000 0.000000 0.000000 -0.049006 -0.010236 0.000000
2013-12-12-13:25:21:397539 0.000000 0.000000 0.974462 -0.331612 0.000000 0.017453 -0.000000 0.000000 -0.000000 -0.052322 -0.010236 0.000000
2013-12-12-13:25:21:407640 0.000000 0.000000 0.957661 -0.314159 0.000000 0.017453 -0.000000 0.000000 -0.000000 -0.055463 -0.010236 0.000000
2013-12-12-13:25:21:417636 0.050403 0.000000 1.092070 -0.331612 0.000000 0.034907 0.000000 0.000000 0.000000 -0.058780 -0.010236 0.000000
2013-12-12-13:25:21:427579 0.016801 -0.016801 1.092070 -0.401425 0.000000 0.052360 0.000000 0.000000 0.000000 -0.062794 -0.010236 0.000000
2013-12-12-13:25:21:437536 0.000000 -0.016801 1.024866 -0.418879 0.034907 0.034907 -0.000000 0.000000 0.000000 -0.066983 -0.009887 0.000000
2013-12-12-13:25:21:447594 0.016801 -0.016801 1.008065 -0.331612 0.000000 0.000000 0.000000 0.000000 0.000000 -0.070299 -0.009887 0.000000
2013-12-12-13:25:21:457561 0.000000 -0.016801 1.008065 -0.314159 0.000000 0.000000 -0.000000 0.000000 0.000000 -0.073440 -0.009887 0.000000
2013-12-12-13:25:21:467581 -0.050403 -0.016801 0.907258 -0.331612 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.076756 -0.009887 0.000000
2013-12-12-13:25:21:477570 -0.033602 -0.067204 1.142473 -0.349066 0.000000 0.000000 -0.000000 -0.000000 0.000000 -0.080247 -0.009887 0.000000
2013-12-12-13:25:21:487436 -0.067204 0.050403 1.159274 -0.383972 0.000000 0.034907 -0.000000 0.000000 0.000000 -0.084087 -0.009887 0.000000
2013-12-12-13:25:21:497542 0.000000 -0.033602 1.058468 -0.226893 0.000000 0.017453 -0.000000 -0.000000 0.000000 -0.086356 -0.009887 0.000000
2013-12-12-13:25:21:507539 0.016801 -0.016801 1.058468 -0.034907 -0.017453 0.000000 0.000000 0.000000 0.000000 -0.086705 -0.010061 0.000000
2013-12-12-13:25:21:517491 0.033602 -0.016801 1.008065 -0.017453 -0.017453 0.017453 0.000000 0.000000 0.000000 -0.086879 -0.010236 0.000000
2013-12-12-13:25:21:528467 0.016801 -0.016801 0.991263 0.000000 -0.017453 0.000000 0.000000 0.000000 -0.000000 -0.086879 -0.010410 0.000000
2013-12-12-13:25:21:538367 0.016801 -0.033602 0.991263 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.086879 -0.010410 0.000000
2013-12-12-13:25:21:548467 0.016801 -0.033602 1.008065 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.086879 -0.010410 0.000000
2013-12-12-13:25:21:558477 0.016801 -0.016801 1.008065 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.086879 -0.010410 0.000000
2013-12-12-13:25:21:568393 0.000000 -0.016801 0.991263 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.086879 -0.010410 0.000000
2013-12-12-13:25:21:578380 0.000000 -0.016801 0.991263 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.086879 -0.010410 0.000000
2013-12-12-13:25:21:588457 0.000000 -0.016801 1.008065 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 -0.086879 -0.010410 0.000000
2013-12-12-13:25:21:598370 0.016801 -0.033602 1.008065 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.086879 -0.010410 0.000000
2013-12-12-13:25:21:608371 0.016801 -0.016801 0.991263 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.086879 -0.010410 0.000000
2013-12-12-13:25:21:618396 0.016801 -0.016801 0.991263 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.086879 -0.010410 0.000000
2013-12-12-13:25:21:628463 0.016801 -0.016801 1.008065 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.086879 -0.010410 0.000000
2013-12-12-13:25:21:638366 0.016801 -0.016801 1.008065 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.086879 -0.010410 0.000000
2013-12-12-13:25:21:648405 0.016801 -0.016801 0.991263 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.086879 -0.010410 0.000000
2013-12-12-13:25:21:658464 0.016801 -0.016801 1.008065 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.086879 -0.010410 0.000000
2013-12-12-13:25:21:668434 0.016801 -0.033602 0.991263 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.086879 -0.010410 0.000000
2013-12-12-13:25:21:678441 0.016801 -0.033602 0.991263 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.086879 -0.010410 0.000000
2013-12-12-13:25:21:688444 0.016801 -0.033602 0.991263 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.086879 -0.010410 0.000000
2013-12-12-13:25:21:698367 0.016801 -0.016801 1.008065 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.086879 -0.010410 0.000000
2013-12-12-13:25:21:708462 0.000000 -0.016801 0.991263 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.086879 -0.010410 0.000000
2013-12-12-13:25:21:719371 0.016801 -0.033602 0.991263 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.086879 -0.010410 0.000000
2013-12-12-13:25:21:729368 0.016801 -0.016801 1.008065 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.086879 -0.010410 0.000000
2013-12-12-13:25:21:739417 0.000000 -0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 -0.086879 -0.010410 0.000000
2013-12-12-13:25:21:749419 0.016801 -0.033602 1.008065 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.086879 -0.010410 0.000000
2013-12-12-13:25:21:759394 0.016801 -0.016801 0.991263 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.086879 -0.010410 0.000000
2013-12-12-13:25:21:769356 0.016801 -0.016801 0.991263 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.086879 -0.010410 0.000000
2013-12-12-13:25:21:779396 0.016801 -0.016801 1.008065 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.086879 -0.010410 0.000000
2013-12-12-13:25:21:789384 0.016801 -0.016801 1.008065 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.086879 -0.010410 0.000000
2013-12-12-13:25:21:799259 0.016801 -0.033602 1.008065 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.086879 -0.010410 0.000000
2013-12-12-13:25:21:809352 0.000000 -0.033602 1.008065 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 -0.086879 -0.010410 0.000000
2013-12-12-13:25:21:819351 0.016801 -0.016801 0.991263 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.086879 -0.010410 0.000000
2013-12-12-13:25:21:829345 0.016801 -0.033602 0.991263 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.086879 -0.010410 0.000000
2013-12-12-13:25:21:839335 0.016801 -0.033602 0.991263 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.086879 -0.010410 0.000000
2013-12-12-13:25:21:849314 0.016801 -0.016801 1.008065 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.086879 -0.010410 0.000000
2013-12-12-13:25:21:859314 0.000000 -0.033602 1.008065 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 -0.086879 -0.010410 0.000000
2013-12-12-13:25:21:869267 0.000000 -0.033602 1.008065 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 -0.086879 -0.010410 0.000000
2013-12-12-13:25:21:879290 0.000000 -0.033602 1.024866 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 -0.086879 -0.010410 0.000000
2013-12-12-13:25:21:890236 0.016801 -0.033602 1.008065 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.086879 -0.010410 0.000000
2013-12-12-13:25:21:900244 0.016801 -0.033602 1.008065 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.086879 -0.010410 0.000000
2013-12-12-13:25:21:910211 0.016801 -0.033602 1.008065 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.086879 -0.010410 0.000000
2013-12-12-13:25:21:920230 0.016801 -0.033602 1.008065 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.086879 -0.010410 0.000000
2013-12-12-13:25:21:930227 0.016801 -0.033602 0.991263 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.086879 -0.010410 0.000000
2013-12-12-13:25:21:940232 0.016801 -0.016801 1.008065 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.086879 -0.010410 0.000000
2013-12-12-13:25:21:950233 0.016801 -0.016801 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.086879 -0.010410 0.000000
2013-12-12-13:25:21:960214 0.016801 -0.033602 1.008065 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.086879 -0.010410 0.000000
2013-12-12-13:25:21:970219 0.000000 -0.033602 1.024866 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 -0.086879 -0.010410 0.000000
2013-12-12-13:25:21:980200 0.016801 -0.016801 0.991263 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.086879 -0.010410 0.000000
2013-12-12-13:25:21:990204 0.016801 -0.033602 0.991263 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.086879 -0.010410 0.000000
2013-12-12-13:25:22:139 0.016801 -0.033602 0.991263 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.086879 -0.010410 0.000000
2013-12-12-13:25:22:10213 0.016801 -0.033602 0.991263 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.086879 -0.010410 0.000000
2013-12-12-13:25:22:20192 0.016801 -0.016801 1.008065 0.000000 -0.017453 0.000000 0.000000 0.000000 0.000000 -0.086879 -0.010585 0.000000
2013-12-12-13:25:22:30184 0.016801 -0.016801 1.008065 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.086879 -0.010585 0.000000
2013-12-12-13:25:22:40189 0.016801 -0.033602 1.024866 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.086879 -0.010585 0.000000
