2013-12-12-14:17:1:692834 0.067204 -0.134409 0.907258 0.017453 0.069813 0.226893 0.000000 -0.000000 -0.000000 -0.030078 0.003756 0.000000
2013-12-12-14:17:1:702803 0.050403 -0.117608 0.924059 0.034907 0.052360 0.226893 0.000000 -0.000000 -0.000000 -0.029729 0.004280 0.000000
2013-12-12-14:17:1:712840 0.050403 -0.151210 0.772849 0.034907 0.052360 0.226893 0.000000 -0.000000 -0.000000 -0.029380 0.004804 0.000000
2013-12-12-14:17:1:722705 0.033602 -0.117608 0.772849 0.052360 0.052360 0.226893 0.000000 -0.000000 -0.000000 -0.028857 0.005327 0.000000
2013-12-12-14:17:1:732781 0.050403 -0.117608 0.873656 0.069813 0.034907 0.226893 0.000000 -0.000000 -0.000000 -0.028159 0.005676 0.000000
2013-12-12-14:17:1:742788 0.033602 -0.100806 0.823253 0.087266 0.034907 0.226893 0.000000 -0.000000 -0.000000 -0.027286 0.006025 0.000000
2013-12-12-14:17:1:752997 0.050403 -0.100806 0.789651 0.069813 0.052360 0.226893 0.000000 -0.000000 -0.000000 -0.026588 0.006549 0.000000
2013-12-12-14:17:1:762822 0.016801 -0.100806 0.739247 0.069813 0.052360 0.226893 0.000000 -0.000000 -0.000000 -0.025890 0.007073 0.000000
2013-12-12-14:17:1:772839 0.033602 -0.050403 0.772849 0.069813 0.034907 0.226893 0.000000 -0.000000 -0.000000 -0.025192 0.007422 0.000000
2013-12-12-14:17:1:782800 0.033602 -0.067204 0.856855 0.069813 0.034907 0.226893 0.000000 -0.000000 -0.000000 -0.024493 0.007771 0.000000
2013-12-12-14:17:1:792800 0.016801 -0.067204 0.890457 0.087266 0.034907 0.226893 0.000000 -0.000000 -0.000000 -0.023621 0.008120 0.000000
2013-12-12-14:17:1:802786 0.016801 -0.067204 0.873656 0.069813 0.034907 0.226893 0.000000 -0.000000 -0.000000 -0.022923 0.008469 0.000000
2013-12-12-14:17:1:813731 0.016801 -0.050403 0.840054 0.069813 0.052360 0.244346 0.000000 -0.000000 -0.000000 -0.022224 0.008992 0.000000
2013-12-12-14:17:1:823710 0.016801 -0.033602 0.940860 0.069813 0.017453 0.244346 0.000000 -0.000000 -0.000000 -0.021526 0.009167 0.000000
2013-12-12-14:17:1:833671 0.033602 -0.016801 0.907258 0.069813 0.017453 0.244346 0.000000 0.000000 -0.000000 -0.020828 0.009342 0.000000
2013-12-12-14:17:1:843719 0.016801 -0.016801 0.907258 0.052360 0.034907 0.244346 0.000000 0.000000 -0.000000 -0.020305 0.009691 0.000000
2013-12-12-14:17:1:853692 0.033602 0.000000 0.940860 0.052360 0.017453 0.244346 0.000000 0.000000 -0.000000 -0.019781 0.009865 0.000000
2013-12-12-14:17:1:863599 0.016801 0.050403 0.991263 0.052360 0.000000 0.244346 0.000000 0.000000 -0.000000 -0.019257 0.009865 0.000000
2013-12-12-14:17:1:873709 0.033602 0.033602 1.092070 0.034907 0.000000 0.244346 0.000000 0.000000 0.000000 -0.018908 0.009865 0.000000
2013-12-12-14:17:1:883716 0.033602 0.033602 1.075269 0.034907 0.000000 0.244346 0.000000 0.000000 0.000000 -0.018559 0.009865 0.000000
2013-12-12-14:17:1:893712 0.050403 0.033602 0.991263 0.034907 0.000000 0.244346 0.000000 0.000000 -0.000000 -0.018210 0.009865 0.000000
2013-12-12-14:17:1:903719 0.033602 0.050403 1.041667 0.017453 0.000000 0.244346 0.000000 0.000000 0.000000 -0.018036 0.009865 0.000000
2013-12-12-14:17:1:913684 0.033602 0.050403 1.142473 0.000000 0.000000 0.244346 0.000000 0.000000 0.000000 -0.018036 0.009865 0.000000
2013-12-12-14:17:1:923601 0.067204 0.067204 1.125672 0.000000 -0.017453 0.244346 0.000000 0.000000 0.000000 -0.018036 0.009691 0.000000
2013-12-12-14:17:1:933702 0.050403 0.067204 1.092070 -0.017453 0.000000 0.244346 0.000000 0.000000 0.000000 -0.018210 0.009691 0.000000
2013-12-12-14:17:1:944617 0.067204 0.033602 1.092070 -0.034907 0.000000 0.244346 0.000000 0.000000 0.000000 -0.018559 0.009691 0.000000
2013-12-12-14:17:1:954505 0.033602 0.016801 1.159274 -0.034907 0.000000 0.261799 0.000000 0.000000 0.000000 -0.018908 0.009691 0.000000
2013-12-12-14:17:1:964582 0.050403 0.033602 1.159274 -0.034907 -0.017453 0.261799 0.000000 0.000000 0.000000 -0.019257 0.009516 0.000000
2013-12-12-14:17:1:974556 0.033602 0.033602 1.125672 -0.034907 -0.017453 0.244346 0.000000 0.000000 0.000000 -0.019607 0.009342 0.000000
2013-12-12-14:17:1:984455 0.050403 0.050403 1.041667 -0.052360 0.000000 0.261799 0.000000 0.000000 0.000000 -0.020130 0.009342 0.000000
2013-12-12-14:17:1:994563 0.050403 0.033602 1.092070 -0.069813 0.000000 0.261799 0.000000 0.000000 0.000000 -0.020828 0.009342 0.000000
2013-12-12-14:17:2:4571 0.050403 0.050403 1.176075 -0.069813 0.000000 0.244346 0.000000 0.000000 0.000000 -0.021526 0.009342 0.000000
2013-12-12-14:17:2:14521 0.050403 0.016801 1.243280 -0.069813 -0.017453 0.244346 0.000000 0.000000 0.000000 -0.022224 0.009167 0.000000
2013-12-12-14:17:2:24603 0.050403 0.000000 1.192876 -0.069813 0.000000 0.244346 0.000000 0.000000 0.000000 -0.022923 0.009167 0.000000
2013-12-12-14:17:2:34583 0.033602 0.016801 1.058468 -0.069813 0.000000 0.244346 0.000000 0.000000 0.000000 -0.023621 0.009167 0.000000
2013-12-12-14:17:2:44548 0.067204 0.000000 1.108871 -0.052360 0.000000 0.244346 0.000000 0.000000 0.000000 -0.024144 0.009167 0.000000
2013-12-12-14:17:2:54581 0.050403 0.000000 1.075269 -0.034907 -0.017453 0.244346 0.000000 0.000000 0.000000 -0.024493 0.008992 0.000000
2013-12-12-14:17:2:64562 0.033602 0.016801 1.075269 -0.052360 0.000000 0.244346 0.000000 0.000000 0.000000 -0.025017 0.008992 0.000000
2013-12-12-14:17:2:75483 0.016801 0.016801 1.024866 -0.052360 0.000000 0.244346 0.000000 0.000000 0.000000 -0.025541 0.008992 0.000000
2013-12-12-14:17:2:85456 0.016801 0.016801 0.957661 -0.034907 0.000000 0.226893 0.000000 0.000000 -0.000000 -0.025890 0.008992 0.000000
2013-12-12-14:17:2:95611 0.033602 0.000000 0.991263 -0.034907 0.000000 0.226893 0.000000 0.000000 -0.000000 -0.026239 0.008992 0.000000
2013-12-12-14:17:2:105532 0.033602 -0.016801 0.940860 -0.034907 0.000000 0.226893 0.000000 0.000000 -0.000000 -0.026588 0.008992 0.000000
2013-12-12-14:17:2:115627 0.033602 0.000000 0.924059 -0.034907 0.000000 0.226893 0.000000 0.000000 -0.000000 -0.026937 0.008992 0.000000
2013-12-12-14:17:2:125552 0.033602 0.000000 0.823253 -0.034907 0.000000 0.226893 0.000000 0.000000 -0.000000 -0.027286 0.008992 0.000000
2013-12-12-14:17:2:135491 0.016801 -0.016801 0.840054 -0.034907 0.000000 0.226893 0.000000 0.000000 -0.000000 -0.027635 0.008992 0.000000
2013-12-12-14:17:2:145567 0.016801 0.016801 0.856855 -0.034907 -0.034907 0.226893 0.000000 0.000000 -0.000000 -0.027984 0.008643 0.000000
2013-12-12-14:17:2:155629 0.033602 -0.016801 0.823253 -0.034907 -0.017453 0.226893 0.000000 0.000000 -0.000000 -0.028333 0.008469 0.000000
2013-12-12-14:17:2:165576 0.016801 -0.016801 0.772849 -0.034907 0.000000 0.226893 0.000000 0.000000 -0.000000 -0.028682 0.008469 0.000000
2013-12-12-14:17:2:175568 0.050403 -0.016801 0.873656 -0.052360 0.000000 0.226893 0.000000 0.000000 -0.000000 -0.029206 0.008469 0.000000
2013-12-12-14:17:2:185527 0.033602 -0.067204 0.890457 -0.034907 -0.017453 0.226893 0.000000 -0.000000 -0.000000 -0.029555 0.008294 0.000000
2013-12-12-14:17:2:195594 0.033602 -0.033602 0.873656 -0.052360 -0.017453 0.226893 0.000000 -0.000000 -0.000000 -0.030078 0.008120 0.000000
2013-12-12-14:17:2:206475 0.033602 -0.033602 0.890457 -0.069813 -0.017453 0.226893 0.000000 -0.000000 -0.000000 -0.030777 0.007945 0.000000
2013-12-12-14:17:2:216478 0.033602 -0.033602 0.890457 -0.069813 -0.017453 0.226893 0.000000 -0.000000 -0.000000 -0.031475 0.007771 0.000000
2013-12-12-14:17:2:226477 0.050403 -0.084005 0.890457 -0.069813 -0.017453 0.226893 0.000000 -0.000000 -0.000000 -0.032173 0.007596 0.000000
2013-12-12-14:17:2:236395 0.067204 -0.067204 0.924059 -0.052360 -0.034907 0.226893 0.000000 -0.000000 -0.000000 -0.032696 0.007247 0.000000
2013-12-12-14:17:2:246483 0.050403 -0.084005 0.890457 -0.052360 -0.034907 0.209439 0.000000 -0.000000 -0.000000 -0.033220 0.006898 0.000000
2013-12-12-14:17:2:256456 0.033602 -0.084005 0.907258 -0.069813 -0.017453 0.209439 0.000000 -0.000000 -0.000000 -0.033918 0.006724 0.000000
2013-12-12-14:17:2:266502 0.050403 -0.084005 1.041667 -0.052360 -0.034907 0.226893 0.000000 -0.000000 0.000000 -0.034442 0.006374 0.000000
2013-12-12-14:17:2:276512 0.050403 -0.100806 1.075269 -0.052360 -0.034907 0.226893 0.000000 -0.000000 0.000000 -0.034965 0.006025 0.000000
2013-12-12-14:17:2:286437 0.084005 -0.084005 1.024866 -0.069813 -0.034907 0.226893 0.000000 -0.000000 0.000000 -0.035664 0.005676 0.000000
2013-12-12-14:17:2:296436 0.084005 -0.100806 1.075269 -0.069813 -0.017453 0.226893 0.000000 -0.000000 0.000000 -0.036362 0.005502 0.000000
2013-12-12-14:17:2:306455 0.100806 -0.134409 1.058468 -0.052360 -0.017453 0.209439 0.000000 -0.000000 0.000000 -0.036885 0.005327 0.000000
2013-12-12-14:17:2:316431 0.084005 -0.117608 1.092070 -0.034907 -0.017453 0.209439 0.000000 -0.000000 0.000000 -0.037234 0.005153 0.000000
2013-12-12-14:17:2:326421 0.100806 -0.134409 1.092070 -0.034907 0.000000 0.209439 0.000000 -0.000000 0.000000 -0.037583 0.005153 0.000000
2013-12-12-14:17:2:337281 0.100806 -0.134409 1.041667 -0.034907 0.000000 0.209439 0.000000 -0.000000 0.000000 -0.037932 0.005153 0.000000
2013-12-12-14:17:2:347384 0.100806 -0.117608 1.075269 -0.034907 0.000000 0.209439 0.000000 -0.000000 0.000000 -0.038282 0.005153 0.000000
2013-12-12-14:17:2:357389 0.100806 -0.134409 1.108871 -0.017453 0.000000 0.209439 0.000000 -0.000000 0.000000 -0.038456 0.005153 0.000000
2013-12-12-14:17:2:367390 0.100806 -0.117608 1.142473 0.000000 0.017453 0.209439 0.000000 -0.000000 0.000000 -0.038456 0.005327 0.000000
2013-12-12-14:17:2:377393 0.100806 -0.134409 1.159274 0.000000 0.017453 0.209439 0.000000 -0.000000 0.000000 -0.038456 0.005502 0.000000
2013-12-12-14:17:2:387374 0.117608 -0.168011 1.075269 0.000000 0.017453 0.209439 0.000000 -0.000000 0.000000 -0.038456 0.005676 0.000000
2013-12-12-14:17:2:397380 0.100806 -0.151210 1.075269 0.000000 0.034907 0.209439 0.000000 -0.000000 0.000000 -0.038456 0.006025 0.000000
2013-12-12-14:17:2:407385 0.100806 -0.184812 1.092070 0.000000 0.034907 0.209439 0.000000 -0.000000 0.000000 -0.038456 0.006374 0.000000
2013-12-12-14:17:2:417374 0.100806 -0.151210 1.125672 0.017453 0.034907 0.209439 0.000000 -0.000000 0.000000 -0.038282 0.006724 0.000000
2013-12-12-14:17:2:427379 0.084005 -0.151210 1.075269 0.000000 0.052360 0.209439 0.000000 -0.000000 0.000000 -0.038282 0.007247 0.000000
2013-12-12-14:17:2:437285 0.100806 -0.134409 1.092070 0.017453 0.052360 0.209439 0.000000 -0.000000 0.000000 -0.038107 0.007771 0.000000
2013-12-12-14:17:2:447196 0.100806 -0.100806 1.125672 0.017453 0.034907 0.209439 0.000000 -0.000000 0.000000 -0.037932 0.008120 0.000000
2013-12-12-14:17:2:457304 0.084005 -0.134409 1.092070 0.017453 0.034907 0.209439 0.000000 -0.000000 0.000000 -0.037758 0.008469 0.000000
2013-12-12-14:17:2:467304 0.084005 -0.117608 1.058468 0.017453 0.052360 0.209439 0.000000 -0.000000 0.000000 -0.037583 0.008992 0.000000
2013-12-12-14:17:2:478223 0.084005 -0.117608 1.008065 0.034907 0.034907 0.209439 0.000000 -0.000000 -0.000000 -0.037234 0.009342 0.000000
2013-12-12-14:17:2:488243 0.067204 -0.100806 0.974462 0.034907 0.034907 0.209439 0.000000 -0.000000 -0.000000 -0.036885 0.009691 0.000000
2013-12-12-14:17:2:498190 0.050403 -0.117608 0.991263 0.034907 0.034907 0.209439 0.000000 -0.000000 -0.000000 -0.036536 0.010040 0.000000
2013-12-12-14:17:2:508182 0.067204 -0.117608 1.024866 0.052360 0.034907 0.209439 0.000000 -0.000000 0.000000 -0.036013 0.010389 0.000000
2013-12-12-14:17:2:518288 0.050403 -0.067204 0.974462 0.034907 0.052360 0.209439 0.000000 -0.000000 -0.000000 -0.035664 0.010912 0.000000
2013-12-12-14:17:2:528268 0.016801 -0.100806 0.991263 0.034907 0.052360 0.209439 0.000000 -0.000000 -0.000000 -0.035314 0.011436 0.000000
2013-12-12-14:17:2:538279 0.033602 -0.100806 1.041667 0.034907 0.052360 0.209439 0.000000 -0.000000 0.000000 -0.034965 0.011960 0.000000
2013-12-12-14:17:2:548292 0.016801 -0.100806 1.058468 0.034907 0.034907 0.209439 0.000000 -0.000000 0.000000 -0.034616 0.012309 0.000000
2013-12-12-14:17:2:558294 0.033602 -0.100806 0.991263 0.034907 0.034907 0.209439 0.000000 -0.000000 -0.000000 -0.034267 0.012658 0.000000
2013-12-12-14:17:2:568329 0.016801 -0.067204 0.907258 0.034907 0.052360 0.209439 0.000000 -0.000000 -0.000000 -0.033918 0.013181 0.000000
2013-12-12-14:17:2:578235 0.033602 -0.100806 0.907258 0.034907 0.034907 0.226893 0.000000 -0.000000 -0.000000 -0.033569 0.013530 0.000000
2013-12-12-14:17:2:588269 0.000000 -0.084005 0.991263 0.052360 0.034907 0.226893 -0.000000 -0.000000 -0.000000 -0.033046 0.013879 0.000000
2013-12-12-14:17:2:598270 0.016801 -0.067204 0.991263 0.052360 0.017453 0.226893 0.000000 -0.000000 -0.000000 -0.032522 0.014054 0.000000
2013-12-12-14:17:2:609189 0.016801 -0.050403 0.940860 0.034907 0.017453 0.226893 0.000000 -0.000000 -0.000000 -0.032173 0.014228 0.000000
2013-12-12-14:17:2:619200 -0.016801 -0.033602 0.890457 0.034907 0.017453 0.209439 -0.000000 -0.000000 -0.000000 -0.031824 0.014403 0.000000
2013-12-12-14:17:2:629209 0.000000 -0.050403 0.924059 0.034907 0.000000 0.226893 -0.000000 -0.000000 -0.000000 -0.031475 0.014403 0.000000
2013-12-12-14:17:2:639126 0.000000 -0.033602 0.924059 0.034907 0.000000 0.226893 -0.000000 -0.000000 -0.000000 -0.031126 0.014403 0.000000
2013-12-12-14:17:2:649208 0.016801 -0.016801 0.907258 0.034907 0.000000 0.226893 0.000000 0.000000 -0.000000 -0.030777 0.014403 0.000000
2013-12-12-14:17:2:659194 0.016801 -0.033602 0.907258 0.034907 0.000000 0.226893 0.000000 -0.000000 -0.000000 -0.030428 0.014403 0.000000
2013-12-12-14:17:2:669145 -0.016801 0.016801 0.924059 0.034907 0.000000 0.226893 -0.000000 0.000000 -0.000000 -0.030078 0.014403 0.000000
2013-12-12-14:17:2:679213 0.016801 -0.016801 0.974462 0.034907 -0.017453 0.226893 0.000000 0.000000 -0.000000 -0.029729 0.014228 0.000000
2013-12-12-14:17:2:689195 0.033602 0.000000 0.924059 0.034907 -0.017453 0.226893 0.000000 0.000000 -0.000000 -0.029380 0.014054 0.000000
2013-12-12-14:17:2:699190 0.016801 0.016801 0.924059 0.034907 0.000000 0.226893 0.000000 0.000000 -0.000000 -0.029031 0.014054 0.000000
2013-12-12-14:17:2:709180 0.033602 0.000000 0.974462 0.017453 0.000000 0.226893 0.000000 0.000000 -0.000000 -0.028857 0.014054 0.000000
2013-12-12-14:17:2:719146 0.033602 0.000000 1.008065 0.017453 -0.017453 0.226893 0.000000 0.000000 -0.000000 -0.028682 0.013879 0.000000
2013-12-12-14:17:2:730105 0.050403 0.016801 1.075269 0.017453 -0.017453 0.209439 0.000000 0.000000 0.000000 -0.028508 0.013705 0.000000
2013-12-12-14:17:2:740123 0.050403 0.016801 1.041667 0.017453 -0.017453 0.226893 0.000000 0.000000 0.000000 -0.028333 0.013530 0.000000
2013-12-12-14:17:2:750124 0.033602 0.016801 1.008065 0.017453 -0.017453 0.226893 0.000000 0.000000 -0.000000 -0.028159 0.013356 0.000000
2013-12-12-14:17:2:760131 0.050403 0.000000 1.075269 0.017453 -0.017453 0.209439 0.000000 0.000000 0.000000 -0.027984 0.013181 0.000000
2013-12-12-14:17:2:770131 0.033602 0.000000 1.092070 0.017453 -0.034907 0.209439 0.000000 0.000000 0.000000 -0.027810 0.012832 0.000000
2013-12-12-14:17:2:780118 0.050403 0.000000 1.041667 0.017453 -0.034907 0.209439 0.000000 0.000000 0.000000 -0.027635 0.012483 0.000000
2013-12-12-14:17:2:790120 0.050403 -0.033602 1.024866 0.017453 -0.034907 0.209439 0.000000 -0.000000 0.000000 -0.027460 0.012134 0.000000
2013-12-12-14:17:2:800129 0.050403 -0.033602 1.092070 0.017453 -0.034907 0.209439 0.000000 -0.000000 0.000000 -0.027286 0.011785 0.000000
2013-12-12-14:17:2:810110 0.067204 -0.033602 1.108871 0.034907 -0.034907 0.209439 0.000000 -0.000000 0.000000 -0.026937 0.011436 0.000000
2013-12-12-14:17:2:820115 0.067204 -0.033602 1.092070 0.017453 -0.034907 0.209439 0.000000 -0.000000 0.000000 -0.026762 0.011087 0.000000
2013-12-12-14:17:2:830100 0.084005 -0.050403 1.075269 0.017453 -0.017453 0.209439 0.000000 -0.000000 0.000000 -0.026588 0.010912 0.000000
2013-12-12-14:17:2:840092 0.067204 -0.033602 1.041667 0.017453 -0.017453 0.209439 0.000000 -0.000000 0.000000 -0.026413 0.010738 0.000000
2013-12-12-14:17:2:850092 0.084005 -0.033602 1.075269 0.000000 0.000000 0.209439 0.000000 -0.000000 0.000000 -0.026413 0.010738 0.000000
2013-12-12-14:17:2:860991 0.084005 -0.050403 1.125672 0.017453 -0.017453 0.209439 0.000000 -0.000000 0.000000 -0.026239 0.010563 0.000000
2013-12-12-14:17:2:871048 0.100806 -0.033602 1.075269 0.017453 0.000000 0.209439 0.000000 -0.000000 0.000000 -0.026064 0.010563 0.000000
2013-12-12-14:17:2:881029 0.084005 -0.016801 1.024866 0.000000 0.000000 0.209439 0.000000 0.000000 0.000000 -0.026064 0.010563 0.000000
2013-12-12-14:17:2:891028 0.050403 0.000000 1.075269 0.000000 0.000000 0.209439 0.000000 0.000000 0.000000 -0.026064 0.010563 0.000000
2013-12-12-14:17:2:901030 0.067204 0.016801 1.125672 0.000000 0.000000 0.209439 0.000000 0.000000 0.000000 -0.026064 0.010563 0.000000
2013-12-12-14:17:2:911029 0.050403 0.000000 1.092070 0.000000 0.017453 0.209439 0.000000 0.000000 0.000000 -0.026064 0.010738 0.000000
2013-12-12-14:17:2:921015 0.050403 0.033602 1.008065 0.000000 0.017453 0.209439 0.000000 0.000000 -0.000000 -0.026064 0.010912 0.000000
2013-12-12-14:17:2:931016 0.050403 0.033602 0.940860 0.000000 0.017453 0.209439 0.000000 0.000000 -0.000000 -0.026064 0.011087 0.000000
2013-12-12-14:17:2:941024 0.033602 0.050403 0.974462 0.000000 0.017453 0.209439 0.000000 0.000000 -0.000000 -0.026064 0.011261 0.000000
2013-12-12-14:17:2:951059 0.033602 0.033602 1.008065 0.000000 0.000000 0.209439 0.000000 0.000000 -0.000000 -0.026064 0.011261 0.000000
2013-12-12-14:17:2:960936 0.033602 0.050403 0.940860 0.000000 0.017453 0.209439 0.000000 0.000000 -0.000000 -0.026064 0.011436 0.000000
2013-12-12-14:17:2:971016 0.016801 0.067204 0.856855 -0.017453 0.017453 0.191986 0.000000 0.000000 -0.000000 -0.026239 0.011610 0.000000
2013-12-12-14:17:2:980991 0.016801 0.033602 0.924059 0.000000 0.017453 0.191986 0.000000 0.000000 -0.000000 -0.026239 0.011785 0.000000
2013-12-12-14:17:2:990989 0.016801 0.016801 0.873656 0.000000 0.000000 0.191986 0.000000 0.000000 -0.000000 -0.026239 0.011785 0.000000
2013-12-12-14:17:3:991 0.016801 0.033602 0.823253 -0.017453 0.000000 0.191986 0.000000 0.000000 -0.000000 -0.026413 0.011785 0.000000
2013-12-12-14:17:3:11927 0.016801 0.000000 0.806452 -0.017453 0.000000 0.191986 0.000000 0.000000 -0.000000 -0.026588 0.011785 0.000000
2013-12-12-14:17:3:21925 0.000000 0.000000 0.789651 -0.017453 0.000000 0.174533 -0.000000 0.000000 -0.000000 -0.026762 0.011785 0.000000
2013-12-12-14:17:3:31928 0.000000 0.016801 0.856855 -0.017453 0.000000 0.174533 -0.000000 0.000000 -0.000000 -0.026937 0.011785 0.000000
2013-12-12-14:17:3:41929 0.016801 -0.033602 0.907258 -0.017453 0.000000 0.174533 0.000000 -0.000000 -0.000000 -0.027111 0.011785 0.000000
2013-12-12-14:17:3:51891 0.000000 0.016801 0.907258 -0.034907 0.000000 0.174533 -0.000000 0.000000 -0.000000 -0.027460 0.011785 0.000000
2013-12-12-14:17:3:61926 0.000000 -0.016801 0.873656 -0.034907 0.017453 0.174533 -0.000000 0.000000 -0.000000 -0.027810 0.011960 0.000000
2013-12-12-14:17:3:71934 0.016801 -0.033602 0.924059 -0.034907 0.000000 0.174533 0.000000 -0.000000 -0.000000 -0.028159 0.011960 0.000000
2013-12-12-14:17:3:81867 0.000000 -0.033602 0.957661 -0.034907 0.000000 0.174533 -0.000000 -0.000000 -0.000000 -0.028508 0.011960 0.000000
2013-12-12-14:17:3:91914 0.016801 -0.050403 0.940860 -0.034907 0.000000 0.174533 0.000000 -0.000000 -0.000000 -0.028857 0.011960 0.000000
2013-12-12-14:17:3:101909 0.000000 -0.016801 0.907258 -0.034907 0.000000 0.174533 -0.000000 0.000000 -0.000000 -0.029206 0.011960 0.000000
2013-12-12-14:17:3:111815 -0.016801 -0.016801 0.907258 -0.034907 0.000000 0.174533 -0.000000 0.000000 -0.000000 -0.029555 0.011960 0.000000
2013-12-12-14:17:3:121891 0.000000 -0.050403 1.008065 -0.017453 0.000000 0.174533 -0.000000 -0.000000 -0.000000 -0.029729 0.011960 0.000000
2013-12-12-14:17:3:131897 0.016801 -0.033602 0.957661 -0.017453 -0.017453 0.157080 0.000000 -0.000000 -0.000000 -0.029904 0.011785 0.000000
2013-12-12-14:17:3:142837 0.000000 -0.050403 1.008065 -0.034907 0.000000 0.157080 -0.000000 -0.000000 -0.000000 -0.030253 0.011785 0.000000
2013-12-12-14:17:3:152781 0.016801 -0.067204 1.024866 -0.034907 0.000000 0.174533 0.000000 -0.000000 0.000000 -0.030602 0.011785 0.000000
2013-12-12-14:17:3:162787 0.016801 -0.067204 1.075269 -0.034907 0.000000 0.157080 0.000000 -0.000000 0.000000 -0.030951 0.011785 0.000000
2013-12-12-14:17:3:172722 0.033602 -0.067204 1.092070 -0.034907 0.000000 0.174533 0.000000 -0.000000 0.000000 -0.031300 0.011785 0.000000
2013-12-12-14:17:3:182762 0.016801 -0.084005 1.075269 -0.017453 0.000000 0.157080 0.000000 -0.000000 0.000000 -0.031475 0.011785 0.000000
2013-12-12-14:17:3:192769 0.000000 -0.067204 1.041667 -0.017453 0.000000 0.157080 -0.000000 -0.000000 0.000000 -0.031649 0.011785 0.000000
2013-12-12-14:17:3:202810 0.016801 -0.033602 1.092070 -0.017453 0.000000 0.174533 0.000000 -0.000000 0.000000 -0.031824 0.011785 0.000000
2013-12-12-14:17:3:212835 0.033602 -0.084005 1.108871 0.000000 0.000000 0.174533 0.000000 -0.000000 0.000000 -0.031824 0.011785 0.000000
2013-12-12-14:17:3:222817 0.016801 -0.067204 1.092070 0.000000 0.000000 0.174533 0.000000 -0.000000 0.000000 -0.031824 0.011785 0.000000
2013-12-12-14:17:3:232748 0.033602 -0.033602 1.075269 0.000000 0.017453 0.174533 0.000000 -0.000000 0.000000 -0.031824 0.011960 0.000000
2013-12-12-14:17:3:242766 0.033602 -0.050403 1.024866 0.000000 0.000000 0.174533 0.000000 -0.000000 0.000000 -0.031824 0.011960 0.000000
2013-12-12-14:17:3:252783 0.016801 -0.016801 1.075269 0.000000 0.000000 0.174533 0.000000 0.000000 0.000000 -0.031824 0.011960 0.000000
2013-12-12-14:17:3:262711 0.033602 -0.050403 1.075269 0.000000 0.000000 0.157080 0.000000 -0.000000 0.000000 -0.031824 0.011960 0.000000
2013-12-12-14:17:3:273732 0.033602 -0.033602 1.108871 0.000000 0.017453 0.157080 0.000000 -0.000000 0.000000 -0.031824 0.012134 0.000000
2013-12-12-14:17:3:283723 0.033602 -0.033602 1.125672 0.000000 0.017453 0.157080 0.000000 -0.000000 0.000000 -0.031824 0.012309 0.000000
2013-12-12-14:17:3:293644 0.016801 -0.033602 1.058468 0.000000 0.017453 0.157080 0.000000 -0.000000 0.000000 -0.031824 0.012483 0.000000
2013-12-12-14:17:3:303732 0.000000 -0.033602 1.125672 0.000000 0.000000 0.157080 -0.000000 -0.000000 0.000000 -0.031824 0.012483 0.000000
2013-12-12-14:17:3:313703 0.016801 -0.016801 1.092070 0.000000 0.000000 0.157080 0.000000 0.000000 0.000000 -0.031824 0.012483 0.000000
2013-12-12-14:17:3:323670 0.000000 -0.033602 0.974462 0.000000 0.017453 0.157080 -0.000000 -0.000000 -0.000000 -0.031824 0.012658 0.000000
2013-12-12-14:17:3:333720 0.016801 -0.016801 0.991263 -0.017453 0.017453 0.157080 0.000000 0.000000 -0.000000 -0.031998 0.012832 0.000000
2013-12-12-14:17:3:343722 0.016801 -0.067204 1.024866 0.000000 0.000000 0.157080 0.000000 -0.000000 0.000000 -0.031998 0.012832 0.000000
2013-12-12-14:17:3:353676 0.000000 -0.033602 1.024866 -0.017453 0.000000 0.157080 -0.000000 -0.000000 0.000000 -0.032173 0.012832 0.000000
2013-12-12-14:17:3:363637 0.000000 -0.033602 1.024866 -0.017453 0.000000 0.157080 -0.000000 -0.000000 0.000000 -0.032347 0.012832 0.000000
2013-12-12-14:17:3:373711 0.000000 -0.050403 0.991263 -0.034907 0.000000 0.157080 -0.000000 -0.000000 -0.000000 -0.032696 0.012832 0.000000
2013-12-12-14:17:3:383713 0.000000 -0.050403 1.008065 -0.034907 0.017453 0.157080 -0.000000 -0.000000 -0.000000 -0.033046 0.013007 0.000000
2013-12-12-14:17:3:393712 0.016801 -0.050403 1.058468 -0.034907 0.000000 0.157080 0.000000 -0.000000 0.000000 -0.033395 0.013007 0.000000
2013-12-12-14:17:3:404626 0.000000 -0.067204 0.974462 -0.034907 0.000000 0.157080 -0.000000 -0.000000 -0.000000 -0.033744 0.013007 0.000000
2013-12-12-14:17:3:414642 0.000000 -0.067204 0.940860 -0.034907 0.000000 0.139626 -0.000000 -0.000000 -0.000000 -0.034093 0.013007 0.000000
2013-12-12-14:17:3:424647 0.000000 -0.067204 0.940860 -0.034907 0.000000 0.139626 -0.000000 -0.000000 -0.000000 -0.034442 0.013007 0.000000
2013-12-12-14:17:3:434524 -0.016801 -0.084005 0.957661 -0.017453 0.000000 0.139626 -0.000000 -0.000000 -0.000000 -0.034616 0.013007 0.000000
2013-12-12-14:17:3:444645 0.000000 -0.084005 0.974462 -0.017453 -0.017453 0.157080 -0.000000 -0.000000 -0.000000 -0.034791 0.012832 0.000000
