2013-12-12-13:51:32:969226 0.000000 0.000000 0.991263 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.001764 -0.000252 0.000000
2013-12-12-13:51:32:979281 0.000000 0.000000 1.008065 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 0.001764 -0.000252 0.000000
2013-12-12-13:51:32:989280 0.000000 0.000000 0.991263 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.001764 -0.000252 0.000000
2013-12-12-13:51:32:999215 0.000000 0.000000 1.008065 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 0.001764 -0.000252 0.000000
2013-12-12-13:51:33:9177 0.000000 0.000000 1.008065 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 0.001764 -0.000252 0.000000
2013-12-12-13:51:33:19254 0.000000 0.000000 1.008065 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 0.001764 -0.000252 0.000000
2013-12-12-13:51:33:30173 0.000000 0.016801 1.008065 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 0.001764 -0.000252 0.000000
2013-12-12-13:51:33:40219 0.000000 0.000000 1.008065 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 0.001764 -0.000252 0.000000
2013-12-12-13:51:33:50189 0.000000 0.000000 0.991263 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.001764 -0.000252 0.000000
2013-12-12-13:51:33:60121 0.000000 -0.016801 1.008065 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 0.001764 -0.000252 0.000000
2013-12-12-13:51:33:70134 0.000000 0.000000 1.008065 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 0.001764 -0.000252 0.000000
2013-12-12-13:51:33:80096 0.000000 0.000000 1.008065 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 0.001764 -0.000252 0.000000
2013-12-12-13:51:33:90147 0.000000 0.000000 1.008065 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 0.001764 -0.000252 0.000000
2013-12-12-13:51:33:100115 0.000000 0.000000 1.008065 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 0.001764 -0.000252 0.000000
2013-12-12-13:51:33:110169 0.000000 0.000000 0.991263 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.001764 -0.000252 0.000000
2013-12-12-13:51:33:120089 0.000000 0.000000 0.991263 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.001764 -0.000252 0.000000
2013-12-12-13:51:33:130180 -0.016801 0.016801 0.991263 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.001764 -0.000252 0.000000
2013-12-12-13:51:33:140181 0.000000 0.000000 1.008065 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 0.001764 -0.000252 0.000000
2013-12-12-13:51:33:150045 0.000000 0.000000 1.008065 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 0.001764 -0.000252 0.000000
2013-12-12-13:51:33:160158 0.000000 0.000000 1.008065 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 0.001764 -0.000252 0.000000
2013-12-12-13:51:33:170153 0.000000 0.000000 1.008065 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 0.001764 -0.000252 0.000000
2013-12-12-13:51:33:180955 0.000000 0.016801 1.008065 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 0.001764 -0.000252 0.000000
2013-12-12-13:51:33:191034 0.000000 0.000000 0.991263 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.001764 -0.000252 0.000000
2013-12-12-13:51:33:201016 0.000000 0.000000 1.008065 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 0.001764 -0.000252 0.000000
2013-12-12-13:51:33:210906 0.000000 0.000000 1.008065 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 0.001764 -0.000252 0.000000
2013-12-12-13:51:33:221014 0.000000 0.000000 1.024866 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 0.001764 -0.000252 0.000000
2013-12-12-13:51:33:231018 0.000000 0.000000 1.008065 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 0.001764 -0.000252 0.000000
2013-12-12-13:51:33:241420 0.000000 0.000000 1.008065 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 0.001764 -0.000252 0.000000
2013-12-12-13:51:33:251041 0.000000 0.000000 0.991263 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.001764 -0.000252 0.000000
2013-12-12-13:51:33:261029 0.000000 0.000000 0.991263 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.001764 -0.000252 0.000000
2013-12-12-13:51:33:270982 0.000000 0.000000 1.008065 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 0.001764 -0.000252 0.000000
2013-12-12-13:51:33:281015 0.000000 0.000000 1.008065 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 0.001764 -0.000252 0.000000
2013-12-12-13:51:33:291014 0.000000 0.016801 1.008065 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 0.001764 -0.000252 0.000000
2013-12-12-13:51:33:301014 0.000000 0.000000 1.008065 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 0.001764 -0.000252 0.000000
2013-12-12-13:51:33:310880 0.000000 0.000000 1.008065 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 0.001764 -0.000252 0.000000
2013-12-12-13:51:33:321923 0.000000 0.000000 0.991263 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.001764 -0.000252 0.000000
2013-12-12-13:51:33:331907 0.000000 0.000000 1.024866 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 0.001764 -0.000252 0.000000
2013-12-12-13:51:33:341949 0.000000 0.000000 1.008065 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 0.001764 -0.000252 0.000000
2013-12-12-13:51:33:351915 0.000000 0.016801 1.008065 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 0.001764 -0.000252 0.000000
2013-12-12-13:51:33:361897 0.000000 0.000000 1.008065 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 0.001764 -0.000252 0.000000
2013-12-12-13:51:33:371941 0.000000 0.016801 0.991263 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.001764 -0.000252 0.000000
2013-12-12-13:51:33:381915 0.000000 0.000000 1.008065 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 0.001764 -0.000252 0.000000
2013-12-12-13:51:33:391892 0.000000 0.000000 0.991263 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.001764 -0.000252 0.000000
2013-12-12-13:51:33:401891 0.000000 0.000000 0.991263 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.001764 -0.000252 0.000000
2013-12-12-13:51:33:411938 0.000000 0.000000 0.991263 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.001764 -0.000252 0.000000
2013-12-12-13:51:33:421913 0.000000 0.000000 1.008065 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 0.001764 -0.000252 0.000000
2013-12-12-13:51:33:431918 0.000000 0.000000 1.008065 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 0.001764 -0.000252 0.000000
2013-12-12-13:51:33:441913 0.000000 0.000000 1.008065 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 0.001764 -0.000252 0.000000
2013-12-12-13:51:33:451897 0.000000 0.000000 1.008065 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 0.001764 -0.000252 0.000000
2013-12-12-13:51:33:462840 -0.016801 0.016801 1.008065 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 0.001764 -0.000252 0.000000
2013-12-12-13:51:33:472893 0.000000 0.000000 0.991263 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.001764 -0.000252 0.000000
2013-12-12-13:51:33:482894 0.000000 0.016801 1.008065 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 0.001764 -0.000252 0.000000
2013-12-12-13:51:33:492851 0.000000 0.000000 1.008065 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 0.001764 -0.000252 0.000000
2013-12-12-13:51:33:502825 0.000000 0.000000 1.008065 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 0.001764 -0.000252 0.000000
2013-12-12-13:51:33:512826 0.000000 0.016801 1.008065 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 0.001764 -0.000252 0.000000
2013-12-12-13:51:33:522757 0.000000 0.016801 0.991263 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.001764 -0.000252 0.000000
2013-12-12-13:51:33:532845 0.016801 0.000000 0.991263 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.001764 -0.000252 0.000000
2013-12-12-13:51:33:542826 0.000000 0.000000 1.008065 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 0.001764 -0.000252 0.000000
2013-12-12-13:51:33:552828 0.000000 0.000000 1.024866 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 0.001764 -0.000252 0.000000
2013-12-12-13:51:33:562836 0.000000 0.000000 1.024866 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 0.001764 -0.000252 0.000000
2013-12-12-13:51:33:572838 0.000000 0.000000 1.024866 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 0.001764 -0.000252 0.000000
2013-12-12-13:51:33:582817 0.000000 0.000000 1.008065 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 0.001764 -0.000252 0.000000
2013-12-12-13:51:33:592815 0.000000 0.000000 1.008065 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 0.001764 -0.000252 0.000000
2013-12-12-13:51:33:602799 0.000000 0.000000 0.991263 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.001764 -0.000252 0.000000
2013-12-12-13:51:33:613731 0.000000 0.000000 0.991263 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.001764 -0.000252 0.000000
2013-12-12-13:51:33:623752 0.000000 0.000000 0.991263 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.001764 -0.000252 0.000000
2013-12-12-13:51:33:633696 0.000000 0.000000 0.991263 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.001764 -0.000252 0.000000
2013-12-12-13:51:33:643759 0.016801 0.000000 0.991263 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.001764 -0.000252 0.000000
2013-12-12-13:51:33:653687 0.000000 0.000000 0.991263 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.001764 -0.000252 0.000000
2013-12-12-13:51:33:663774 0.000000 0.000000 1.008065 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 0.001764 -0.000252 0.000000
2013-12-12-13:51:33:673705 0.000000 0.000000 1.008065 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 0.001764 -0.000252 0.000000
2013-12-12-13:51:33:683779 0.000000 0.016801 1.008065 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 0.001764 -0.000252 0.000000
2013-12-12-13:51:33:693782 0.000000 0.000000 0.991263 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.001764 -0.000252 0.000000
2013-12-12-13:51:33:703751 0.000000 0.000000 1.008065 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 0.001764 -0.000252 0.000000
2013-12-12-13:51:33:713774 0.000000 0.000000 1.008065 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 0.001764 -0.000252 0.000000
2013-12-12-13:51:33:723782 0.000000 0.000000 1.008065 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 0.001764 -0.000252 0.000000
2013-12-12-13:51:33:733701 0.000000 0.000000 1.008065 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 0.001764 -0.000252 0.000000
2013-12-12-13:51:33:743778 0.000000 0.000000 1.008065 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 0.001764 -0.000252 0.000000
2013-12-12-13:51:33:753770 0.000000 0.000000 1.008065 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 0.001764 -0.000252 0.000000
2013-12-12-13:51:33:763778 0.000000 0.000000 1.008065 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 0.001764 -0.000252 0.000000
2013-12-12-13:51:33:774725 0.000000 0.000000 1.008065 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 0.001764 -0.000252 0.000000
2013-12-12-13:51:33:784705 0.000000 0.000000 0.991263 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.001764 -0.000252 0.000000
2013-12-12-13:51:33:794733 0.000000 0.000000 1.008065 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 0.001764 -0.000252 0.000000
2013-12-12-13:51:33:804673 0.000000 0.016801 0.991263 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.001764 -0.000252 0.000000
2013-12-12-13:51:33:814742 -0.016801 0.000000 0.991263 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.001764 -0.000252 0.000000
2013-12-12-13:51:33:824743 0.016801 0.000000 1.008065 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 0.001764 -0.000252 0.000000
2013-12-12-13:51:33:834698 0.016801 0.000000 1.008065 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 0.001764 -0.000252 0.000000
2013-12-12-13:51:33:844751 0.000000 0.000000 1.008065 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 0.001764 -0.000252 0.000000
2013-12-12-13:51:33:854689 0.000000 0.000000 1.008065 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 0.001764 -0.000252 0.000000
2013-12-12-13:51:33:864690 0.016801 0.016801 0.991263 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.001764 -0.000252 0.000000
2013-12-12-13:51:33:874622 0.000000 0.000000 0.991263 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.001764 -0.000252 0.000000
2013-12-12-13:51:33:884600 0.016801 0.000000 1.008065 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 0.001764 -0.000252 0.000000
2013-12-12-13:51:33:894679 0.000000 0.000000 1.008065 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 0.001764 -0.000252 0.000000
2013-12-12-13:51:33:904675 0.000000 0.000000 1.008065 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 0.001764 -0.000252 0.000000
2013-12-12-13:51:33:914650 0.000000 0.000000 1.008065 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 0.001764 -0.000252 0.000000
2013-12-12-13:51:33:924691 0.000000 0.000000 1.008065 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 0.001764 -0.000252 0.000000
2013-12-12-13:51:33:935647 0.016801 0.016801 0.991263 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.001764 -0.000252 0.000000
2013-12-12-13:51:33:945576 0.000000 0.000000 0.991263 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.001764 -0.000252 0.000000
2013-12-12-13:51:33:955570 0.000000 0.000000 0.991263 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.001764 -0.000252 0.000000
2013-12-12-13:51:33:965611 0.000000 0.000000 1.008065 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 0.001764 -0.000252 0.000000
2013-12-12-13:51:33:975565 0.000000 0.000000 1.008065 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 0.001764 -0.000252 0.000000
2013-12-12-13:51:33:985591 0.000000 0.000000 1.008065 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 0.001764 -0.000252 0.000000
2013-12-12-13:51:33:995604 0.000000 0.000000 0.991263 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.001764 -0.000252 0.000000
2013-12-12-13:51:34:5527 0.016801 0.000000 0.991263 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.001764 -0.000252 0.000000
2013-12-12-13:51:34:15608 0.000000 0.016801 0.991263 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.001764 -0.000252 0.000000
2013-12-12-13:51:34:25610 0.000000 0.000000 1.008065 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 0.001764 -0.000252 0.000000
2013-12-12-13:51:34:35585 0.000000 0.016801 1.008065 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 0.001764 -0.000252 0.000000
2013-12-12-13:51:34:45603 0.000000 0.016801 0.991263 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.001764 -0.000252 0.000000
2013-12-12-13:51:34:55645 0.000000 0.000000 1.008065 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 0.001764 -0.000252 0.000000
2013-12-12-13:51:34:65544 0.000000 0.000000 1.008065 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 0.001764 -0.000252 0.000000
2013-12-12-13:51:34:75656 0.000000 0.000000 1.008065 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 0.001764 -0.000252 0.000000
2013-12-12-13:51:34:85611 0.000000 0.000000 1.008065 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 0.001764 -0.000252 0.000000
2013-12-12-13:51:34:96444 0.000000 0.000000 1.024866 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 0.001764 -0.000252 0.000000
2013-12-12-13:51:34:106469 0.000000 0.000000 0.991263 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.001764 -0.000252 0.000000
2013-12-12-13:51:34:116472 0.000000 0.000000 0.991263 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.001764 -0.000252 0.000000
2013-12-12-13:51:34:126398 0.000000 0.000000 1.008065 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 0.001764 -0.000252 0.000000
2013-12-12-13:51:34:136460 0.000000 0.000000 0.991263 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.001764 -0.000252 0.000000
2013-12-12-13:51:34:146423 0.016801 0.000000 1.008065 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 0.001764 -0.000252 0.000000
2013-12-12-13:51:34:156463 0.000000 0.016801 0.991263 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.001764 -0.000252 0.000000
2013-12-12-13:51:34:166521 0.000000 0.000000 0.991263 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.001764 -0.000252 0.000000
2013-12-12-13:51:34:176531 0.000000 0.000000 1.008065 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 0.001764 -0.000252 0.000000
2013-12-12-13:51:34:186467 0.000000 0.000000 1.008065 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 0.001764 -0.000252 0.000000
2013-12-12-13:51:34:196521 0.016801 0.000000 1.008065 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 0.001764 -0.000252 0.000000
2013-12-12-13:51:34:206498 0.000000 0.000000 0.991263 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.001764 -0.000252 0.000000
2013-12-12-13:51:34:216453 0.000000 0.016801 1.008065 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 0.001764 -0.000252 0.000000
2013-12-12-13:51:34:226504 0.000000 0.000000 1.008065 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 0.001764 -0.000252 0.000000
2013-12-12-13:51:34:236475 0.000000 0.000000 1.008065 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 0.001764 -0.000252 0.000000
2013-12-12-13:51:34:246467 0.000000 0.000000 1.024866 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 0.001764 -0.000252 0.000000
2013-12-12-13:51:34:257417 0.000000 0.000000 1.024866 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 0.001764 -0.000252 0.000000
2013-12-12-13:51:34:267484 0.000000 0.000000 1.008065 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 0.001764 -0.000252 0.000000
2013-12-12-13:51:34:277361 0.000000 0.000000 1.008065 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 0.001764 -0.000252 0.000000
2013-12-12-13:51:34:287410 0.000000 0.000000 1.008065 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 0.001764 -0.000252 0.000000
2013-12-12-13:51:34:297413 0.000000 0.000000 1.008065 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 0.001764 -0.000252 0.000000
2013-12-12-13:51:34:307411 0.000000 0.000000 1.008065 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 0.001764 -0.000252 0.000000
2013-12-12-13:51:34:317440 0.000000 0.000000 1.008065 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 0.001764 -0.000252 0.000000
2013-12-12-13:51:34:327399 0.000000 0.000000 1.008065 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 0.001764 -0.000252 0.000000
2013-12-12-13:51:34:337408 0.000000 0.000000 0.991263 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.001764 -0.000252 0.000000
2013-12-12-13:51:34:347387 0.000000 0.000000 1.008065 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 0.001764 -0.000252 0.000000
2013-12-12-13:51:34:357403 -0.016801 -0.117608 0.772849 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.001764 -0.000252 0.000000
2013-12-12-13:51:34:367399 0.016801 -0.033602 0.991263 0.052360 0.034907 0.000000 0.000000 -0.000000 -0.000000 0.002288 0.000097 0.000000
2013-12-12-13:51:34:377275 -0.016801 0.016801 1.008065 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 0.002288 0.000097 0.000000
2013-12-12-13:51:34:387393 0.000000 0.016801 1.008065 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 0.002288 0.000097 0.000000
2013-12-12-13:51:34:397339 0.000000 0.000000 1.008065 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 0.002288 0.000097 0.000000
2013-12-12-13:51:34:407376 0.000000 0.016801 1.008065 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 0.002288 0.000097 0.000000
2013-12-12-13:51:34:418300 0.000000 0.016801 1.008065 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 0.002288 0.000097 0.000000
2013-12-12-13:51:34:428312 0.000000 0.000000 1.008065 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 0.002288 0.000097 0.000000
2013-12-12-13:51:34:438305 0.000000 0.000000 0.991263 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.002288 0.000097 0.000000
2013-12-12-13:51:34:448314 0.000000 0.016801 1.008065 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 0.002288 0.000097 0.000000
2013-12-12-13:51:34:458310 0.000000 0.016801 0.991263 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.002288 0.000097 0.000000
2013-12-12-13:51:34:468168 0.000000 0.000000 1.008065 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 0.002288 0.000097 0.000000
2013-12-12-13:51:34:478297 0.000000 0.016801 1.008065 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 0.002288 0.000097 0.000000
2013-12-12-13:51:34:488305 0.000000 0.000000 1.008065 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 0.002288 0.000097 0.000000
2013-12-12-13:51:34:498202 0.000000 0.000000 1.008065 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 0.002288 0.000097 0.000000
2013-12-12-13:51:34:508294 0.000000 0.016801 0.991263 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.002288 0.000097 0.000000
2013-12-12-13:51:34:518296 0.000000 0.000000 0.991263 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.002288 0.000097 0.000000
2013-12-12-13:51:34:528270 0.000000 0.000000 0.991263 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.002288 0.000097 0.000000
2013-12-12-13:51:34:538272 0.000000 0.000000 1.008065 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 0.002288 0.000097 0.000000
2013-12-12-13:51:34:548274 0.000000 0.000000 1.008065 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 0.002288 0.000097 0.000000
2013-12-12-13:51:34:558445 0.000000 0.000000 1.008065 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 0.001764 -0.000756 0.000000
2013-12-12-13:51:34:569109 0.000000 0.000000 1.008065 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 0.001764 -0.000756 0.000000
2013-12-12-13:51:34:579110 0.000000 0.000000 1.008065 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 0.001764 -0.000756 0.000000
2013-12-12-13:51:34:589153 0.000000 0.016801 0.991263 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.001764 -0.000756 0.000000
2013-12-12-13:51:34:599192 0.000000 0.000000 0.991263 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.001764 -0.000756 0.000000
2013-12-12-13:51:34:609201 0.016801 0.000000 1.008065 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 0.001764 -0.000756 0.000000
2013-12-12-13:51:34:619098 0.000000 0.000000 1.008065 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 0.001764 -0.000756 0.000000
2013-12-12-13:51:34:629167 0.000000 0.000000 1.008065 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 0.001764 -0.000756 0.000000
2013-12-12-13:51:34:639174 0.000000 0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 0.001764 -0.000756 0.000000
2013-12-12-13:51:34:649075 0.000000 0.000000 1.024866 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 0.001764 -0.000756 0.000000
2013-12-12-13:51:34:659136 0.000000 0.000000 1.008065 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 0.001764 -0.000756 0.000000
2013-12-12-13:51:34:669171 0.000000 0.000000 1.008065 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 0.001764 -0.000756 0.000000
2013-12-12-13:51:34:679094 0.000000 0.016801 0.991263 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.001764 -0.000756 0.000000
2013-12-12-13:51:34:689151 0.000000 0.016801 0.991263 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.001764 -0.000756 0.000000
2013-12-12-13:51:34:699184 0.000000 0.000000 0.991263 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.001764 -0.000756 0.000000
2013-12-12-13:51:34:709112 0.000000 0.000000 1.008065 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 0.001764 -0.000756 0.000000
2013-12-12-13:51:34:720084 0.000000 0.000000 1.008065 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 0.001764 -0.000756 0.000000
2013-12-12-13:51:34:730102 0.000000 0.000000 1.008065 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 0.001764 -0.000756 0.000000
2013-12-12-13:51:34:740014 0.000000 0.000000 1.008065 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 0.001764 -0.000756 0.000000
