2013-12-12-13:35:37:590906 0.168011 0.084005 0.991263 0.558505 -1.151916 0.139626 0.000000 0.000000 0.000000 0.116943 -0.009232 0.000000
2013-12-12-13:35:37:600770 0.168011 0.084005 0.991263 0.645771 -1.274089 0.174533 0.000000 0.000000 0.000000 0.123401 -0.021973 0.000000
2013-12-12-13:35:37:610894 0.168011 0.067204 1.008065 0.733038 -1.413716 0.174533 0.000000 0.000000 0.000000 0.130731 -0.036110 0.000000
2013-12-12-13:35:37:620888 0.201613 0.033602 1.008065 0.785398 -1.570795 0.139626 0.000000 -0.000000 0.000000 0.138585 -0.051818 0.000000
2013-12-12-13:35:37:631723 0.235215 0.016801 1.008065 0.802851 -1.727875 0.122173 0.000000 -0.000000 0.000000 0.146614 -0.069096 0.000000
2013-12-12-13:35:37:641837 0.235215 0.033602 0.991263 0.767944 -1.902407 0.087266 0.000000 -0.000000 0.000000 0.154293 -0.088120 0.000000
2013-12-12-13:35:37:651726 0.252016 0.050403 1.008065 0.698131 -2.094393 0.087266 0.000000 0.000000 0.000000 0.161275 -0.109064 0.000000
2013-12-12-13:35:37:661749 0.235215 0.067204 1.024866 0.628318 -2.268926 0.087266 0.000000 0.000000 0.000000 0.167558 -0.131754 0.000000
2013-12-12-13:35:37:671822 0.218414 0.050403 0.873656 0.575958 -2.356193 0.104720 0.000000 0.000000 -0.000000 0.173317 -0.155316 0.000000
2013-12-12-13:35:37:681776 0.218414 0.067204 1.024866 0.523598 -2.373646 0.069813 0.000000 0.000000 0.000000 0.178553 -0.179052 0.000000
2013-12-12-13:35:37:691766 0.218414 0.050403 1.008065 0.471239 -2.303833 0.052360 0.000000 0.000000 0.000000 0.183266 -0.202090 0.000000
2013-12-12-13:35:37:701826 0.252016 0.050403 0.974462 0.401425 -2.216567 0.017453 0.000000 0.000000 -0.000000 0.187280 -0.224256 0.000000
2013-12-12-13:35:37:711826 0.268817 0.067204 0.940860 0.349066 -2.164207 0.000000 0.000000 0.000000 -0.000000 0.190771 -0.245898 0.000000
2013-12-12-13:35:37:721821 0.319220 0.084005 0.940860 0.279252 -2.094393 -0.017453 0.000000 0.000000 -0.000000 0.193563 -0.266842 0.000000
2013-12-12-13:35:37:731793 0.352823 0.100806 0.907258 0.209439 -2.024580 -0.017453 0.000000 0.000000 -0.000000 0.195658 -0.287088 0.000000
2013-12-12-13:35:37:741814 0.369624 0.117608 0.924059 0.174533 -2.007127 0.000000 0.000000 0.000000 -0.000000 0.197403 -0.307159 0.000000
2013-12-12-13:35:37:751815 0.352823 0.084005 0.940860 0.174533 -2.007127 0.000000 0.000000 0.000000 -0.000000 0.199148 -0.327230 0.000000
2013-12-12-13:35:37:762695 0.352823 0.084005 0.940860 0.157080 -2.007127 0.000000 0.000000 0.000000 -0.000000 0.200719 -0.347302 0.000000
2013-12-12-13:35:37:772735 0.352823 0.067204 0.940860 0.104720 -1.937314 0.034907 0.000000 0.000000 -0.000000 0.201766 -0.366675 0.000000
2013-12-12-13:35:37:782733 0.336022 0.050403 0.957661 0.034907 -1.832594 0.052360 0.000000 0.000000 -0.000000 0.202115 -0.385001 0.000000
2013-12-12-13:35:37:792740 0.352823 0.050403 0.924059 -0.034907 -1.692968 0.052360 0.000000 0.000000 -0.000000 0.201766 -0.401930 0.000000
2013-12-12-13:35:37:802629 0.403226 0.067204 0.873656 -0.122173 -1.553342 0.069813 0.000000 0.000000 -0.000000 0.200545 -0.417464 0.000000
2013-12-12-13:35:37:812719 0.453629 0.050403 0.840054 -0.226893 -1.448622 0.087266 0.000000 0.000000 -0.000000 0.198276 -0.431950 0.000000
2013-12-12-13:35:37:822733 0.470430 0.084005 0.840054 -0.314159 -1.361356 0.069813 0.000000 0.000000 -0.000000 0.195134 -0.445564 0.000000
2013-12-12-13:35:37:832697 0.470430 0.117608 0.856855 -0.436332 -1.326449 0.052360 0.000000 0.000000 -0.000000 0.190771 -0.458828 0.000000
2013-12-12-13:35:37:842747 0.453629 0.117608 0.856855 -0.471239 -1.291543 0.034907 0.000000 0.000000 -0.000000 0.186058 -0.471744 0.000000
2013-12-12-13:35:37:852752 0.453629 0.117608 0.873656 -0.453785 -1.274089 0.017453 0.000000 0.000000 -0.000000 0.181520 -0.484484 0.000000
2013-12-12-13:35:37:862730 0.470430 0.117608 0.890457 -0.401425 -1.221730 0.034907 0.000000 0.000000 -0.000000 0.177506 -0.496702 0.000000
2013-12-12-13:35:37:872964 0.504032 0.100806 0.840054 -0.349066 -1.134463 0.052360 0.000000 0.000000 -0.000000 -0.022179 0.176486 0.000000
2013-12-12-13:35:37:882677 0.520833 0.084005 0.840054 -0.279252 -1.082103 0.052360 0.000000 0.000000 -0.000000 -0.024972 0.165665 0.000000
2013-12-12-13:35:37:893672 0.504032 0.084005 0.840054 -0.244346 -1.082103 0.052360 0.000000 0.000000 -0.000000 -0.027415 0.154844 0.000000
2013-12-12-13:35:37:903601 0.487231 0.067204 0.856855 -0.191986 -1.047197 0.052360 0.000000 0.000000 -0.000000 -0.029335 0.144372 0.000000
2013-12-12-13:35:37:913662 0.487231 0.084005 0.840054 -0.174533 -1.012290 0.052360 0.000000 0.000000 -0.000000 -0.031080 0.134249 0.000000
2013-12-12-13:35:37:923609 0.470430 0.067204 0.840054 -0.157080 -0.925024 0.052360 0.000000 0.000000 -0.000000 -0.032651 0.124999 0.000000
2013-12-12-13:35:37:933668 0.487231 0.067204 0.823253 -0.139626 -0.785398 0.052360 0.000000 0.000000 -0.000000 -0.034047 0.117145 0.000000
2013-12-12-13:35:37:943666 0.504032 0.050403 0.806452 -0.122173 -0.628318 0.069813 0.000000 0.000000 -0.000000 -0.035269 0.110862 0.000000
2013-12-12-13:35:37:953658 0.504032 0.067204 0.806452 -0.122173 -0.471239 0.052360 0.000000 0.000000 -0.000000 -0.036491 0.106149 0.000000
2013-12-12-13:35:37:963643 0.504032 0.084005 0.823253 -0.122173 -0.331612 0.052360 0.000000 0.000000 -0.000000 -0.037713 0.102833 0.000000
2013-12-12-13:35:37:973571 0.520833 0.084005 0.823253 -0.104720 -0.226893 0.052360 0.000000 0.000000 -0.000000 -0.038760 0.100564 0.000000
2013-12-12-13:35:37:983539 0.520833 0.084005 0.806452 -0.069813 -0.104720 0.034907 0.000000 0.000000 -0.000000 -0.039458 0.099517 0.000000
2013-12-12-13:35:37:993629 0.504032 0.067204 0.806452 -0.034907 0.000000 0.034907 0.000000 0.000000 -0.000000 -0.039807 0.099517 0.000000
2013-12-12-13:35:38:3482 0.487231 0.067204 0.823253 0.000000 0.122173 0.017453 0.000000 0.000000 -0.000000 -0.039807 0.100739 0.000000
2013-12-12-13:35:38:14554 0.436828 0.050403 0.806452 0.000000 0.261799 0.000000 0.000000 0.000000 -0.000000 -0.039807 0.103357 0.000000
2013-12-12-13:35:38:24558 0.386425 0.067204 0.823253 0.000000 0.436332 0.000000 0.000000 0.000000 -0.000000 -0.039807 0.107720 0.000000
2013-12-12-13:35:38:34480 0.336022 0.084005 0.840054 0.000000 0.663225 -0.017453 0.000000 0.000000 -0.000000 -0.039807 0.114352 0.000000
2013-12-12-13:35:38:44482 0.302419 0.117608 0.890457 0.000000 0.977384 -0.052360 0.000000 0.000000 -0.000000 -0.039807 0.124126 0.000000
2013-12-12-13:35:38:54518 0.268817 0.084005 0.890457 0.017453 1.343902 -0.087266 0.000000 0.000000 -0.000000 -0.039633 0.137565 0.000000
2013-12-12-13:35:38:64526 0.252016 0.050403 0.907258 0.069813 1.780234 -0.139626 0.000000 0.000000 -0.000000 -0.038934 0.155368 0.000000
2013-12-12-13:35:38:74501 0.268817 0.033602 0.940860 0.122173 2.234020 -0.191986 0.000000 0.000000 -0.000000 -0.037713 0.177708 0.000000
2013-12-12-13:35:38:84515 0.386425 0.033602 0.991263 0.104720 2.705258 -0.244346 0.000000 0.000000 0.000000 -0.036665 0.204760 0.000000
2013-12-12-13:35:38:94515 0.487231 0.000000 1.008065 0.052360 3.106684 -0.279252 0.000000 0.000000 0.000000 -0.036142 0.235827 0.000000
2013-12-12-13:35:38:104525 0.487231 -0.033602 1.024866 -0.034907 3.298670 -0.314159 0.000000 -0.000000 0.000000 -0.036491 0.268814 0.000000
2013-12-12-13:35:38:114494 0.470430 0.000000 1.041667 -0.157080 3.333576 -0.314159 0.000000 0.000000 0.000000 -0.038062 0.302150 0.000000
2013-12-12-13:35:38:124495 0.436828 0.033602 1.008065 -0.349066 3.316123 -0.279252 0.000000 0.000000 0.000000 -0.041552 0.335311 0.000000
2013-12-12-13:35:38:134446 0.403226 0.050403 0.940860 -0.506145 3.211403 -0.244346 0.000000 0.000000 -0.000000 -0.046614 0.367425 0.000000
2013-12-12-13:35:38:144498 0.386425 0.084005 0.991263 -0.541052 3.054324 -0.191986 0.000000 0.000000 0.000000 -0.052024 0.397968 0.000000
2013-12-12-13:35:38:155428 0.369624 0.084005 0.924059 -0.523598 2.879791 -0.157080 0.000000 0.000000 -0.000000 -0.057260 0.426766 0.000000
2013-12-12-13:35:38:165423 0.336022 0.100806 0.940860 -0.471239 2.670352 -0.122173 0.000000 0.000000 -0.000000 -0.061973 0.453470 0.000000
2013-12-12-13:35:38:175434 0.319220 0.067204 0.924059 -0.401425 2.478366 -0.052360 0.000000 0.000000 -0.000000 -0.065987 0.478253 0.000000
2013-12-12-13:35:38:185412 0.336022 0.016801 0.924059 -0.296706 2.321286 -0.017453 0.000000 0.000000 -0.000000 -0.068954 0.501466 0.000000
2013-12-12-13:35:38:195415 0.319220 0.016801 0.957661 -0.191986 2.164207 0.000000 0.000000 0.000000 0.000000 -0.070874 0.523108 0.000000
2013-12-12-13:35:38:205320 0.302419 0.033602 0.991263 -0.191986 1.972221 0.017453 0.000000 0.000000 0.000000 -0.072794 0.542830 0.000000
2013-12-12-13:35:38:215349 0.336022 0.033602 1.008065 -0.209439 1.762781 0.034907 0.000000 0.000000 0.000000 -0.074888 0.560458 0.000000
2013-12-12-13:35:38:225409 0.369624 0.050403 0.991263 -0.226893 1.483529 0.052360 0.000000 0.000000 0.000000 -0.077157 0.575293 0.000000
2013-12-12-13:35:38:235421 0.369624 0.067204 0.957661 -0.209439 1.134463 0.087266 0.000000 0.000000 0.000000 -0.079251 0.586638 0.000000
2013-12-12-13:35:38:245423 0.302419 0.084005 0.957661 -0.157080 0.715584 0.104720 0.000000 0.000000 0.000000 -0.080822 0.593794 0.000000
2013-12-12-13:35:38:255418 0.218414 0.067204 0.957661 -0.104720 0.314159 0.122173 0.000000 0.000000 0.000000 -0.081869 0.596936 0.000000
2013-12-12-13:35:38:265416 0.151210 0.033602 0.991263 -0.052360 0.017453 0.122173 0.000000 0.000000 0.000000 -0.082393 0.597110 0.000000
2013-12-12-13:35:38:275352 0.134409 0.016801 1.024866 -0.017453 -0.104720 0.104720 0.000000 0.000000 0.000000 -0.082568 0.596063 0.000000
2013-12-12-13:35:38:286364 0.117608 0.016801 1.024866 -0.017453 -0.139626 0.087266 0.000000 0.000000 0.000000 -0.082742 0.594667 0.000000
2013-12-12-13:35:38:296385 0.117608 0.000000 1.041667 -0.034907 -0.104720 0.052360 0.000000 0.000000 0.000000 -0.083091 0.593619 0.000000
2013-12-12-13:35:38:306301 0.100806 0.016801 1.024866 -0.034907 -0.052360 0.034907 0.000000 0.000000 0.000000 -0.083440 0.593096 0.000000
2013-12-12-13:35:38:316370 0.117608 0.016801 1.008065 -0.034907 0.017453 0.017453 0.000000 0.000000 0.000000 -0.083789 0.593270 0.000000
2013-12-12-13:35:38:326388 0.134409 0.016801 1.008065 -0.034907 0.087266 0.017453 0.000000 0.000000 0.000000 -0.084138 0.594143 0.000000
2013-12-12-13:35:38:336360 0.151210 0.016801 1.008065 -0.034907 0.104720 0.017453 0.000000 0.000000 0.000000 -0.084487 0.595190 0.000000
2013-12-12-13:35:38:346400 0.168011 0.016801 1.008065 -0.017453 0.087266 0.017453 0.000000 0.000000 0.000000 -0.084662 0.596063 0.000000
2013-12-12-13:35:38:356321 0.168011 0.016801 0.991263 0.000000 0.052360 0.017453 0.000000 0.000000 0.000000 -0.084662 0.596586 0.000000
2013-12-12-13:35:38:366300 0.151210 0.016801 0.991263 -0.017453 0.017453 0.000000 0.000000 0.000000 0.000000 -0.084837 0.596761 0.000000
2013-12-12-13:35:38:376346 0.151210 0.033602 0.991263 -0.017453 -0.034907 0.000000 0.000000 0.000000 0.000000 -0.085011 0.596412 0.000000
2013-12-12-13:35:38:386319 0.100806 0.067204 0.974462 -0.034907 -0.104720 0.017453 0.000000 0.000000 0.000000 -0.085360 0.595365 0.000000
2013-12-12-13:35:38:396213 0.151210 0.016801 0.974462 -0.034907 -0.139626 0.000000 0.000000 0.000000 0.000000 -0.085709 0.593969 0.000000
2013-12-12-13:35:38:406191 0.134409 0.016801 0.991263 -0.017453 -0.139626 0.017453 0.000000 0.000000 0.000000 -0.085884 0.592572 0.000000
2013-12-12-13:35:38:417251 0.134409 0.033602 0.991263 -0.034907 -0.139626 0.017453 0.000000 0.000000 0.000000 -0.086233 0.591176 0.000000
2013-12-12-13:35:38:427167 0.100806 0.033602 0.974462 -0.017453 -0.157080 0.017453 0.000000 0.000000 0.000000 -0.086407 0.589605 0.000000
2013-12-12-13:35:38:437256 0.100806 0.033602 1.008065 -0.017453 -0.157080 0.017453 0.000000 0.000000 0.000000 -0.086582 0.588034 0.000000
2013-12-12-13:35:38:447255 0.100806 0.033602 1.008065 0.000000 -0.122173 0.017453 0.000000 0.000000 0.000000 -0.086582 0.586813 0.000000
2013-12-12-13:35:38:457151 0.100806 0.016801 1.024866 0.000000 -0.052360 0.017453 0.000000 0.000000 0.000000 -0.086582 0.586289 0.000000
2013-12-12-13:35:38:467236 0.134409 0.000000 1.008065 0.017453 0.000000 0.017453 0.000000 0.000000 0.000000 -0.086407 0.586289 0.000000
2013-12-12-13:35:38:477243 0.134409 0.000000 0.991263 0.017453 0.052360 0.000000 0.000000 0.000000 0.000000 -0.086233 0.586813 0.000000
2013-12-12-13:35:38:487175 0.168011 0.000000 0.974462 0.000000 0.087266 0.017453 0.000000 0.000000 0.000000 -0.086233 0.587685 0.000000
2013-12-12-13:35:38:497233 0.168011 0.016801 0.974462 -0.034907 0.069813 0.017453 0.000000 0.000000 0.000000 -0.086582 0.588383 0.000000
2013-12-12-13:35:38:507236 0.168011 0.033602 0.974462 -0.034907 0.034907 0.017453 0.000000 0.000000 0.000000 -0.086931 0.588733 0.000000
2013-12-12-13:35:38:517192 0.151210 0.016801 0.991263 -0.017453 -0.017453 0.017453 0.000000 0.000000 0.000000 -0.087105 0.588558 0.000000
2013-12-12-13:35:38:527095 0.134409 0.016801 0.991263 0.000000 -0.069813 0.017453 0.000000 0.000000 0.000000 -0.087105 0.587860 0.000000
2013-12-12-13:35:38:537223 0.117608 0.016801 1.008065 0.000000 -0.087266 0.017453 0.000000 0.000000 0.000000 -0.087105 0.586987 0.000000
2013-12-12-13:35:38:547219 0.134409 0.000000 0.991263 0.000000 -0.069813 0.017453 0.000000 0.000000 0.000000 -0.087105 0.586289 0.000000
2013-12-12-13:35:38:558151 0.134409 0.000000 0.991263 -0.017453 -0.017453 0.017453 0.000000 0.000000 0.000000 -0.087280 0.586115 0.000000
2013-12-12-13:35:38:568154 0.151210 0.000000 1.008065 -0.034907 0.000000 0.017453 0.000000 0.000000 0.000000 -0.087629 0.586115 0.000000
2013-12-12-13:35:38:578055 0.151210 0.033602 1.008065 -0.052360 0.034907 0.017453 0.000000 0.000000 0.000000 -0.088153 0.586464 0.000000
2013-12-12-13:35:38:588137 0.168011 0.016801 0.991263 -0.052360 0.052360 0.017453 0.000000 0.000000 0.000000 -0.088676 0.586987 0.000000
2013-12-12-13:35:38:598198 0.151210 0.016801 0.991263 -0.034907 0.034907 0.017453 0.000000 0.000000 0.000000 -0.089025 0.587336 0.000000
2013-12-12-13:35:38:607998 0.151210 0.016801 0.991263 -0.017453 0.000000 0.000000 0.000000 0.000000 0.000000 -0.089200 0.587336 0.000000
2013-12-12-13:35:38:618170 0.151210 0.016801 0.991263 -0.017453 0.000000 0.000000 0.000000 0.000000 0.000000 -0.089374 0.587336 0.000000
2013-12-12-13:35:38:628106 0.151210 0.016801 0.991263 0.000000 -0.017453 0.000000 0.000000 0.000000 0.000000 -0.089374 0.587162 0.000000
2013-12-12-13:35:38:638136 0.134409 0.000000 0.991263 0.000000 -0.034907 0.000000 0.000000 0.000000 0.000000 -0.089374 0.586813 0.000000
2013-12-12-13:35:38:648303 0.134409 0.000000 1.008065 0.000000 -0.052360 0.000000 0.000000 0.000000 0.000000 -0.089374 0.586289 0.000000
2013-12-12-13:35:38:658120 0.134409 0.000000 0.991263 0.000000 -0.034907 0.000000 0.000000 0.000000 0.000000 -0.089374 0.585940 0.000000
2013-12-12-13:35:38:668044 0.134409 0.000000 1.008065 0.000000 -0.017453 0.000000 0.000000 0.000000 0.000000 -0.089374 0.585765 0.000000
2013-12-12-13:35:38:678262 0.134409 0.016801 1.008065 -0.017453 0.000000 0.000000 0.000000 0.000000 0.000000 -0.089549 0.585765 0.000000
2013-12-12-13:35:38:688126 0.151210 0.000000 0.991263 -0.052360 0.000000 0.000000 0.000000 0.000000 0.000000 -0.090072 0.585765 0.000000
2013-12-12-13:35:38:699050 0.151210 0.000000 0.991263 -0.052360 0.017453 0.000000 0.000000 0.000000 0.000000 -0.090596 0.585940 0.000000
2013-12-12-13:35:38:709062 0.151210 0.016801 0.974462 -0.052360 0.017453 0.000000 0.000000 0.000000 0.000000 -0.091120 0.586115 0.000000
2013-12-12-13:35:38:719055 0.134409 0.016801 0.974462 -0.052360 0.000000 0.000000 0.000000 0.000000 0.000000 -0.091643 0.586115 0.000000
2013-12-12-13:35:38:729033 0.151210 0.033602 0.991263 -0.052360 0.000000 0.000000 0.000000 0.000000 0.000000 -0.092167 0.586115 0.000000
2013-12-12-13:35:38:739032 0.151210 0.016801 0.991263 -0.034907 0.000000 0.000000 0.000000 0.000000 0.000000 -0.092516 0.586115 0.000000
2013-12-12-13:35:38:748998 0.134409 0.016801 0.991263 -0.017453 -0.017453 0.000000 0.000000 0.000000 0.000000 -0.092690 0.585940 0.000000
2013-12-12-13:35:38:759004 0.151210 0.016801 1.008065 -0.017453 -0.017453 0.000000 0.000000 0.000000 0.000000 -0.092865 0.585765 0.000000
2013-12-12-13:35:38:769060 0.134409 0.016801 1.008065 0.000000 -0.017453 0.000000 0.000000 0.000000 0.000000 -0.092865 0.585591 0.000000
2013-12-12-13:35:38:779039 0.134409 0.016801 0.974462 0.000000 -0.017453 0.000000 0.000000 0.000000 0.000000 -0.092865 0.585416 0.000000
2013-12-12-13:35:38:789045 0.134409 0.016801 0.991263 0.000000 0.000000 -0.017453 0.000000 0.000000 0.000000 -0.092865 0.585416 0.000000
2013-12-12-13:35:38:798970 0.134409 0.016801 0.974462 0.000000 0.000000 -0.017453 0.000000 0.000000 0.000000 -0.092865 0.585416 0.000000
2013-12-12-13:35:38:808944 0.134409 0.033602 0.974462 0.000000 0.000000 -0.017453 0.000000 0.000000 0.000000 -0.092865 0.585416 0.000000
2013-12-12-13:35:38:819084 0.134409 0.016801 0.991263 0.017453 0.034907 -0.017453 0.000000 0.000000 0.000000 -0.092690 0.585765 0.000000
2013-12-12-13:35:38:828960 0.134409 0.016801 0.974462 0.034907 0.034907 -0.017453 0.000000 0.000000 0.000000 -0.092341 0.586115 0.000000
2013-12-12-13:35:38:839978 0.117608 0.016801 0.991263 0.052360 0.052360 -0.017453 0.000000 0.000000 0.000000 -0.091818 0.586638 0.000000
2013-12-12-13:35:38:849974 0.134409 0.016801 1.008065 0.034907 0.069813 -0.017453 0.000000 0.000000 0.000000 -0.091469 0.587336 0.000000
2013-12-12-13:35:38:859914 0.134409 0.016801 1.008065 0.034907 0.087266 -0.017453 0.000000 0.000000 0.000000 -0.091120 0.588209 0.000000
2013-12-12-13:35:38:869975 0.134409 0.000000 1.008065 0.034907 0.104720 -0.017453 0.000000 0.000000 0.000000 -0.090771 0.589256 0.000000
2013-12-12-13:35:38:879961 0.151210 0.016801 0.991263 0.017453 0.122173 -0.017453 0.000000 0.000000 0.000000 -0.090596 0.590478 0.000000
2013-12-12-13:35:38:889942 0.151210 0.016801 0.991263 0.017453 0.122173 -0.017453 0.000000 0.000000 0.000000 -0.090422 0.591700 0.000000
2013-12-12-13:35:38:899967 0.168011 0.033602 0.991263 0.000000 0.087266 -0.017453 0.000000 0.000000 0.000000 -0.090422 0.592572 0.000000
2013-12-12-13:35:38:909970 0.151210 0.033602 0.974462 0.017453 0.052360 0.000000 0.000000 0.000000 0.000000 -0.090247 0.593096 0.000000
2013-12-12-13:35:38:919893 0.151210 0.016801 0.974462 0.052360 0.000000 0.000000 0.000000 0.000000 0.000000 -0.089723 0.593096 0.000000
2013-12-12-13:35:38:929896 0.134409 0.016801 0.991263 0.052360 -0.034907 0.000000 0.000000 0.000000 0.000000 -0.089200 0.592747 0.000000
2013-12-12-13:35:38:939943 0.117608 0.000000 0.991263 0.052360 -0.034907 0.000000 0.000000 0.000000 0.000000 -0.088676 0.592398 0.000000
2013-12-12-13:35:38:949806 0.134409 0.000000 1.008065 0.034907 -0.052360 0.000000 0.000000 0.000000 0.000000 -0.088327 0.591874 0.000000
2013-12-12-13:35:38:959876 0.134409 0.016801 1.024866 0.017453 -0.034907 0.000000 0.000000 0.000000 0.000000 -0.088153 0.591525 0.000000
2013-12-12-13:35:38:969841 0.117608 0.016801 1.024866 0.000000 -0.017453 0.000000 0.000000 0.000000 0.000000 -0.088153 0.591351 0.000000
2013-12-12-13:35:38:980851 0.117608 0.033602 1.008065 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.088153 0.591351 0.000000
2013-12-12-13:35:38:990797 0.134409 0.033602 0.991263 -0.017453 0.017453 0.000000 0.000000 0.000000 0.000000 -0.088327 0.591525 0.000000
2013-12-12-13:35:39:833 0.151210 0.033602 0.991263 0.000000 0.034907 -0.017453 0.000000 0.000000 0.000000 -0.088327 0.591874 0.000000
2013-12-12-13:35:39:10794 0.151210 0.016801 0.991263 0.000000 0.017453 -0.017453 0.000000 0.000000 0.000000 -0.088327 0.592049 0.000000
2013-12-12-13:35:39:20838 0.151210 0.016801 0.974462 0.000000 0.017453 -0.017453 0.000000 0.000000 0.000000 -0.088327 0.592223 0.000000
2013-12-12-13:35:39:30800 0.134409 0.016801 0.991263 0.000000 0.000000 -0.017453 0.000000 0.000000 0.000000 -0.088327 0.592223 0.000000
2013-12-12-13:35:39:40799 0.134409 0.016801 0.991263 0.000000 0.000000 -0.017453 0.000000 0.000000 0.000000 -0.088327 0.592223 0.000000
2013-12-12-13:35:39:50802 0.117608 0.016801 1.008065 0.000000 0.000000 -0.017453 0.000000 0.000000 0.000000 -0.088327 0.592223 0.000000
2013-12-12-13:35:39:60816 0.117608 0.016801 1.008065 0.000000 0.000000 -0.017453 0.000000 0.000000 0.000000 -0.088327 0.592223 0.000000
2013-12-12-13:35:39:70823 0.117608 0.016801 0.991263 -0.017453 0.000000 -0.017453 0.000000 0.000000 0.000000 -0.088502 0.592223 0.000000
2013-12-12-13:35:39:80851 0.134409 0.016801 1.008065 -0.034907 0.000000 0.000000 0.000000 0.000000 0.000000 -0.088851 0.592223 0.000000
2013-12-12-13:35:39:90799 0.134409 0.016801 1.008065 -0.052360 0.017453 0.000000 0.000000 0.000000 0.000000 -0.089374 0.592398 0.000000
2013-12-12-13:35:39:100868 0.151210 0.016801 0.991263 -0.069813 0.017453 0.000000 0.000000 0.000000 0.000000 -0.090072 0.592572 0.000000
2013-12-12-13:35:39:110791 0.151210 0.033602 0.974462 -0.069813 0.000000 0.000000 0.000000 0.000000 0.000000 -0.090771 0.592572 0.000000
2013-12-12-13:35:39:121720 0.151210 0.016801 0.974462 -0.069813 0.000000 0.000000 0.000000 0.000000 0.000000 -0.091469 0.592572 0.000000
2013-12-12-13:35:39:131720 0.134409 0.016801 0.957661 -0.052360 0.000000 0.000000 0.000000 0.000000 0.000000 -0.091992 0.592572 0.000000
2013-12-12-13:35:39:141727 0.134409 0.016801 0.974462 -0.052360 -0.017453 0.000000 0.000000 0.000000 0.000000 -0.092516 0.592398 0.000000
2013-12-12-13:35:39:151710 0.117608 0.033602 0.991263 -0.034907 -0.017453 0.000000 0.000000 0.000000 0.000000 -0.092865 0.592223 0.000000
2013-12-12-13:35:39:161680 0.117608 0.016801 1.008065 -0.017453 -0.017453 0.000000 0.000000 0.000000 0.000000 -0.093040 0.592049 0.000000
2013-12-12-13:35:39:171691 0.134409 0.016801 1.008065 -0.017453 0.000000 0.000000 0.000000 0.000000 0.000000 -0.093214 0.592049 0.000000
2013-12-12-13:35:39:181614 0.134409 0.000000 0.991263 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.093214 0.592049 0.000000
2013-12-12-13:35:39:191703 0.134409 0.000000 0.974462 0.000000 0.017453 0.000000 0.000000 0.000000 0.000000 -0.093214 0.592223 0.000000
2013-12-12-13:35:39:201701 0.134409 0.016801 0.991263 0.000000 0.000000 -0.017453 0.000000 0.000000 0.000000 -0.093214 0.592223 0.000000
2013-12-12-13:35:39:211606 0.134409 0.016801 0.991263 0.000000 0.000000 -0.017453 0.000000 0.000000 0.000000 -0.093214 0.592223 0.000000
2013-12-12-13:35:39:221686 0.151210 0.016801 0.991263 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.093214 0.592223 0.000000
2013-12-12-13:35:39:231672 0.134409 0.016801 1.008065 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.093214 0.592223 0.000000
2013-12-12-13:35:39:241709 0.134409 0.016801 0.991263 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.093214 0.592223 0.000000
2013-12-12-13:35:39:251670 0.134409 0.016801 0.991263 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.093214 0.592223 0.000000
2013-12-12-13:35:39:262560 0.134409 0.016801 0.991263 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.093214 0.592223 0.000000
2013-12-12-13:35:39:272595 0.134409 0.016801 0.991263 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.093214 0.592223 0.000000
2013-12-12-13:35:39:282602 0.134409 0.016801 0.991263 0.000000 0.017453 0.000000 0.000000 0.000000 0.000000 -0.093214 0.592398 0.000000
2013-12-12-13:35:39:292556 0.151210 0.016801 0.991263 0.000000 0.017453 0.000000 0.000000 0.000000 0.000000 -0.093214 0.592572 0.000000
2013-12-12-13:35:39:302603 0.151210 0.016801 0.991263 0.000000 0.034907 0.000000 0.000000 0.000000 0.000000 -0.093214 0.592921 0.000000
2013-12-12-13:35:39:312581 0.151210 0.016801 0.991263 0.000000 0.017453 0.000000 0.000000 0.000000 0.000000 -0.093214 0.593096 0.000000
2013-12-12-13:35:39:322490 0.134409 0.033602 0.991263 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.093214 0.593096 0.000000
2013-12-12-13:35:39:332595 0.151210 0.016801 0.974462 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.093214 0.593096 0.000000
2013-12-12-13:35:39:342577 0.151210 0.016801 1.008065 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.093214 0.593096 0.000000
2013-12-12-13:35:39:352570 0.134409 0.016801 1.008065 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.093214 0.593096 0.000000
2013-12-12-13:35:39:362591 0.134409 0.016801 1.008065 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.093214 0.593096 0.000000
2013-12-12-13:35:39:372589 0.134409 0.016801 0.991263 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.093214 0.593096 0.000000
