2013-12-12-13:51:10:963164 0.000000 0.016801 1.008065 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.014533 -0.007729 0.000000
2013-12-12-13:51:10:973126 0.016801 0.016801 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.014533 -0.007729 0.000000
2013-12-12-13:51:10:983173 0.016801 0.016801 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.014533 -0.007729 0.000000
2013-12-12-13:51:10:993200 0.000000 0.000000 1.041667 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 0.014533 -0.007729 0.000000
2013-12-12-13:51:11:4094 0.016801 0.000000 1.024866 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.014533 -0.007729 0.000000
2013-12-12-13:51:11:14099 0.000000 0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.014533 -0.007729 0.000000
2013-12-12-13:51:11:24080 0.016801 0.016801 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.014533 -0.007729 0.000000
2013-12-12-13:51:11:34102 0.016801 0.016801 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.014533 -0.007729 0.000000
2013-12-12-13:51:11:45061 0.000000 0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.014533 -0.007729 0.000000
2013-12-12-13:51:11:55051 0.000000 0.016801 1.008065 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.014533 -0.007729 0.000000
2013-12-12-13:51:11:65034 0.000000 0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.014533 -0.007729 0.000000
2013-12-12-13:51:11:75031 0.016801 0.016801 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.014533 -0.007729 0.000000
2013-12-12-13:51:11:85029 0.000000 0.016801 1.041667 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 0.014533 -0.007729 0.000000
2013-12-12-13:51:11:95969 0.000000 0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.014533 -0.007729 0.000000
2013-12-12-13:51:11:105994 0.000000 0.016801 1.008065 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.014533 -0.007729 0.000000
2013-12-12-13:51:11:115977 0.000000 0.016801 1.041667 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 0.014533 -0.007729 0.000000
2013-12-12-13:51:11:126070 0.016801 0.000000 1.024866 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.014533 -0.007729 0.000000
2013-12-12-13:51:11:136935 0.016801 0.016801 1.041667 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.014533 -0.007729 0.000000
2013-12-12-13:51:11:146895 0.000000 0.016801 1.008065 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.014533 -0.007729 0.000000
2013-12-12-13:51:11:156903 0.016801 0.016801 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.014533 -0.007729 0.000000
2013-12-12-13:51:11:166948 0.016801 0.016801 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.014533 -0.007729 0.000000
2013-12-12-13:51:11:177956 0.016801 0.016801 1.041667 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.014533 -0.007729 0.000000
2013-12-12-13:51:11:187871 0.000000 0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.014533 -0.007729 0.000000
2013-12-12-13:51:11:197867 0.000000 0.000000 1.024866 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.014533 -0.007729 0.000000
2013-12-12-13:51:11:207858 0.000000 0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.014533 -0.007729 0.000000
2013-12-12-13:51:11:217852 0.016801 0.000000 1.024866 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.014533 -0.007729 0.000000
2013-12-12-13:51:11:228835 0.000000 0.000000 1.041667 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 0.014533 -0.007729 0.000000
2013-12-12-13:51:11:238827 0.000000 0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.014533 -0.007729 0.000000
2013-12-12-13:51:11:248811 0.000000 0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.014533 -0.007729 0.000000
2013-12-12-13:51:11:258822 0.000000 0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.014533 -0.007729 0.000000
2013-12-12-13:51:11:269770 0.016801 0.016801 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.014533 -0.007729 0.000000
2013-12-12-13:51:11:279789 0.016801 0.016801 1.008065 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.014533 -0.007729 0.000000
2013-12-12-13:51:11:289809 0.000000 0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.014533 -0.007729 0.000000
2013-12-12-13:51:11:299753 0.016801 0.016801 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.014533 -0.007729 0.000000
2013-12-12-13:51:11:309744 0.000000 0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.014533 -0.007729 0.000000
2013-12-12-13:51:11:320832 0.000000 0.016801 1.041667 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 0.014533 -0.007729 0.000000
2013-12-12-13:51:11:330702 0.000000 0.000000 1.024866 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.014533 -0.007729 0.000000
2013-12-12-13:51:11:340718 0.016801 0.016801 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.014533 -0.007729 0.000000
2013-12-12-13:51:11:350882 0.000000 0.000000 1.041667 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 0.014533 -0.007729 0.000000
2013-12-12-13:51:11:361738 0.016801 0.016801 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.014533 -0.007729 0.000000
2013-12-12-13:51:11:371645 0.000000 0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.014533 -0.007729 0.000000
2013-12-12-13:51:11:381733 0.016801 0.016801 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.014533 -0.007729 0.000000
2013-12-12-13:51:11:391720 0.000000 0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.014533 -0.007729 0.000000
2013-12-12-13:51:11:401676 0.000000 0.016801 1.041667 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 0.014533 -0.007729 0.000000
2013-12-12-13:51:11:412719 0.016801 0.000000 1.024866 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.014533 -0.007729 0.000000
2013-12-12-13:51:11:422601 0.016801 0.016801 1.041667 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.014533 -0.007729 0.000000
2013-12-12-13:51:11:432611 0.016801 0.000000 1.024866 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.014533 -0.007729 0.000000
2013-12-12-13:51:11:442648 0.016801 0.016801 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.014533 -0.007729 0.000000
2013-12-12-13:51:11:453545 0.000000 0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.014533 -0.007729 0.000000
2013-12-12-13:51:11:463572 0.016801 0.016801 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.014533 -0.007729 0.000000
2013-12-12-13:51:11:473591 0.016801 0.016801 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.014533 -0.007729 0.000000
2013-12-12-13:51:11:483600 0.016801 0.000000 1.024866 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.014533 -0.007729 0.000000
2013-12-12-13:51:11:493592 0.000000 0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.014533 -0.007729 0.000000
2013-12-12-13:51:11:504609 0.000000 0.000000 1.008065 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.014533 -0.007729 0.000000
2013-12-12-13:51:11:514492 0.016801 0.016801 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.014533 -0.007729 0.000000
2013-12-12-13:51:11:524492 0.000000 0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.014533 -0.007729 0.000000
2013-12-12-13:51:11:534497 0.000000 0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.014533 -0.007729 0.000000
2013-12-12-13:51:11:545532 0.016801 0.016801 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.014533 -0.007729 0.000000
2013-12-12-13:51:11:555446 0.000000 0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.014533 -0.007729 0.000000
2013-12-12-13:51:11:565531 0.016801 0.016801 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.014533 -0.007729 0.000000
2013-12-12-13:51:11:575445 0.000000 0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.014533 -0.007729 0.000000
2013-12-12-13:51:11:586389 0.000000 0.016801 1.041667 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 0.014533 -0.007729 0.000000
2013-12-12-13:51:11:596408 0.000000 0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.014533 -0.007729 0.000000
2013-12-12-13:51:11:606382 0.016801 0.016801 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.014533 -0.007729 0.000000
2013-12-12-13:51:11:616375 0.000000 0.016801 1.024866 0.000000 0.000000 0.017453 -0.000000 0.000000 -0.000000 0.014533 -0.007729 0.000000
2013-12-12-13:51:11:626483 0.000000 0.016801 1.041667 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 0.014533 -0.007729 0.000000
2013-12-12-13:51:11:637341 0.016801 0.016801 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.014533 -0.007729 0.000000
2013-12-12-13:51:11:647796 0.000000 0.016801 1.041667 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 0.014533 -0.007729 0.000000
2013-12-12-13:51:11:657346 0.016801 0.016801 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.014533 -0.007729 0.000000
2013-12-12-13:51:11:667340 0.000000 0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.014533 -0.007729 0.000000
2013-12-12-13:51:11:678367 0.016801 0.016801 1.041667 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.014533 -0.007729 0.000000
2013-12-12-13:51:11:688296 0.000000 0.016801 1.008065 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.014533 -0.007729 0.000000
2013-12-12-13:51:11:698276 0.016801 0.016801 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.014533 -0.007729 0.000000
2013-12-12-13:51:11:708518 0.000000 0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.014533 -0.007729 0.000000
2013-12-12-13:51:11:718278 0.000000 0.016801 1.041667 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 0.014533 -0.007729 0.000000
2013-12-12-13:51:11:729225 0.000000 0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.014533 -0.007729 0.000000
2013-12-12-13:51:11:739237 0.000000 0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.014533 -0.007729 0.000000
2013-12-12-13:51:11:749314 0.016801 0.016801 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.014533 -0.007729 0.000000
2013-12-12-13:51:11:759219 0.000000 0.016801 1.041667 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 0.014533 -0.007729 0.000000
2013-12-12-13:51:11:770204 0.000000 0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.014533 -0.007729 0.000000
2013-12-12-13:51:11:780171 0.000000 0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.014533 -0.007729 0.000000
2013-12-12-13:51:11:790162 0.016801 0.016801 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.014533 -0.007729 0.000000
2013-12-12-13:51:11:800208 0.000000 0.000000 1.041667 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 0.014533 -0.007729 0.000000
2013-12-12-13:51:11:810254 0.000000 0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.014533 -0.007729 0.000000
2013-12-12-13:51:11:821140 0.000000 0.000000 1.024866 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.014533 -0.007729 0.000000
2013-12-12-13:51:11:831172 0.016801 0.016801 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.014533 -0.007729 0.000000
2013-12-12-13:51:11:841164 0.000000 0.000000 1.024866 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.014533 -0.007729 0.000000
2013-12-12-13:51:11:851144 0.016801 0.016801 1.041667 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.014533 -0.007729 0.000000
2013-12-12-13:51:11:862108 0.000000 0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.014533 -0.007729 0.000000
2013-12-12-13:51:11:872071 0.016801 0.016801 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.014533 -0.007729 0.000000
2013-12-12-13:51:11:882078 0.000000 0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.014533 -0.007729 0.000000
2013-12-12-13:51:11:892106 0.000000 0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.014533 -0.007729 0.000000
2013-12-12-13:51:11:902073 0.000000 0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.014533 -0.007729 0.000000
2013-12-12-13:51:11:913044 0.000000 0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.014533 -0.007729 0.000000
2013-12-12-13:51:11:923050 0.000000 0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.014533 -0.007729 0.000000
2013-12-12-13:51:11:933043 0.016801 0.016801 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.014533 -0.007729 0.000000
2013-12-12-13:51:11:943040 0.016801 0.016801 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.014533 -0.007729 0.000000
2013-12-12-13:51:11:954030 0.016801 0.016801 1.008065 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.014533 -0.007729 0.000000
2013-12-12-13:51:11:963993 0.000000 0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.014533 -0.007729 0.000000
2013-12-12-13:51:11:974034 0.000000 0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.014533 -0.007729 0.000000
2013-12-12-13:51:11:984049 0.016801 0.016801 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.014533 -0.007729 0.000000
2013-12-12-13:51:11:994085 0.016801 0.000000 1.024866 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.014533 -0.007729 0.000000
2013-12-12-13:51:12:4963 0.000000 0.016801 1.008065 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.014533 -0.007729 0.000000
2013-12-12-13:51:12:14961 0.000000 0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.014533 -0.007729 0.000000
2013-12-12-13:51:12:25027 0.000000 0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.014533 -0.007729 0.000000
2013-12-12-13:51:12:34941 0.016801 0.000000 1.024866 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.014533 -0.007729 0.000000
2013-12-12-13:51:12:45929 0.000000 0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.014533 -0.007729 0.000000
2013-12-12-13:51:12:55877 0.016801 0.016801 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.014533 -0.007729 0.000000
2013-12-12-13:51:12:65900 0.016801 0.000000 1.041667 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 0.014533 -0.007729 0.000000
2013-12-12-13:51:12:75916 0.016801 0.016801 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.014533 -0.007729 0.000000
2013-12-12-13:51:12:85897 0.016801 0.000000 1.024866 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.014533 -0.007729 0.000000
2013-12-12-13:51:12:96838 0.016801 0.016801 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.014533 -0.007729 0.000000
2013-12-12-13:51:12:106867 0.016801 0.016801 1.008065 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.014533 -0.007729 0.000000
2013-12-12-13:51:12:116858 0.016801 0.016801 1.041667 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.014533 -0.007729 0.000000
2013-12-12-13:51:12:126923 0.016801 0.016801 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.014533 -0.007729 0.000000
2013-12-12-13:51:12:137828 0.000000 0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.014533 -0.007729 0.000000
2013-12-12-13:51:12:147816 0.016801 0.016801 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.014533 -0.007729 0.000000
2013-12-12-13:51:12:157800 0.000000 0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.014533 -0.007729 0.000000
2013-12-12-13:51:12:167845 0.000000 0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.014533 -0.007729 0.000000
2013-12-12-13:51:12:177796 0.000000 0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.014533 -0.007729 0.000000
2013-12-12-13:51:12:188737 0.000000 0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.014533 -0.007729 0.000000
2013-12-12-13:51:12:198768 0.000000 0.000000 1.041667 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 0.014533 -0.007729 0.000000
2013-12-12-13:51:12:208857 0.016801 0.016801 1.041667 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.014533 -0.007729 0.000000
2013-12-12-13:51:12:218740 0.016801 0.000000 1.024866 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.014533 -0.007729 0.000000
2013-12-12-13:51:12:229701 0.000000 0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.014533 -0.007729 0.000000
2013-12-12-13:51:12:239679 0.000000 0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.014533 -0.007729 0.000000
2013-12-12-13:51:12:249676 0.016801 0.016801 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.014533 -0.007729 0.000000
2013-12-12-13:51:12:259706 0.016801 0.016801 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.014533 -0.007729 0.000000
2013-12-12-13:51:12:269698 0.000000 0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.014533 -0.007729 0.000000
2013-12-12-13:51:12:280635 0.016801 0.000000 1.024866 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.014533 -0.007729 0.000000
2013-12-12-13:51:12:290631 0.000000 0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.014533 -0.007729 0.000000
2013-12-12-13:51:12:300632 0.016801 0.016801 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.014533 -0.007729 0.000000
2013-12-12-13:51:12:310696 0.000000 0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.014533 -0.007729 0.000000
2013-12-12-13:51:12:321601 0.016801 0.016801 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.014533 -0.007729 0.000000
2013-12-12-13:51:12:331589 0.000000 0.016801 1.041667 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 0.014533 -0.007729 0.000000
2013-12-12-13:51:12:341571 0.016801 0.016801 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.014533 -0.007729 0.000000
2013-12-12-13:51:12:351611 0.016801 0.016801 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.014533 -0.007729 0.000000
2013-12-12-13:51:12:361641 0.016801 0.016801 1.024866 0.000000 0.017453 0.000000 0.000000 0.000000 -0.000000 0.014533 -0.007554 0.000000
2013-12-12-13:51:12:372537 0.016801 0.000000 1.024866 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.014533 -0.007554 0.000000
2013-12-12-13:51:12:382710 0.000000 0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.014533 -0.007554 0.000000
2013-12-12-13:51:12:392661 0.000000 0.016801 1.008065 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.014533 -0.007554 0.000000
2013-12-12-13:51:12:402589 0.016801 0.016801 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.014533 -0.007554 0.000000
2013-12-12-13:51:12:413507 0.016801 0.016801 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.014533 -0.007554 0.000000
2013-12-12-13:51:12:423452 0.000000 0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.014533 -0.007554 0.000000
2013-12-12-13:51:12:433474 0.000000 0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.014533 -0.007554 0.000000
2013-12-12-13:51:12:443601 0.016801 0.016801 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.014533 -0.007554 0.000000
2013-12-12-13:51:12:453446 0.016801 0.016801 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.014533 -0.007554 0.000000
2013-12-12-13:51:12:464411 0.000000 0.016801 1.041667 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 0.014533 -0.007554 0.000000
2013-12-12-13:51:12:474474 0.016801 0.016801 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.014533 -0.007554 0.000000
2013-12-12-13:51:12:484407 0.000000 0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.014533 -0.007554 0.000000
2013-12-12-13:51:12:494471 0.016801 0.016801 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.014533 -0.007554 0.000000
2013-12-12-13:51:12:505367 0.000000 0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.014533 -0.007554 0.000000
2013-12-12-13:51:12:515366 0.016801 0.000000 1.024866 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.014533 -0.007554 0.000000
2013-12-12-13:51:12:525348 0.016801 0.000000 1.024866 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.014533 -0.007554 0.000000
2013-12-12-13:51:12:535396 0.016801 0.016801 1.041667 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.014533 -0.007554 0.000000
2013-12-12-13:51:12:545346 0.000000 0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.014533 -0.007554 0.000000
2013-12-12-13:51:12:556291 0.000000 0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.014533 -0.007554 0.000000
2013-12-12-13:51:12:566342 0.016801 0.016801 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.014533 -0.007554 0.000000
2013-12-12-13:51:12:576364 0.016801 0.000000 1.024866 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.014533 -0.007554 0.000000
2013-12-12-13:51:12:586293 0.016801 0.016801 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.014533 -0.007554 0.000000
2013-12-12-13:51:12:597305 0.000000 0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.014533 -0.007554 0.000000
2013-12-12-13:51:12:607253 0.000000 0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.014533 -0.007554 0.000000
2013-12-12-13:51:12:617230 0.016801 0.000000 1.024866 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.014533 -0.007554 0.000000
2013-12-12-13:51:12:627259 0.000000 0.016801 1.041667 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 0.014533 -0.007554 0.000000
2013-12-12-13:51:12:638209 0.000000 0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.014533 -0.007554 0.000000
2013-12-12-13:51:12:648195 0.000000 0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.013945 -0.007477 0.000000
2013-12-12-13:51:12:658259 0.016801 0.016801 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.013945 -0.007477 0.000000
2013-12-12-13:51:12:668212 0.016801 0.016801 1.041667 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.013945 -0.007477 0.000000
2013-12-12-13:51:12:678189 0.016801 0.016801 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.013945 -0.007477 0.000000
2013-12-12-13:51:12:689155 0.016801 0.000000 1.024866 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.013945 -0.007477 0.000000
2013-12-12-13:51:12:699161 0.016801 0.000000 1.024866 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.013945 -0.007477 0.000000
2013-12-12-13:51:12:709202 0.016801 0.016801 1.008065 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.013945 -0.007477 0.000000
2013-12-12-13:51:12:719166 0.000000 0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.013945 -0.007477 0.000000
2013-12-12-13:51:12:730107 0.016801 0.016801 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.013945 -0.007477 0.000000
2013-12-12-13:51:12:740098 0.000000 0.016801 1.041667 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 0.013945 -0.007477 0.000000
2013-12-12-13:51:12:750133 0.016801 0.016801 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.013945 -0.007477 0.000000
2013-12-12-13:51:12:760192 0.000000 0.016801 1.041667 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 0.013945 -0.007477 0.000000
2013-12-12-13:51:12:770093 0.016801 0.016801 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.013945 -0.007477 0.000000
