2013-12-12-14:44:4:521648 -0.016801 0.033602 1.024866 0.000000 0.000000 0.017453 0.000000 0.000000 -0.000000 -0.014231 0.028340 0.000000
2013-12-12-14:44:4:531650 -0.016801 0.033602 1.041667 0.000000 0.000000 0.017453 0.000000 0.000000 0.000000 -0.014231 0.028340 0.000000
2013-12-12-14:44:4:541686 -0.033602 0.033602 1.041667 0.000000 0.000000 0.017453 -0.000000 0.000000 0.000000 -0.014231 0.028340 0.000000
2013-12-12-14:44:4:551653 -0.033602 0.016801 1.024866 0.000000 0.000000 0.017453 -0.000000 0.000000 -0.000000 -0.014231 0.028340 0.000000
2013-12-12-14:44:4:562616 -0.016801 0.016801 1.041667 0.000000 0.000000 0.017453 0.000000 0.000000 0.000000 -0.014231 0.028340 0.000000
2013-12-12-14:44:4:572605 -0.033602 0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.014231 0.028340 0.000000
2013-12-12-14:44:4:582593 -0.033602 0.016801 1.008065 0.000000 0.000000 0.017453 -0.000000 0.000000 -0.000000 -0.014231 0.028340 0.000000
2013-12-12-14:44:4:592610 -0.033602 0.016801 1.041667 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 -0.014231 0.028340 0.000000
2013-12-12-14:44:4:603549 -0.033602 0.033602 1.024866 0.000000 0.000000 0.017453 -0.000000 0.000000 -0.000000 -0.014231 0.028340 0.000000
2013-12-12-14:44:4:613550 -0.033602 0.016801 1.008065 0.000000 0.000000 0.017453 -0.000000 0.000000 -0.000000 -0.014231 0.028340 0.000000
2013-12-12-14:44:4:623570 -0.050403 0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.014231 0.028340 0.000000
2013-12-12-14:44:4:633575 -0.050403 0.016801 1.008065 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.014231 0.028340 0.000000
2013-12-12-14:44:4:643605 -0.050403 0.000000 1.008065 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.014231 0.028340 0.000000
2013-12-12-14:44:4:654535 -0.033602 0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.014231 0.028340 0.000000
2013-12-12-14:44:4:664531 -0.050403 0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.014231 0.028340 0.000000
2013-12-12-14:44:4:674523 -0.033602 0.016801 1.041667 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 -0.014231 0.028340 0.000000
2013-12-12-14:44:4:684539 -0.033602 0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.014231 0.028340 0.000000
2013-12-12-14:44:4:695474 -0.033602 0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.014231 0.028340 0.000000
2013-12-12-14:44:4:705450 -0.033602 0.000000 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.014231 0.028340 0.000000
2013-12-12-14:44:4:715475 -0.033602 0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.014231 0.028340 0.000000
2013-12-12-14:44:4:725574 -0.033602 0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.014231 0.028340 0.000000
2013-12-12-14:44:4:736424 -0.033602 0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.014231 0.028340 0.000000
2013-12-12-14:44:4:746434 -0.033602 0.000000 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.014231 0.028340 0.000000
2013-12-12-14:44:4:756433 -0.033602 0.016801 1.041667 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 -0.014231 0.028340 0.000000
2013-12-12-14:44:4:766421 -0.033602 0.016801 1.041667 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 -0.014231 0.028340 0.000000
2013-12-12-14:44:4:776468 -0.033602 0.000000 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.014231 0.028340 0.000000
2013-12-12-14:44:4:787396 -0.033602 0.000000 1.008065 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.014231 0.028340 0.000000
2013-12-12-14:44:4:797397 -0.050403 0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.014231 0.028340 0.000000
2013-12-12-14:44:4:807502 -0.033602 0.000000 1.008065 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.014231 0.028340 0.000000
2013-12-12-14:44:4:817398 -0.033602 -0.016801 1.008065 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.000000 -0.014231 0.028340 0.000000
2013-12-12-14:44:4:827441 -0.050403 0.000000 1.008065 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.014231 0.028340 0.000000
2013-12-12-14:44:4:838380 -0.033602 0.000000 1.008065 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.014231 0.028340 0.000000
2013-12-12-14:44:4:848358 -0.033602 0.000000 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.014231 0.028340 0.000000
2013-12-12-14:44:4:858369 -0.033602 0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.014231 0.028340 0.000000
2013-12-12-14:44:4:868411 -0.050403 0.033602 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.014231 0.028340 0.000000
2013-12-12-14:44:4:879322 -0.050403 0.033602 1.058468 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 -0.014231 0.028340 0.000000
2013-12-12-14:44:4:889322 -0.067204 0.084005 1.058468 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 -0.014231 0.028340 0.000000
2013-12-12-14:44:4:899355 -0.084005 0.134409 1.058468 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 -0.014231 0.028340 0.000000
2013-12-12-14:44:4:909405 -0.100806 0.168011 1.092070 0.017453 0.000000 0.000000 -0.000000 0.000000 0.000000 -0.014056 0.028340 0.000000
2013-12-12-14:44:4:920287 -0.084005 0.151210 1.058468 0.017453 0.000000 0.000000 -0.000000 0.000000 0.000000 -0.013881 0.028340 0.000000
2013-12-12-14:44:4:930325 -0.067204 0.134409 1.008065 0.034907 0.017453 0.000000 -0.000000 0.000000 -0.000000 -0.013532 0.028514 0.000000
2013-12-12-14:44:4:940294 -0.033602 0.117608 1.024866 0.052360 0.034907 0.000000 -0.000000 0.000000 -0.000000 -0.013009 0.028863 0.000000
2013-12-12-14:44:4:950293 -0.016801 0.117608 1.008065 0.069813 0.052360 0.017453 0.000000 0.000000 -0.000000 -0.012311 0.029387 0.000000
2013-12-12-14:44:4:960340 -0.033602 0.117608 1.008065 0.087266 0.052360 0.017453 -0.000000 0.000000 -0.000000 -0.011438 0.029910 0.000000
2013-12-12-14:44:4:971247 -0.050403 0.151210 1.041667 0.104720 0.052360 0.034907 -0.000000 0.000000 0.000000 -0.010391 0.030434 0.000000
2013-12-12-14:44:4:981235 -0.033602 0.134409 1.041667 0.139626 0.052360 0.034907 -0.000000 0.000000 0.000000 -0.008995 0.030958 0.000000
2013-12-12-14:44:4:991282 -0.016801 0.134409 1.041667 0.157080 0.052360 0.052360 0.000000 0.000000 0.000000 -0.007424 0.031481 0.000000
2013-12-12-14:44:5:1249 -0.016801 0.134409 1.024866 0.174533 0.052360 0.052360 0.000000 0.000000 -0.000000 -0.005678 0.032005 0.000000
2013-12-12-14:44:5:12199 -0.016801 0.100806 1.024866 0.191986 0.052360 0.052360 0.000000 0.000000 -0.000000 -0.003759 0.032528 0.000000
2013-12-12-14:44:5:22229 -0.016801 0.100806 0.991263 0.209439 0.052360 0.052360 0.000000 0.000000 -0.000000 -0.001664 0.033052 0.000000
2013-12-12-14:44:5:32211 -0.016801 0.100806 1.008065 0.226893 0.052360 0.052360 0.000000 0.000000 -0.000000 0.000605 0.033576 0.000000
2013-12-12-14:44:5:42203 -0.050403 0.100806 1.024866 0.244346 0.052360 0.052360 -0.000000 0.000000 -0.000000 0.003048 0.034099 0.000000
2013-12-12-14:44:5:52202 -0.050403 0.084005 1.024866 0.261799 0.052360 0.052360 -0.000000 0.000000 -0.000000 0.005666 0.034623 0.000000
2013-12-12-14:44:5:63174 -0.050403 0.084005 1.024866 0.279252 0.052360 0.052360 -0.000000 0.000000 -0.000000 0.008459 0.035146 0.000000
2013-12-12-14:44:5:73160 -0.050403 0.084005 1.041667 0.279252 0.034907 0.034907 -0.000000 0.000000 0.000000 0.011251 0.035495 0.000000
2013-12-12-14:44:5:83271 -0.050403 0.067204 1.008065 0.279252 0.034907 0.034907 -0.000000 0.000000 -0.000000 0.014044 0.035844 0.000000
2013-12-12-14:44:5:93172 -0.050403 0.067204 1.008065 0.296706 0.034907 0.034907 -0.000000 0.000000 -0.000000 0.017011 0.036194 0.000000
2013-12-12-14:44:5:104138 -0.050403 0.050403 1.024866 0.296706 0.017453 0.034907 -0.000000 0.000000 -0.000000 0.019978 0.036368 0.000000
2013-12-12-14:44:5:114170 -0.050403 0.033602 1.008065 0.314159 0.017453 0.017453 -0.000000 0.000000 -0.000000 0.029658 0.044117 0.000000
2013-12-12-14:44:5:124153 -0.067204 0.033602 1.024866 0.296706 0.017453 0.017453 -0.000000 0.000000 -0.000000 0.032625 0.044292 0.000000
2013-12-12-14:44:5:134128 -0.084005 0.000000 1.041667 0.296706 0.017453 0.017453 -0.000000 -0.000000 0.000000 0.035592 0.044466 0.000000
2013-12-12-14:44:5:144182 -0.084005 -0.067204 1.058468 0.296706 0.017453 0.017453 -0.000000 -0.000000 0.000000 0.038559 0.044641 0.000000
2013-12-12-14:44:5:155097 -0.067204 -0.100806 1.041667 0.296706 0.017453 0.017453 -0.000000 -0.000000 0.000000 0.041526 0.044815 0.000000
2013-12-12-14:44:5:165095 -0.050403 -0.117608 1.024866 0.279252 0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.044319 0.044815 0.000000
2013-12-12-14:44:5:175117 -0.016801 -0.067204 0.974462 0.244346 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.046762 0.044815 0.000000
2013-12-12-14:44:5:185091 -0.016801 -0.050403 0.940860 0.226893 0.000000 -0.017453 0.000000 -0.000000 -0.000000 0.049031 0.044815 0.000000
2013-12-12-14:44:5:196085 -0.033602 -0.016801 0.907258 0.191986 -0.017453 -0.017453 0.000000 -0.000000 -0.000000 0.050951 0.044641 0.000000
2013-12-12-14:44:5:206074 -0.067204 -0.033602 0.991263 0.174533 -0.034907 -0.034907 -0.000000 -0.000000 -0.000000 0.052697 0.044292 0.000000
2013-12-12-14:44:5:216084 -0.067204 -0.067204 1.008065 0.139626 -0.052360 -0.034907 -0.000000 -0.000000 -0.000000 0.054093 0.043768 0.000000
2013-12-12-14:44:5:226068 -0.016801 -0.033602 1.125672 0.122173 -0.052360 -0.034907 0.000000 -0.000000 0.000000 0.055315 0.043244 0.000000
2013-12-12-14:44:5:237044 0.016801 -0.033602 1.058468 0.122173 -0.052360 -0.034907 0.000000 -0.000000 0.000000 0.056536 0.042721 0.000000
2013-12-12-14:44:5:247023 0.033602 0.000000 1.125672 0.087266 -0.034907 -0.017453 0.000000 -0.000000 0.000000 0.057409 0.042372 0.000000
2013-12-12-14:44:5:257046 0.000000 0.050403 0.907258 0.087266 -0.034907 -0.017453 0.000000 0.000000 -0.000000 0.058282 0.042023 0.000000
2013-12-12-14:44:5:267045 0.033602 0.084005 1.058468 0.087266 -0.034907 0.000000 0.000000 0.000000 0.000000 0.059154 0.041674 0.000000
2013-12-12-14:44:5:277019 0.016801 0.084005 0.890457 0.087266 -0.034907 0.000000 0.000000 0.000000 -0.000000 0.060027 0.041325 0.000000
2013-12-12-14:44:5:288016 0.050403 0.050403 1.058468 0.069813 0.000000 0.000000 0.000000 0.000000 0.000000 0.060725 0.041325 0.000000
2013-12-12-14:44:5:297999 -0.016801 0.067204 1.024866 0.052360 -0.017453 0.000000 0.000000 0.000000 -0.000000 0.061249 0.041150 0.000000
2013-12-12-14:44:5:308074 -0.016801 0.050403 1.041667 0.052360 0.017453 0.000000 0.000000 0.000000 0.000000 0.061772 0.041325 0.000000
2013-12-12-14:44:5:318017 -0.016801 0.084005 1.008065 0.052360 0.000000 0.000000 0.000000 0.000000 -0.000000 0.062296 0.041325 0.000000
2013-12-12-14:44:5:328977 -0.050403 0.117608 0.907258 0.034907 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.062645 0.041325 0.000000
2013-12-12-14:44:5:338938 -0.067204 0.134409 1.108871 0.034907 0.017453 -0.017453 -0.000000 0.000000 0.000000 0.062994 0.041499 0.000000
2013-12-12-14:44:5:348951 -0.084005 0.067204 0.974462 0.034907 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.063343 0.041499 0.000000
2013-12-12-14:44:5:359025 -0.084005 0.033602 1.108871 0.017453 0.017453 0.000000 -0.000000 0.000000 0.000000 0.063518 0.041674 0.000000
2013-12-12-14:44:5:368947 -0.067204 0.033602 1.008065 0.017453 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.063692 0.041674 0.000000
2013-12-12-14:44:5:379934 -0.067204 0.067204 1.041667 0.017453 0.017453 0.000000 -0.000000 0.000000 0.000000 0.063867 0.041848 0.000000
2013-12-12-14:44:5:389909 -0.084005 0.100806 0.991263 0.017453 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.064041 0.041848 0.000000
2013-12-12-14:44:5:399935 -0.084005 0.100806 0.957661 0.017453 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.064216 0.041848 0.000000
2013-12-12-14:44:5:409965 -0.084005 0.084005 0.991263 0.017453 -0.017453 0.000000 -0.000000 0.000000 -0.000000 0.064390 0.041674 0.000000
2013-12-12-14:44:5:419945 -0.084005 0.050403 1.041667 0.017453 -0.017453 0.000000 -0.000000 0.000000 0.000000 0.064565 0.041499 0.000000
2013-12-12-14:44:5:430843 -0.050403 0.050403 1.041667 0.017453 -0.017453 0.000000 -0.000000 0.000000 0.000000 0.064739 0.041325 0.000000
2013-12-12-14:44:5:440844 0.000000 0.084005 1.058468 0.034907 -0.017453 0.000000 0.000000 0.000000 0.000000 0.065088 0.041150 0.000000
2013-12-12-14:44:5:450878 -0.033602 0.100806 1.058468 0.034907 -0.034907 0.000000 0.000000 0.000000 0.000000 0.065437 0.040801 0.000000
2013-12-12-14:44:5:460845 -0.033602 0.117608 1.075269 0.034907 -0.017453 0.000000 0.000000 0.000000 0.000000 0.065787 0.040626 0.000000
2013-12-12-14:44:5:471802 -0.033602 0.100806 1.008065 0.052360 -0.052360 0.000000 0.000000 0.000000 -0.000000 0.066310 0.040103 0.000000
2013-12-12-14:44:5:481812 0.016801 0.100806 1.024866 0.052360 -0.017453 0.000000 0.000000 0.000000 -0.000000 0.066834 0.039928 0.000000
2013-12-12-14:44:5:491894 0.033602 0.117608 1.125672 0.034907 -0.034907 0.000000 0.000000 0.000000 0.000000 0.067183 0.039579 0.000000
2013-12-12-14:44:5:501811 0.000000 0.117608 1.008065 0.017453 0.000000 0.000000 0.000000 0.000000 -0.000000 0.067357 0.039579 0.000000
2013-12-12-14:44:5:512795 0.000000 0.100806 1.125672 0.017453 0.000000 0.017453 0.000000 0.000000 0.000000 0.067532 0.039579 0.000000
2013-12-12-14:44:5:522814 -0.050403 0.100806 0.940860 0.034907 -0.017453 0.000000 -0.000000 0.000000 -0.000000 0.067881 0.039405 0.000000
2013-12-12-14:44:5:532795 -0.016801 0.084005 1.075269 0.017453 0.000000 0.000000 0.000000 0.000000 0.000000 0.068055 0.039405 0.000000
2013-12-12-14:44:5:542841 -0.050403 0.084005 0.924059 0.034907 -0.017453 0.017453 -0.000000 0.000000 -0.000000 0.068405 0.039230 0.000000
2013-12-12-14:44:5:553766 -0.016801 0.067204 1.058468 0.017453 0.000000 0.017453 0.000000 0.000000 0.000000 0.068579 0.039230 0.000000
2013-12-12-14:44:5:563780 -0.033602 0.067204 0.991263 0.017453 -0.017453 0.017453 0.000000 0.000000 -0.000000 0.068754 0.039056 0.000000
2013-12-12-14:44:5:573749 -0.067204 0.067204 1.024866 0.017453 0.000000 0.017453 -0.000000 0.000000 -0.000000 0.068928 0.039056 0.000000
2013-12-12-14:44:5:583772 -0.067204 0.067204 0.991263 0.017453 -0.017453 0.017453 -0.000000 0.000000 -0.000000 0.069103 0.038881 0.000000
2013-12-12-14:44:5:593758 -0.067204 0.084005 1.008065 0.017453 -0.017453 0.017453 -0.000000 0.000000 -0.000000 0.069277 0.038707 0.000000
2013-12-12-14:44:5:604722 -0.050403 0.084005 1.008065 0.017453 -0.017453 0.017453 -0.000000 0.000000 -0.000000 0.069452 0.038532 0.000000
2013-12-12-14:44:5:614698 -0.067204 0.050403 0.991263 0.034907 -0.034907 0.017453 -0.000000 0.000000 -0.000000 0.069801 0.038183 0.000000
2013-12-12-14:44:5:624719 -0.050403 0.050403 0.974462 0.034907 -0.034907 0.034907 -0.000000 0.000000 -0.000000 0.070150 0.037834 0.000000
2013-12-12-14:44:5:634718 -0.033602 0.050403 1.008065 0.034907 -0.034907 0.034907 0.000000 0.000000 -0.000000 0.070499 0.037485 0.000000
2013-12-12-14:44:5:645691 -0.033602 0.084005 1.125672 0.017453 -0.052360 0.017453 0.000000 0.000000 0.000000 0.070673 0.036961 0.000000
2013-12-12-14:44:5:655751 -0.050403 0.084005 1.008065 0.017453 -0.052360 0.017453 -0.000000 0.000000 -0.000000 0.070848 0.036438 0.000000
2013-12-12-14:44:5:665677 -0.033602 0.067204 1.142473 0.017453 -0.034907 0.017453 0.000000 0.000000 0.000000 0.071022 0.036089 0.000000
2013-12-12-14:44:5:675665 -0.067204 0.050403 0.991263 0.017453 -0.052360 0.017453 -0.000000 0.000000 -0.000000 0.071197 0.035565 0.000000
2013-12-12-14:44:5:685702 -0.033602 0.067204 1.058468 0.000000 -0.017453 0.017453 0.000000 0.000000 0.000000 0.071197 0.035390 0.000000
2013-12-12-14:44:5:696644 -0.016801 0.084005 1.008065 0.000000 -0.017453 0.017453 0.000000 0.000000 -0.000000 0.071197 0.035216 0.000000
2013-12-12-14:44:5:706629 0.000000 0.084005 1.092070 0.000000 0.000000 0.017453 0.000000 0.000000 0.000000 0.071197 0.035216 0.000000
2013-12-12-14:44:5:716712 -0.033602 0.100806 1.041667 0.000000 0.000000 0.017453 0.000000 0.000000 0.000000 0.071197 0.035216 0.000000
2013-12-12-14:44:5:726670 -0.050403 0.067204 1.092070 -0.017453 0.017453 0.017453 -0.000000 0.000000 0.000000 0.071022 0.035390 0.000000
2013-12-12-14:44:5:737587 -0.067204 0.084005 1.041667 -0.017453 0.017453 0.017453 -0.000000 0.000000 0.000000 0.070848 0.035565 0.000000
2013-12-12-14:44:5:747629 -0.084005 0.084005 1.008065 -0.034907 0.017453 0.000000 -0.000000 0.000000 -0.000000 0.070499 0.035740 0.000000
2013-12-12-14:44:5:757641 -0.050403 0.084005 1.041667 -0.034907 0.034907 0.000000 -0.000000 0.000000 0.000000 0.070150 0.036089 0.000000
2013-12-12-14:44:5:767594 -0.067204 0.067204 1.024866 -0.052360 0.052360 0.000000 -0.000000 0.000000 -0.000000 0.069626 0.036612 0.000000
2013-12-12-14:44:5:778657 -0.050403 0.050403 1.058468 -0.052360 0.052360 0.000000 -0.000000 0.000000 0.000000 0.069103 0.037136 0.000000
2013-12-12-14:44:5:788545 -0.084005 0.067204 1.008065 -0.052360 0.034907 0.000000 -0.000000 0.000000 -0.000000 0.068579 0.037485 0.000000
2013-12-12-14:44:5:798548 -0.067204 0.050403 1.041667 -0.069813 0.034907 0.000000 -0.000000 0.000000 0.000000 0.067881 0.037834 0.000000
2013-12-12-14:44:5:808602 -0.067204 0.067204 0.974462 -0.069813 0.034907 0.000000 -0.000000 0.000000 -0.000000 0.067183 0.038183 0.000000
2013-12-12-14:44:5:818542 -0.050403 0.050403 1.041667 -0.069813 0.034907 0.000000 -0.000000 0.000000 0.000000 0.066485 0.038532 0.000000
2013-12-12-14:44:5:829498 -0.050403 0.050403 0.991263 -0.069813 0.034907 0.000000 -0.000000 0.000000 -0.000000 0.065786 0.038881 0.000000
2013-12-12-14:44:5:839526 -0.033602 0.033602 1.008065 -0.087266 0.034907 0.000000 0.000000 0.000000 -0.000000 0.064914 0.039230 0.000000
2013-12-12-14:44:5:849508 -0.033602 0.050403 1.024866 -0.087266 0.017453 0.000000 0.000000 0.000000 -0.000000 0.064041 0.039405 0.000000
2013-12-12-14:44:5:859514 -0.033602 0.050403 1.058468 -0.087266 0.017453 0.000000 0.000000 0.000000 0.000000 0.063168 0.039579 0.000000
2013-12-12-14:44:5:870470 -0.033602 0.050403 1.058468 -0.087266 0.017453 0.000000 0.000000 0.000000 0.000000 0.062296 0.039754 0.000000
2013-12-12-14:44:5:880474 -0.016801 0.033602 1.058468 -0.087266 0.017453 0.000000 0.000000 0.000000 0.000000 0.061423 0.039928 0.000000
2013-12-12-14:44:5:890434 -0.016801 0.033602 1.024866 -0.087266 0.017453 0.000000 0.000000 0.000000 -0.000000 0.060551 0.040103 0.000000
2013-12-12-14:44:5:900473 0.000000 0.033602 1.024866 -0.104720 0.017453 0.000000 0.000000 0.000000 -0.000000 0.059503 0.040277 0.000000
2013-12-12-14:44:5:911414 0.000000 0.033602 1.041667 -0.104720 0.034907 0.000000 0.000000 0.000000 0.000000 0.058456 0.040626 0.000000
2013-12-12-14:44:5:921393 -0.016801 0.050403 1.008065 -0.104720 0.034907 0.000000 0.000000 0.000000 -0.000000 0.057409 0.040976 0.000000
2013-12-12-14:44:5:931505 -0.016801 0.050403 1.041667 -0.122173 0.034907 0.000000 0.000000 0.000000 0.000000 0.056187 0.041325 0.000000
2013-12-12-14:44:5:941419 -0.033602 0.050403 1.024866 -0.122173 0.034907 0.000000 0.000000 0.000000 -0.000000 0.054965 0.041674 0.000000
2013-12-12-14:44:5:951397 -0.033602 0.067204 1.024866 -0.122173 0.052360 0.000000 0.000000 0.000000 -0.000000 0.053744 0.042197 0.000000
2013-12-12-14:44:5:962389 -0.033602 0.067204 0.991263 -0.122173 0.034907 0.000000 0.000000 0.000000 -0.000000 0.052522 0.042546 0.000000
2013-12-12-14:44:5:972371 -0.050403 0.067204 1.041667 -0.122173 0.052360 0.000000 -0.000000 0.000000 0.000000 0.051300 0.043070 0.000000
2013-12-12-14:44:5:982368 -0.050403 0.067204 0.991263 -0.122173 0.034907 0.000000 -0.000000 0.000000 -0.000000 0.050079 0.043419 0.000000
2013-12-12-14:44:5:992466 -0.050403 0.067204 1.041667 -0.122173 0.052360 0.000000 -0.000000 0.000000 0.000000 0.048857 0.043943 0.000000
2013-12-12-14:44:6:3335 -0.050403 0.084005 1.041667 -0.122173 0.034907 0.000000 -0.000000 0.000000 0.000000 0.047635 0.044292 0.000000
2013-12-12-14:44:6:13608 -0.067204 0.117608 1.041667 -0.122173 0.034907 0.000000 -0.000000 0.000000 0.000000 0.046413 0.044641 0.000000
2013-12-12-14:44:6:23347 -0.084005 0.134409 1.058468 -0.122173 0.034907 0.000000 -0.000000 0.000000 0.000000 0.045192 0.044990 0.000000
2013-12-12-14:44:6:33342 -0.084005 0.151210 1.041667 -0.104720 0.034907 0.000000 -0.000000 0.000000 0.000000 0.044144 0.045339 0.000000
2013-12-12-14:44:6:43718 -0.050403 0.151210 1.008065 -0.104720 0.034907 0.000000 -0.000000 0.000000 -0.000000 0.043097 0.045688 0.000000
2013-12-12-14:44:6:54292 -0.033602 0.151210 0.957661 -0.087266 0.034907 0.000000 0.000000 0.000000 -0.000000 0.042225 0.046037 0.000000
2013-12-12-14:44:6:64294 -0.016801 0.117608 0.974462 -0.069813 0.017453 0.017453 0.000000 0.000000 -0.000000 0.041526 0.046212 0.000000
2013-12-12-14:44:6:74279 -0.016801 0.100806 0.974462 -0.052360 0.000000 0.017453 0.000000 0.000000 -0.000000 0.041003 0.046212 0.000000
2013-12-12-14:44:6:84302 -0.050403 0.100806 1.008065 -0.034907 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.040654 0.046212 0.000000
2013-12-12-14:44:6:95241 -0.050403 0.100806 1.041667 -0.017453 -0.017453 0.017453 -0.000000 0.000000 0.000000 0.040479 0.046037 0.000000
2013-12-12-14:44:6:105254 -0.033602 0.084005 1.058468 -0.017453 -0.017453 0.017453 0.000000 0.000000 0.000000 0.040305 0.045862 0.000000
2013-12-12-14:44:6:115234 -0.016801 0.084005 1.041667 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.040305 0.045862 0.000000
2013-12-12-14:44:6:125239 0.016801 0.084005 1.024866 0.000000 0.000000 0.017453 0.000000 0.000000 -0.000000 0.040305 0.045862 0.000000
2013-12-12-14:44:6:135236 0.033602 0.084005 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.040305 0.045862 0.000000
2013-12-12-14:44:6:146191 0.016801 0.084005 1.041667 0.000000 0.000000 0.017453 0.000000 0.000000 0.000000 0.040305 0.045862 0.000000
2013-12-12-14:44:6:156178 0.016801 0.100806 1.041667 0.000000 0.000000 0.017453 0.000000 0.000000 0.000000 0.040305 0.045862 0.000000
2013-12-12-14:44:6:166202 -0.016801 0.100806 1.075269 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.040305 0.045862 0.000000
2013-12-12-14:44:6:176257 -0.016801 0.084005 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.040305 0.045862 0.000000
2013-12-12-14:44:6:187162 0.000000 0.084005 1.041667 0.000000 0.017453 0.017453 0.000000 0.000000 0.000000 0.040305 0.046037 0.000000
2013-12-12-14:44:6:197166 0.000000 0.067204 1.024866 0.000000 0.017453 0.000000 0.000000 0.000000 -0.000000 0.040305 0.046212 0.000000
2013-12-12-14:44:6:207212 -0.016801 0.067204 1.024866 0.000000 0.034907 0.000000 0.000000 0.000000 -0.000000 0.040305 0.046561 0.000000
2013-12-12-14:44:6:217167 -0.016801 0.084005 0.974462 0.000000 0.034907 0.017453 0.000000 0.000000 -0.000000 0.040305 0.046910 0.000000
2013-12-12-14:44:6:227185 -0.050403 0.067204 0.957661 0.000000 0.017453 0.000000 -0.000000 0.000000 -0.000000 0.040305 0.047084 0.000000
2013-12-12-14:44:6:238115 -0.084005 0.067204 1.008065 0.000000 0.017453 0.000000 -0.000000 0.000000 -0.000000 0.040305 0.047259 0.000000
2013-12-12-14:44:6:248122 -0.067204 0.067204 0.974462 0.000000 0.017453 0.000000 -0.000000 0.000000 -0.000000 0.040305 0.047433 0.000000
2013-12-12-14:44:6:258161 -0.067204 0.067204 0.991263 0.000000 0.017453 0.000000 -0.000000 0.000000 -0.000000 0.040305 0.047608 0.000000
2013-12-12-14:44:6:268145 -0.050403 0.067204 1.008065 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.040305 0.047608 0.000000
2013-12-12-14:44:6:279087 -0.050403 0.067204 0.974462 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.040305 0.047608 0.000000
2013-12-12-14:44:6:289106 -0.050403 0.067204 1.008065 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.040305 0.047608 0.000000
2013-12-12-14:44:6:299104 -0.050403 0.067204 1.008065 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.040305 0.047608 0.000000
2013-12-12-14:44:6:309150 -0.033602 0.067204 1.008065 0.000000 -0.017453 0.000000 0.000000 0.000000 -0.000000 0.040305 0.047433 0.000000
2013-12-12-14:44:6:320077 -0.016801 0.050403 1.075269 0.000000 -0.017453 0.000000 0.000000 0.000000 0.000000 0.040305 0.047259 0.000000
