2013-12-12-14:16:56:110622 -0.067204 0.067204 0.924059 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.098676 0.015482 0.000000
2013-12-12-14:16:56:120633 -0.050403 0.050403 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.098676 0.015482 0.000000
2013-12-12-14:16:56:131606 -0.033602 0.067204 1.041667 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 0.098676 0.015482 0.000000
2013-12-12-14:16:56:141582 0.000000 0.084005 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.098676 0.015482 0.000000
2013-12-12-14:16:56:151588 0.033602 0.117608 1.075269 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.098676 0.015482 0.000000
2013-12-12-14:16:56:161624 0.033602 0.117608 0.924059 0.017453 -0.017453 0.000000 0.000000 0.000000 -0.000000 0.098851 0.015308 0.000000
2013-12-12-14:16:56:171604 0.050403 0.100806 1.092070 0.017453 -0.017453 0.017453 0.000000 0.000000 0.000000 0.099025 0.015133 0.000000
2013-12-12-14:16:56:182569 0.016801 0.084005 0.907258 0.017453 -0.017453 0.000000 0.000000 0.000000 -0.000000 0.099200 0.014959 0.000000
2013-12-12-14:16:56:192676 0.067204 0.084005 1.108871 0.017453 0.000000 0.000000 0.000000 0.000000 0.000000 0.099374 0.014959 0.000000
2013-12-12-14:16:56:202511 0.016801 0.117608 0.974462 0.017453 -0.017453 0.000000 0.000000 0.000000 -0.000000 0.099549 0.014784 0.000000
2013-12-12-14:16:56:212487 0.084005 0.117608 1.192876 0.017453 0.000000 0.000000 0.000000 0.000000 0.000000 0.099723 0.014784 0.000000
2013-12-12-14:16:56:223496 0.016801 0.117608 0.991263 0.017453 0.000000 0.000000 0.000000 0.000000 -0.000000 0.099898 0.014784 0.000000
2013-12-12-14:16:56:233487 0.016801 0.084005 1.041667 0.000000 0.017453 0.000000 0.000000 0.000000 0.000000 0.099898 0.014959 0.000000
2013-12-12-14:16:56:243461 0.016801 0.100806 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.099898 0.014959 0.000000
2013-12-12-14:16:56:253487 0.033602 0.100806 1.008065 0.000000 0.017453 0.000000 0.000000 0.000000 -0.000000 0.099898 0.015133 0.000000
2013-12-12-14:16:56:264521 0.016801 0.100806 1.041667 0.000000 0.017453 0.000000 0.000000 0.000000 0.000000 0.099898 0.015308 0.000000
2013-12-12-14:16:56:274432 -0.016801 0.100806 0.940860 0.000000 0.017453 0.000000 0.000000 0.000000 -0.000000 0.099898 0.015482 0.000000
2013-12-12-14:16:56:284427 -0.033602 0.067204 0.991263 0.000000 0.017453 0.000000 -0.000000 0.000000 -0.000000 0.099898 0.015657 0.000000
2013-12-12-14:16:56:294405 -0.033602 0.084005 0.940860 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.099898 0.015657 0.000000
2013-12-12-14:16:56:304389 -0.016801 0.067204 0.991263 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.099898 0.015657 0.000000
2013-12-12-14:16:56:315357 -0.016801 0.067204 0.957661 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.099898 0.015657 0.000000
2013-12-12-14:16:56:325347 -0.016801 0.084005 1.041667 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.099898 0.015657 0.000000
2013-12-12-14:16:56:335374 -0.033602 0.084005 0.974462 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.099898 0.015657 0.000000
2013-12-12-14:16:56:345361 -0.016801 0.084005 1.024866 0.000000 0.000000 0.017453 0.000000 0.000000 -0.000000 0.099898 0.015657 0.000000
2013-12-12-14:16:56:356332 0.000000 0.100806 0.991263 0.000000 -0.017453 0.000000 0.000000 0.000000 -0.000000 0.099898 0.015482 0.000000
2013-12-12-14:16:56:366314 0.050403 0.084005 1.075269 0.000000 -0.017453 0.000000 0.000000 0.000000 0.000000 0.099898 0.015308 0.000000
2013-12-12-14:16:56:376310 0.016801 0.100806 1.041667 0.017453 -0.034907 0.000000 0.000000 0.000000 0.000000 0.100072 0.014959 0.000000
2013-12-12-14:16:56:386306 0.033602 0.067204 1.075269 0.017453 -0.017453 0.000000 0.000000 0.000000 0.000000 0.100247 0.014784 0.000000
2013-12-12-14:16:56:397242 0.016801 0.084005 1.008065 0.017453 -0.034907 0.017453 0.000000 0.000000 -0.000000 0.100422 0.014435 0.000000
2013-12-12-14:16:56:407250 0.033602 0.100806 1.024866 0.017453 -0.017453 0.000000 0.000000 0.000000 -0.000000 0.100596 0.014261 0.000000
2013-12-12-14:16:56:417255 0.050403 0.117608 1.092070 0.000000 -0.017453 0.017453 0.000000 0.000000 0.000000 0.100596 0.014086 0.000000
2013-12-12-14:16:56:427245 0.050403 0.117608 0.974462 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.100596 0.014086 0.000000
2013-12-12-14:16:56:438217 0.050403 0.100806 1.125672 0.000000 0.000000 0.017453 0.000000 0.000000 0.000000 0.100596 0.014086 0.000000
2013-12-12-14:16:56:448301 -0.016801 0.100806 0.907258 0.017453 0.000000 0.017453 0.000000 0.000000 -0.000000 0.100771 0.014086 0.000000
2013-12-12-14:16:56:458230 0.033602 0.100806 1.024866 0.000000 0.000000 0.017453 0.000000 0.000000 -0.000000 0.100771 0.014086 0.000000
2013-12-12-14:16:56:468241 0.033602 0.117608 0.974462 0.000000 -0.017453 0.017453 0.000000 0.000000 -0.000000 0.100771 0.013912 0.000000
2013-12-12-14:16:56:478229 0.050403 0.100806 1.075269 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.100771 0.013912 0.000000
2013-12-12-14:16:56:489177 0.033602 0.084005 1.008065 0.000000 0.000000 0.017453 0.000000 0.000000 -0.000000 0.100771 0.013912 0.000000
2013-12-12-14:16:56:499201 0.016801 0.084005 0.991263 0.000000 0.000000 0.017453 0.000000 0.000000 -0.000000 0.100771 0.013912 0.000000
2013-12-12-14:16:56:509171 0.000000 0.084005 0.991263 0.000000 -0.017453 0.017453 0.000000 0.000000 -0.000000 0.100771 0.013737 0.000000
2013-12-12-14:16:56:519166 0.000000 0.084005 1.008065 0.000000 0.000000 0.017453 0.000000 0.000000 -0.000000 0.100771 0.013737 0.000000
2013-12-12-14:16:56:530264 0.000000 0.100806 1.024866 0.000000 -0.017453 0.017453 0.000000 0.000000 -0.000000 0.100771 0.013563 0.000000
2013-12-12-14:16:56:540131 0.000000 0.084005 1.008065 0.000000 -0.017453 0.017453 0.000000 0.000000 -0.000000 0.100771 0.013388 0.000000
2013-12-12-14:16:56:550126 0.000000 0.084005 1.024866 0.000000 -0.017453 0.017453 0.000000 0.000000 -0.000000 0.100771 0.013213 0.000000
2013-12-12-14:16:56:560130 0.000000 0.084005 1.024866 0.000000 -0.017453 0.017453 0.000000 0.000000 -0.000000 0.100771 0.013039 0.000000
2013-12-12-14:16:56:571100 0.000000 0.100806 1.024866 0.000000 -0.034907 0.017453 0.000000 0.000000 -0.000000 0.100771 0.012690 0.000000
2013-12-12-14:16:56:581073 0.016801 0.100806 1.024866 0.000000 -0.034907 0.017453 0.000000 0.000000 -0.000000 0.100771 0.012341 0.000000
2013-12-12-14:16:56:591183 0.033602 0.100806 1.024866 0.000000 -0.034907 0.017453 0.000000 0.000000 -0.000000 0.100771 0.011992 0.000000
2013-12-12-14:16:56:601064 0.033602 0.100806 1.008065 0.000000 -0.034907 0.000000 0.000000 0.000000 -0.000000 0.100771 0.011643 0.000000
2013-12-12-14:16:56:612052 0.033602 0.100806 1.041667 0.000000 -0.034907 0.000000 0.000000 0.000000 0.000000 0.100771 0.011294 0.000000
2013-12-12-14:16:56:622168 0.033602 0.084005 0.991263 0.000000 -0.034907 0.000000 0.000000 0.000000 -0.000000 0.100771 0.010945 0.000000
2013-12-12-14:16:56:632058 0.033602 0.100806 1.024866 0.000000 -0.017453 0.000000 0.000000 0.000000 -0.000000 0.100771 0.010770 0.000000
2013-12-12-14:16:56:642042 0.016801 0.084005 1.041667 0.000000 -0.034907 0.000000 0.000000 0.000000 0.000000 0.100771 0.010421 0.000000
2013-12-12-14:16:56:652100 0.000000 0.067204 1.041667 -0.017453 -0.017453 0.000000 0.000000 0.000000 0.000000 0.100596 0.010246 0.000000
2013-12-12-14:16:56:663005 -0.016801 0.084005 1.041667 -0.034907 -0.017453 0.000000 0.000000 0.000000 0.000000 0.100247 0.010072 0.000000
2013-12-12-14:16:56:672997 -0.050403 0.050403 1.092070 -0.034907 0.000000 0.000000 -0.000000 0.000000 0.000000 0.099898 0.010072 0.000000
2013-12-12-14:16:56:683068 -0.050403 0.067204 1.041667 -0.052360 0.000000 0.000000 -0.000000 0.000000 0.000000 0.099374 0.010072 0.000000
2013-12-12-14:16:56:692998 -0.033602 0.067204 1.024866 -0.052360 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.098851 0.010072 0.000000
2013-12-12-14:16:56:703931 -0.016801 0.084005 1.041667 -0.069813 0.000000 0.000000 0.000000 0.000000 0.000000 0.098153 0.010072 0.000000
2013-12-12-14:16:56:714117 -0.033602 0.067204 1.024866 -0.087266 0.017453 0.000000 -0.000000 0.000000 -0.000000 0.097280 0.010246 0.000000
2013-12-12-14:16:56:723939 -0.050403 0.067204 1.024866 -0.087266 0.034907 0.000000 -0.000000 0.000000 -0.000000 0.096407 0.010596 0.000000
2013-12-12-14:16:56:733941 -0.050403 0.084005 1.024866 -0.087266 0.034907 0.000000 -0.000000 0.000000 -0.000000 0.095535 0.010945 0.000000
2013-12-12-14:16:56:744957 -0.033602 0.067204 1.024866 -0.104720 0.034907 0.000000 -0.000000 0.000000 -0.000000 0.094487 0.011294 0.000000
2013-12-12-14:16:56:754908 -0.033602 0.067204 1.058468 -0.104720 0.034907 0.000000 -0.000000 0.000000 0.000000 0.093440 0.011643 0.000000
2013-12-12-14:16:56:764868 -0.016801 0.067204 1.024866 -0.104720 0.052360 0.000000 0.000000 0.000000 -0.000000 0.092393 0.012166 0.000000
2013-12-12-14:16:56:774909 -0.016801 0.067204 1.024866 -0.104720 0.052360 0.000000 0.000000 0.000000 -0.000000 0.091346 0.012690 0.000000
2013-12-12-14:16:56:785853 0.000000 0.084005 1.008065 -0.104720 0.034907 0.000000 0.000000 0.000000 -0.000000 0.090299 0.013039 0.000000
2013-12-12-14:16:56:795822 0.000000 0.084005 1.024866 -0.104720 0.052360 0.017453 0.000000 0.000000 -0.000000 0.089251 0.013563 0.000000
2013-12-12-14:16:56:805837 0.016801 0.084005 1.024866 -0.104720 0.052360 0.000000 0.000000 0.000000 -0.000000 0.088204 0.014086 0.000000
2013-12-12-14:16:56:815839 0.016801 0.084005 1.024866 -0.104720 0.034907 0.000000 0.000000 0.000000 -0.000000 0.087157 0.014435 0.000000
2013-12-12-14:16:56:825780 0.016801 0.084005 1.041667 -0.104720 0.052360 0.000000 0.000000 0.000000 0.000000 0.086110 0.014959 0.000000
2013-12-12-14:16:56:836802 0.016801 0.067204 1.024866 -0.087266 0.052360 0.000000 0.000000 0.000000 -0.000000 0.085237 0.015482 0.000000
2013-12-12-14:16:56:846777 0.016801 0.084005 1.008065 -0.087266 0.052360 0.000000 0.000000 0.000000 -0.000000 0.084365 0.016006 0.000000
2013-12-12-14:16:56:856752 0.016801 0.084005 1.024866 -0.087266 0.052360 0.000000 0.000000 0.000000 -0.000000 0.083492 0.016530 0.000000
2013-12-12-14:16:56:866779 0.016801 0.067204 1.024866 -0.087266 0.052360 0.000000 0.000000 0.000000 -0.000000 0.082619 0.017053 0.000000
2013-12-12-14:16:56:877741 0.016801 0.067204 1.024866 -0.087266 0.052360 0.000000 0.000000 0.000000 -0.000000 0.081747 0.017577 0.000000
2013-12-12-14:16:56:887709 0.016801 0.067204 1.024866 -0.087266 0.052360 0.000000 0.000000 0.000000 -0.000000 0.080874 0.018100 0.000000
2013-12-12-14:16:56:897764 0.016801 0.067204 1.024866 -0.087266 0.052360 0.000000 0.000000 0.000000 -0.000000 0.080001 0.018624 0.000000
2013-12-12-14:16:56:907714 0.033602 0.084005 1.024866 -0.087266 0.052360 0.000000 0.000000 0.000000 -0.000000 0.079129 0.019148 0.000000
2013-12-12-14:16:56:918897 0.050403 0.100806 1.008065 -0.087266 0.052360 0.000000 0.000000 0.000000 -0.000000 0.078256 0.019671 0.000000
2013-12-12-14:16:56:928828 0.067204 0.100806 1.008065 -0.087266 0.052360 0.000000 0.000000 0.000000 -0.000000 0.077383 0.020195 0.000000
2013-12-12-14:16:56:938709 0.050403 0.100806 1.008065 -0.087266 0.034907 0.000000 0.000000 0.000000 -0.000000 0.076511 0.020544 0.000000
2013-12-12-14:16:56:948741 0.033602 0.100806 1.008065 -0.087266 0.034907 0.000000 0.000000 0.000000 -0.000000 0.075638 0.020893 0.000000
2013-12-12-14:16:56:958703 0.033602 0.100806 1.008065 -0.069813 0.034907 0.000000 0.000000 0.000000 -0.000000 0.074940 0.021242 0.000000
2013-12-12-14:16:56:969676 0.000000 0.100806 1.024866 -0.069813 0.017453 0.000000 0.000000 0.000000 -0.000000 0.074242 0.021417 0.000000
2013-12-12-14:16:56:979679 0.016801 0.084005 1.024866 -0.069813 0.017453 -0.017453 0.000000 0.000000 -0.000000 0.073543 0.021591 0.000000
2013-12-12-14:16:56:989654 0.016801 0.084005 1.008065 -0.052360 0.000000 -0.017453 0.000000 0.000000 -0.000000 0.073020 0.021591 0.000000
2013-12-12-14:16:56:999641 0.016801 0.084005 1.008065 -0.052360 0.000000 0.000000 0.000000 0.000000 -0.000000 0.072496 0.021591 0.000000
2013-12-12-14:16:57:10595 0.016801 0.100806 1.008065 -0.034907 0.000000 0.000000 0.000000 0.000000 -0.000000 0.072147 0.021591 0.000000
2013-12-12-14:16:57:20570 0.000000 0.117608 0.991263 -0.017453 0.000000 0.000000 0.000000 0.000000 -0.000000 0.071973 0.021591 0.000000
2013-12-12-14:16:57:30585 0.000000 0.134409 1.024866 -0.017453 0.000000 0.000000 0.000000 0.000000 -0.000000 0.071798 0.021591 0.000000
2013-12-12-14:16:57:40586 0.016801 0.134409 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.071798 0.021591 0.000000
2013-12-12-14:16:57:51537 0.016801 0.117608 1.024866 0.000000 -0.017453 0.000000 0.000000 0.000000 -0.000000 0.071798 0.021417 0.000000
2013-12-12-14:16:57:61545 0.016801 0.117608 1.041667 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.071798 0.021417 0.000000
2013-12-12-14:16:57:71578 0.016801 0.117608 1.008065 0.000000 -0.017453 0.000000 0.000000 0.000000 -0.000000 0.071798 0.021242 0.000000
2013-12-12-14:16:57:81584 0.033602 0.117608 1.058468 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.071798 0.021242 0.000000
2013-12-12-14:16:57:92433 0.033602 0.117608 1.041667 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.071798 0.021242 0.000000
2013-12-12-14:16:57:102455 0.033602 0.117608 1.041667 0.017453 0.000000 0.000000 0.000000 0.000000 0.000000 0.071973 0.021242 0.000000
2013-12-12-14:16:57:112445 0.033602 0.117608 1.058468 0.017453 0.000000 0.000000 0.000000 0.000000 0.000000 0.072147 0.021242 0.000000
2013-12-12-14:16:57:122439 0.033602 0.100806 1.041667 0.017453 0.000000 0.000000 0.000000 0.000000 0.000000 0.072322 0.021242 0.000000
2013-12-12-14:16:57:132459 0.033602 0.117608 1.041667 0.034907 0.000000 0.017453 0.000000 0.000000 0.000000 0.072671 0.021242 0.000000
2013-12-12-14:16:57:143388 0.016801 0.134409 1.008065 0.034907 0.000000 0.000000 0.000000 0.000000 -0.000000 0.073020 0.021242 0.000000
2013-12-12-14:16:57:153396 0.016801 0.100806 1.024866 0.034907 0.017453 0.000000 0.000000 0.000000 -0.000000 0.073369 0.021417 0.000000
2013-12-12-14:16:57:163410 0.000000 0.100806 1.008065 0.052360 0.000000 0.017453 0.000000 0.000000 -0.000000 0.073893 0.021417 0.000000
2013-12-12-14:16:57:173390 0.000000 0.100806 1.024866 0.052360 0.000000 0.017453 0.000000 0.000000 -0.000000 0.074416 0.021417 0.000000
2013-12-12-14:16:57:184358 -0.016801 0.100806 1.041667 0.052360 0.000000 0.017453 0.000000 0.000000 0.000000 0.074940 0.021417 0.000000
2013-12-12-14:16:57:194349 -0.016801 0.117608 0.991263 0.069813 0.000000 0.017453 0.000000 0.000000 -0.000000 0.075638 0.021417 0.000000
2013-12-12-14:16:57:204352 0.000000 0.117608 1.024866 0.069813 0.000000 0.017453 0.000000 0.000000 -0.000000 0.076336 0.021417 0.000000
2013-12-12-14:16:57:214422 0.000000 0.100806 0.991263 0.087266 0.000000 0.017453 0.000000 0.000000 -0.000000 0.077209 0.021417 0.000000
2013-12-12-14:16:57:225321 0.000000 0.100806 1.008065 0.087266 0.000000 0.017453 0.000000 0.000000 -0.000000 0.078081 0.021417 0.000000
2013-12-12-14:16:57:235314 0.000000 0.084005 1.008065 0.104720 0.000000 0.017453 0.000000 0.000000 -0.000000 0.079129 0.021417 0.000000
2013-12-12-14:16:57:245327 0.000000 0.084005 1.024866 0.104720 0.000000 0.034907 0.000000 0.000000 -0.000000 0.080176 0.021417 0.000000
2013-12-12-14:16:57:255334 0.000000 0.084005 1.008065 0.104720 0.000000 0.017453 0.000000 0.000000 -0.000000 0.081223 0.021417 0.000000
2013-12-12-14:16:57:265323 0.016801 0.084005 1.041667 0.104720 0.000000 0.017453 0.000000 0.000000 0.000000 0.082270 0.021417 0.000000
2013-12-12-14:16:57:276282 0.000000 0.084005 1.024866 0.122173 0.000000 0.017453 0.000000 0.000000 -0.000000 0.083492 0.021417 0.000000
2013-12-12-14:16:57:286299 0.016801 0.084005 1.024866 0.122173 0.000000 0.034907 0.000000 0.000000 -0.000000 0.084714 0.021417 0.000000
2013-12-12-14:16:57:296346 0.016801 0.084005 1.024866 0.122173 -0.017453 0.017453 0.000000 0.000000 -0.000000 0.085935 0.021242 0.000000
2013-12-12-14:16:57:306263 0.016801 0.084005 1.024866 0.122173 0.000000 0.017453 0.000000 0.000000 -0.000000 0.087157 0.021242 0.000000
2013-12-12-14:16:57:317279 0.016801 0.100806 1.008065 0.122173 -0.017453 0.017453 0.000000 0.000000 -0.000000 0.088379 0.021067 0.000000
2013-12-12-14:16:57:327240 0.016801 0.100806 1.041667 0.122173 0.000000 0.017453 0.000000 0.000000 0.000000 0.089601 0.021067 0.000000
2013-12-12-14:16:57:337227 0.016801 0.100806 1.024866 0.122173 0.000000 0.017453 0.000000 0.000000 -0.000000 0.090822 0.021067 0.000000
2013-12-12-14:16:57:347297 0.016801 0.100806 1.008065 0.122173 0.000000 0.017453 0.000000 0.000000 -0.000000 0.092044 0.021067 0.000000
2013-12-12-14:16:57:357214 0.016801 0.100806 1.024866 0.122173 0.000000 0.017453 0.000000 0.000000 -0.000000 0.093266 0.021067 0.000000
2013-12-12-14:16:57:368184 0.016801 0.084005 1.024866 0.122173 0.000000 0.017453 0.000000 0.000000 -0.000000 0.094487 0.021067 0.000000
2013-12-12-14:16:57:378269 0.016801 0.084005 0.991263 0.122173 0.000000 0.017453 0.000000 0.000000 -0.000000 0.095709 0.021067 0.000000
2013-12-12-14:16:57:388182 0.016801 0.067204 1.008065 0.104720 0.000000 0.017453 0.000000 0.000000 -0.000000 0.096756 0.021067 0.000000
2013-12-12-14:16:57:398200 0.016801 0.050403 1.024866 0.104720 0.000000 0.017453 0.000000 0.000000 -0.000000 0.097804 0.021067 0.000000
2013-12-12-14:16:57:409139 0.033602 0.033602 1.008065 0.104720 0.000000 0.000000 0.000000 0.000000 -0.000000 0.098851 0.021067 0.000000
2013-12-12-14:16:57:419139 0.016801 0.050403 1.024866 0.104720 0.000000 0.000000 0.000000 0.000000 -0.000000 0.099898 0.021067 0.000000
2013-12-12-14:16:57:429122 0.016801 0.050403 1.024866 0.087266 0.000000 0.000000 0.000000 0.000000 -0.000000 0.100771 0.021067 0.000000
2013-12-12-14:16:57:439229 0.016801 0.033602 1.024866 0.087266 -0.017453 0.000000 0.000000 0.000000 -0.000000 0.101643 0.020893 0.000000
2013-12-12-14:16:57:450109 0.016801 0.033602 1.024866 0.069813 0.000000 0.000000 0.000000 0.000000 -0.000000 0.102341 0.020893 0.000000
2013-12-12-14:16:57:460084 0.000000 0.016801 1.008065 0.069813 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.103040 0.020893 0.000000
2013-12-12-14:16:57:470167 0.000000 0.016801 1.024866 0.052360 0.000000 -0.017453 0.000000 -0.000000 -0.000000 0.103563 0.020893 0.000000
2013-12-12-14:16:57:480171 0.000000 0.033602 1.024866 0.052360 -0.017453 -0.017453 0.000000 0.000000 -0.000000 0.104087 0.020718 0.000000
2013-12-12-14:16:57:490089 0.000000 0.050403 1.024866 0.052360 0.000000 0.000000 0.000000 0.000000 -0.000000 0.104610 0.020718 0.000000
2013-12-12-14:16:57:501072 0.000000 0.084005 1.041667 0.034907 0.000000 0.000000 0.000000 0.000000 0.000000 0.104959 0.020718 0.000000
2013-12-12-14:16:57:511022 0.000000 0.084005 1.024866 0.034907 0.000000 0.000000 0.000000 0.000000 -0.000000 0.105308 0.020718 0.000000
2013-12-12-14:16:57:521029 0.016801 0.084005 1.008065 0.017453 0.000000 0.000000 0.000000 0.000000 -0.000000 0.105483 0.020718 0.000000
2013-12-12-14:16:57:531099 0.016801 0.084005 1.008065 0.017453 0.000000 0.000000 0.000000 0.000000 -0.000000 0.105658 0.020718 0.000000
2013-12-12-14:16:57:541983 0.033602 0.117608 0.991263 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.105658 0.020718 0.000000
2013-12-12-14:16:57:551972 0.033602 0.134409 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.105658 0.020718 0.000000
2013-12-12-14:16:57:562017 0.033602 0.117608 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.083430 -0.005544 0.000000
2013-12-12-14:16:57:571967 0.067204 0.100806 1.008065 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.083430 -0.005544 0.000000
2013-12-12-14:16:57:582935 0.117608 0.117608 1.008065 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.083430 -0.005544 0.000000
2013-12-12-14:16:57:592938 0.134409 0.134409 0.974462 0.000000 -0.017453 0.000000 0.000000 0.000000 -0.000000 0.083430 -0.005719 0.000000
2013-12-12-14:16:57:602948 0.117608 0.151210 0.940860 0.000000 -0.017453 0.000000 0.000000 0.000000 -0.000000 0.083430 -0.005893 0.000000
2013-12-12-14:16:57:612915 0.100806 0.134409 0.940860 0.000000 -0.034907 0.000000 0.000000 0.000000 -0.000000 0.083430 -0.006243 0.000000
2013-12-12-14:16:57:622939 0.050403 0.100806 0.974462 0.000000 -0.069813 0.000000 0.000000 0.000000 -0.000000 0.083430 -0.006941 0.000000
2013-12-12-14:16:57:633886 0.016801 0.084005 1.008065 0.000000 -0.087266 0.000000 0.000000 0.000000 -0.000000 0.083430 -0.007813 0.000000
2013-12-12-14:16:57:643867 0.016801 0.067204 1.041667 0.000000 -0.087266 0.000000 0.000000 -0.000000 0.000000 0.083430 -0.008686 0.000000
2013-12-12-14:16:57:653879 0.000000 0.084005 1.041667 0.000000 -0.104720 0.000000 -0.000000 0.000000 0.000000 0.083430 -0.009733 0.000000
2013-12-12-14:16:57:663880 0.016801 0.084005 1.024866 0.000000 -0.087266 0.000000 0.000000 0.000000 0.000000 0.083430 -0.010606 0.000000
2013-12-12-14:16:57:674986 0.016801 0.100806 1.024866 0.017453 -0.087266 0.000000 0.000000 0.000000 0.000000 0.083605 -0.011479 0.000000
2013-12-12-14:16:57:684837 0.033602 0.100806 1.008065 0.017453 -0.087266 0.017453 0.000000 0.000000 -0.000000 0.083779 -0.012351 0.000000
2013-12-12-14:16:57:694810 0.033602 0.084005 1.024866 0.017453 -0.104720 0.017453 0.000000 0.000000 0.000000 0.083954 -0.013398 0.000000
2013-12-12-14:16:57:704828 0.033602 0.084005 1.024866 0.017453 -0.104720 0.017453 0.000000 0.000000 0.000000 0.084128 -0.014446 0.000000
2013-12-12-14:16:57:715810 0.033602 0.067204 1.041667 0.017453 -0.104720 0.017453 0.000000 -0.000000 0.000000 0.084303 -0.015493 0.000000
2013-12-12-14:16:57:725785 0.016801 0.067204 1.041667 0.017453 -0.104720 0.017453 0.000000 -0.000000 0.000000 0.084477 -0.016540 0.000000
2013-12-12-14:16:57:735820 0.000000 0.050403 1.058468 0.017453 -0.104720 0.017453 -0.000000 -0.000000 0.000000 0.084652 -0.017587 0.000000
2013-12-12-14:16:57:745874 -0.016801 0.033602 1.058468 0.017453 -0.104720 0.017453 -0.000000 -0.000000 0.000000 0.084826 -0.018634 0.000000
2013-12-12-14:16:57:755766 0.000000 0.050403 1.041667 0.000000 -0.069813 0.017453 -0.000000 -0.000000 0.000000 0.084826 -0.019332 0.000000
2013-12-12-14:16:57:766771 0.016801 0.067204 1.041667 0.000000 -0.052360 0.034907 0.000000 -0.000000 0.000000 0.084826 -0.019856 0.000000
2013-12-12-14:16:57:776719 0.033602 0.084005 1.041667 0.000000 -0.052360 0.034907 0.000000 0.000000 0.000000 0.084826 -0.020380 0.000000
2013-12-12-14:16:57:786737 0.016801 0.100806 1.058468 0.000000 -0.034907 0.034907 0.000000 0.000000 0.000000 0.084826 -0.020729 0.000000
2013-12-12-14:16:57:796742 0.016801 0.100806 1.024866 0.000000 -0.034907 0.034907 0.000000 0.000000 0.000000 0.084826 -0.021078 0.000000
2013-12-12-14:16:57:807683 0.016801 0.100806 1.008065 0.000000 -0.017453 0.017453 0.000000 0.000000 -0.000000 0.084826 -0.021252 0.000000
2013-12-12-14:16:57:817665 -0.016801 0.100806 1.024866 0.000000 -0.017453 0.017453 -0.000000 0.000000 0.000000 0.084826 -0.021427 0.000000
2013-12-12-14:16:57:827862 -0.016801 0.100806 1.024866 -0.017453 -0.017453 0.017453 -0.000000 0.000000 0.000000 0.084652 -0.021601 0.000000
2013-12-12-14:16:57:837660 -0.016801 0.100806 1.041667 -0.017453 -0.017453 0.017453 -0.000000 0.000000 0.000000 0.084477 -0.021776 0.000000
2013-12-12-14:16:57:848627 -0.016801 0.100806 1.024866 -0.017453 0.000000 0.017453 -0.000000 0.000000 0.000000 0.084303 -0.021776 0.000000
2013-12-12-14:16:57:858636 0.000000 0.100806 1.008065 -0.017453 -0.017453 0.017453 -0.000000 0.000000 -0.000000 0.084128 -0.021950 0.000000
2013-12-12-14:16:57:868623 -0.016801 0.117608 1.008065 -0.034907 -0.017453 0.017453 -0.000000 0.000000 -0.000000 0.083779 -0.022125 0.000000
2013-12-12-14:16:57:878630 -0.016801 0.134409 1.024866 -0.034907 0.000000 0.017453 -0.000000 0.000000 0.000000 0.083430 -0.022125 0.000000
2013-12-12-14:16:57:889597 0.000000 0.117608 1.008065 -0.034907 -0.017453 0.000000 -0.000000 0.000000 -0.000000 0.083081 -0.022300 0.000000
2013-12-12-14:16:57:899564 0.016801 0.117608 1.041667 -0.034907 -0.017453 0.000000 0.000000 0.000000 0.000000 0.082732 -0.022474 0.000000
2013-12-12-14:16:57:909566 0.000000 0.117608 1.058468 -0.017453 -0.017453 0.000000 -0.000000 0.000000 0.000000 0.082557 -0.022649 0.000000
2013-12-12-14:16:57:919579 0.016801 0.117608 1.041667 -0.034907 -0.017453 0.000000 0.000000 0.000000 0.000000 0.082208 -0.022823 0.000000
2013-12-12-14:16:57:929645 0.033602 0.134409 1.024866 -0.017453 -0.017453 0.000000 0.000000 0.000000 0.000000 0.082034 -0.022998 0.000000
