2013-12-12-13:35:37:634058 0.252016 0.084005 0.840054 0.628318 -2.303833 0.087266 0.000000 0.000000 -0.000000 0.189096 -0.102664 0.000000
2013-12-12-13:35:37:644039 0.268817 0.134409 1.008065 0.575958 -2.373646 0.087266 0.000000 0.000000 0.000000 0.194856 -0.126401 0.000000
2013-12-12-13:35:37:654049 0.285618 0.100806 1.041667 0.558505 -2.321286 0.052360 0.000000 0.000000 0.000000 0.200441 -0.149614 0.000000
2013-12-12-13:35:37:665002 0.285618 0.100806 0.974462 0.453785 -2.251473 0.017453 0.000000 0.000000 -0.000000 0.204979 -0.172128 0.000000
2013-12-12-13:35:37:675000 0.302419 0.134409 0.940860 0.401425 -2.164207 0.000000 0.000000 0.000000 -0.000000 0.208993 -0.193771 0.000000
2013-12-12-13:35:37:685007 0.319220 0.134409 0.957661 0.314159 -2.111847 -0.017453 0.000000 0.000000 -0.000000 0.212135 -0.214889 0.000000
2013-12-12-13:35:37:695023 0.352823 0.100806 0.907258 0.244346 -2.042034 -0.017453 0.000000 0.000000 -0.000000 0.214578 -0.235309 0.000000
2013-12-12-13:35:37:705025 0.369624 0.117608 0.924059 0.209439 -2.007127 0.000000 0.000000 0.000000 -0.000000 0.216672 -0.255381 0.000000
2013-12-12-13:35:37:716002 0.403226 0.151210 0.924059 0.191986 -2.007127 0.000000 0.000000 0.000000 -0.000000 0.218592 -0.275452 0.000000
2013-12-12-13:35:37:726007 0.436828 0.134409 0.924059 0.191986 -2.007127 0.000000 0.000000 0.000000 -0.000000 0.220512 -0.295523 0.000000
2013-12-12-13:35:37:735946 0.453629 0.134409 0.940860 0.157080 -1.954767 0.000000 0.000000 0.000000 -0.000000 0.222083 -0.315071 0.000000
2013-12-12-13:35:37:745922 0.436828 0.117608 0.924059 0.087266 -1.867501 0.034907 0.000000 0.000000 -0.000000 0.222956 -0.333746 0.000000
2013-12-12-13:35:37:755936 0.436828 0.117608 0.924059 0.000000 -1.745328 0.052360 0.000000 0.000000 -0.000000 0.222956 -0.351199 0.000000
2013-12-12-13:35:37:766875 0.453629 0.134409 0.890457 -0.069813 -1.605702 0.052360 0.000000 0.000000 -0.000000 0.222258 -0.367256 0.000000
2013-12-12-13:35:37:776858 0.504032 0.151210 0.823253 -0.174533 -1.466075 0.069813 0.000000 0.000000 -0.000000 0.220512 -0.381917 0.000000
2013-12-12-13:35:37:786859 0.487231 0.117608 0.873656 -0.261799 -1.396262 0.069813 0.000000 0.000000 -0.000000 0.217894 -0.395880 0.000000
2013-12-12-13:35:37:796848 0.504032 0.117608 0.856855 -0.366519 -1.343902 0.034907 0.000000 0.000000 -0.000000 0.214229 -0.409319 0.000000
2013-12-12-13:35:37:807829 0.520833 0.100806 0.840054 -0.453785 -1.326449 0.034907 0.000000 0.000000 -0.000000 0.209691 -0.422583 0.000000
2013-12-12-13:35:37:817808 0.520833 0.100806 0.890457 -0.436332 -1.308996 0.017453 0.000000 0.000000 -0.000000 0.205328 -0.435673 0.000000
2013-12-12-13:35:37:827792 0.520833 0.084005 0.856855 -0.383972 -1.239183 0.034907 0.000000 0.000000 -0.000000 0.201488 -0.448065 0.000000
2013-12-12-13:35:37:837797 0.520833 0.084005 0.856855 -0.349066 -1.151916 0.034907 0.000000 0.000000 -0.000000 0.197997 -0.459584 0.000000
2013-12-12-13:35:37:848750 0.537634 0.084005 0.840054 -0.279252 -1.099557 0.052360 0.000000 0.000000 -0.000000 0.195205 -0.470580 0.000000
2013-12-12-13:35:37:858727 0.537634 0.067204 0.840054 -0.244346 -1.082103 0.052360 0.000000 0.000000 -0.000000 0.192762 -0.481401 0.000000
2013-12-12-13:35:37:868734 0.554435 0.084005 0.873656 -0.191986 -1.064650 0.052360 0.000000 0.000000 -0.000000 0.190842 -0.492047 0.000000
2013-12-12-13:35:37:878736 0.588038 0.067204 0.873656 -0.157080 -1.029743 0.052360 0.000000 0.000000 -0.000000 0.189271 -0.502345 0.000000
2013-12-12-13:35:37:888723 0.588038 0.067204 0.856855 -0.139626 -0.959930 0.052360 0.000000 0.000000 -0.000000 0.187875 -0.511944 0.000000
2013-12-12-13:35:37:899677 0.604839 0.084005 0.806452 -0.122173 -0.802851 0.052360 0.000000 0.000000 -0.000000 0.186653 -0.519972 0.000000
2013-12-12-13:35:37:909681 0.588038 0.050403 0.806452 -0.122173 -0.645771 0.069813 0.000000 -0.000000 -0.000000 0.185431 -0.526430 0.000000
2013-12-12-13:35:37:919714 0.604839 0.067204 0.806452 -0.122173 -0.488692 0.052360 0.000000 0.000000 -0.000000 -0.009577 0.151282 0.000000
2013-12-12-13:35:37:929672 0.604839 0.067204 0.806452 -0.104720 -0.349066 0.052360 0.000000 0.000000 -0.000000 -0.010624 0.147791 0.000000
2013-12-12-13:35:37:939660 0.604839 0.067204 0.840054 -0.087266 -0.226893 0.052360 0.000000 0.000000 -0.000000 -0.011497 0.145522 0.000000
2013-12-12-13:35:37:950624 0.621640 0.084005 0.806452 -0.069813 -0.087266 0.052360 0.000000 0.000000 -0.000000 -0.012195 0.144650 0.000000
2013-12-12-13:35:37:960604 0.604839 0.084005 0.823253 -0.017453 0.034907 0.052360 0.000000 0.000000 -0.000000 -0.012369 0.144999 0.000000
2013-12-12-13:35:37:970618 0.604839 0.084005 0.806452 0.000000 0.139626 0.034907 0.000000 0.000000 -0.000000 -0.012369 0.146395 0.000000
2013-12-12-13:35:37:980597 0.604839 0.084005 0.806452 0.000000 0.296706 0.017453 0.000000 0.000000 -0.000000 -0.012369 0.149362 0.000000
2013-12-12-13:35:37:991569 0.604839 0.067204 0.840054 0.000000 0.471239 0.000000 0.000000 0.000000 -0.000000 -0.012369 0.154075 0.000000
2013-12-12-13:35:38:1553 0.604839 0.084005 0.840054 0.000000 0.698131 0.000000 0.000000 0.000000 -0.000000 -0.012369 0.161056 0.000000
2013-12-12-13:35:38:11532 0.588038 0.067204 0.873656 0.000000 1.012290 -0.017453 0.000000 0.000000 -0.000000 -0.012369 0.171179 0.000000
2013-12-12-13:35:38:21544 0.571237 0.084005 0.873656 0.017453 1.378809 -0.069813 0.000000 0.000000 -0.000000 -0.012195 0.184967 0.000000
2013-12-12-13:35:38:31534 0.571237 0.067204 0.873656 0.069813 1.902407 -0.104720 0.000000 0.000000 -0.000000 -0.011497 0.203991 0.000000
2013-12-12-13:35:38:42472 0.520833 0.084005 0.907258 0.122173 2.373646 -0.157080 0.000000 0.000000 -0.000000 -0.010275 0.227727 0.000000
2013-12-12-13:35:38:52476 0.504032 0.100806 0.890457 0.104720 2.827431 -0.191986 0.000000 0.000000 -0.000000 -0.009228 0.256002 0.000000
2013-12-12-13:35:38:62465 0.520833 0.100806 0.940860 0.052360 3.176497 -0.226893 0.000000 0.000000 -0.000000 -0.008704 0.287767 0.000000
2013-12-12-13:35:38:72472 0.470430 0.100806 0.940860 -0.034907 3.351030 -0.244346 0.000000 0.000000 -0.000000 -0.009053 0.321277 0.000000
2013-12-12-13:35:38:82446 0.403226 0.100806 0.940860 -0.174533 3.368483 -0.244346 0.000000 0.000000 -0.000000 -0.010799 0.354962 0.000000
2013-12-12-13:35:38:93402 0.352823 0.067204 0.991263 -0.383972 3.316123 -0.209439 0.000000 0.000000 0.000000 -0.014638 0.388123 0.000000
2013-12-12-13:35:38:103377 0.285618 0.050403 0.907258 -0.523598 3.193950 -0.191986 0.000000 0.000000 -0.000000 -0.019874 0.420063 0.000000
2013-12-12-13:35:38:113391 0.268817 0.050403 0.873656 -0.541052 3.019417 -0.139626 0.000000 0.000000 -0.000000 -0.025285 0.450257 0.000000
2013-12-12-13:35:38:123382 0.252016 0.050403 0.907258 -0.523598 2.844885 -0.104720 0.000000 0.000000 -0.000000 -0.030521 0.478706 0.000000
2013-12-12-13:35:38:134345 0.235215 0.050403 0.890457 -0.471239 2.652899 -0.069813 0.000000 0.000000 -0.000000 -0.035233 0.505235 0.000000
2013-12-12-13:35:38:144324 0.235215 0.033602 0.907258 -0.383972 2.478366 0.000000 0.000000 0.000000 -0.000000 -0.039073 0.530018 0.000000
2013-12-12-13:35:38:154336 0.201613 0.033602 0.924059 -0.261799 2.303833 0.017453 0.000000 0.000000 -0.000000 -0.041691 0.553057 0.000000
2013-12-12-13:35:38:164320 0.184812 0.050403 0.974462 -0.191986 2.129300 0.034907 0.000000 0.000000 0.000000 -0.043611 0.574350 0.000000
2013-12-12-13:35:38:174320 0.134409 0.067204 1.024866 -0.191986 1.937314 0.052360 0.000000 0.000000 0.000000 -0.045531 0.593723 0.000000
2013-12-12-13:35:38:185259 0.100806 0.033602 1.024866 -0.226893 1.710421 0.069813 0.000000 0.000000 0.000000 -0.047799 0.610827 0.000000
2013-12-12-13:35:38:195251 0.100806 0.033602 0.991263 -0.244346 1.448622 0.104720 0.000000 0.000000 0.000000 -0.050243 0.625313 0.000000
2013-12-12-13:35:38:205264 0.117608 0.067204 0.974462 -0.226893 1.064650 0.122173 0.000000 0.000000 0.000000 -0.052512 0.635960 0.000000
2013-12-12-13:35:38:215285 0.134409 0.050403 0.974462 -0.157080 0.575958 0.139626 0.000000 0.000000 0.000000 -0.054083 0.641719 0.000000
2013-12-12-13:35:38:226218 0.117608 0.033602 1.024866 -0.104720 0.226893 0.139626 0.000000 0.000000 0.000000 -0.055130 0.643988 0.000000
2013-12-12-13:35:38:236221 0.151210 0.033602 1.041667 -0.052360 0.000000 0.122173 0.000000 0.000000 0.000000 -0.055653 0.643988 0.000000
2013-12-12-13:35:38:246209 0.168011 0.033602 1.041667 -0.017453 -0.122173 0.104720 0.000000 0.000000 0.000000 -0.055828 0.642766 0.000000
2013-12-12-13:35:38:256217 0.168011 0.033602 1.058468 -0.017453 -0.139626 0.087266 0.000000 0.000000 0.000000 -0.056002 0.641370 0.000000
2013-12-12-13:35:38:266195 0.168011 0.033602 1.024866 -0.017453 -0.104720 0.069813 0.000000 0.000000 0.000000 -0.056177 0.640323 0.000000
2013-12-12-13:35:38:277177 0.151210 0.033602 1.041667 -0.034907 0.000000 0.052360 0.000000 0.000000 0.000000 -0.056526 0.640323 0.000000
2013-12-12-13:35:38:287149 0.151210 0.033602 1.024866 -0.034907 0.052360 0.034907 0.000000 0.000000 0.000000 -0.056875 0.640847 0.000000
2013-12-12-13:35:38:297134 0.134409 0.033602 1.024866 -0.034907 0.104720 0.034907 0.000000 0.000000 0.000000 -0.057224 0.641894 0.000000
2013-12-12-13:35:38:307157 0.134409 0.033602 1.024866 -0.017453 0.122173 0.034907 0.000000 0.000000 0.000000 -0.057399 0.643115 0.000000
2013-12-12-13:35:38:317146 0.134409 0.033602 1.008065 0.000000 0.087266 0.034907 0.000000 0.000000 0.000000 -0.057399 0.643988 0.000000
2013-12-12-13:35:38:328097 0.117608 0.033602 1.024866 0.000000 0.034907 0.034907 0.000000 0.000000 0.000000 -0.057399 0.644337 0.000000
2013-12-12-13:35:38:338103 0.134409 0.033602 1.008065 0.000000 -0.017453 0.017453 0.000000 0.000000 0.000000 -0.057399 0.644163 0.000000
2013-12-12-13:35:38:348084 0.134409 0.117608 1.260081 -0.017453 -0.087266 0.017453 0.000000 0.000000 0.000000 -0.057573 0.643290 0.000000
2013-12-12-13:35:38:358094 0.151210 0.050403 0.890457 -0.017453 -0.139626 0.017453 0.000000 0.000000 -0.000000 -0.057748 0.641894 0.000000
2013-12-12-13:35:38:368097 0.151210 0.050403 1.058468 -0.052360 -0.122173 0.017453 0.000000 0.000000 0.000000 -0.058271 0.640672 0.000000
2013-12-12-13:35:38:379046 0.134409 0.033602 0.991263 0.034907 -0.157080 0.017453 0.000000 0.000000 0.000000 -0.057922 0.639101 0.000000
2013-12-12-13:35:38:389028 0.134409 0.033602 1.008065 -0.034907 -0.157080 0.034907 0.000000 0.000000 0.000000 -0.058271 0.637530 0.000000
2013-12-12-13:35:38:399071 0.151210 0.033602 1.008065 -0.017453 -0.157080 0.017453 0.000000 0.000000 0.000000 -0.058446 0.635960 0.000000
2013-12-12-13:35:38:408993 0.151210 0.033602 1.041667 -0.017453 -0.122173 0.034907 0.000000 0.000000 0.000000 -0.058620 0.634738 0.000000
2013-12-12-13:35:38:419993 0.168011 0.033602 1.058468 0.000000 -0.052360 0.034907 0.000000 0.000000 0.000000 -0.058620 0.634214 0.000000
2013-12-12-13:35:38:430020 0.151210 0.033602 1.041667 0.000000 0.000000 0.034907 0.000000 0.000000 0.000000 -0.058620 0.634214 0.000000
2013-12-12-13:35:38:440004 0.151210 0.033602 1.024866 0.017453 0.052360 0.034907 0.000000 0.000000 0.000000 -0.058446 0.634738 0.000000
2013-12-12-13:35:38:450016 0.134409 0.033602 0.991263 0.000000 0.087266 0.017453 0.000000 0.000000 0.000000 -0.058446 0.635611 0.000000
2013-12-12-13:35:38:460071 0.134409 0.033602 0.991263 0.000000 0.087266 0.034907 0.000000 0.000000 0.000000 -0.058446 0.636483 0.000000
2013-12-12-13:35:38:470996 0.134409 0.033602 0.991263 -0.017453 0.052360 0.017453 0.000000 0.000000 0.000000 -0.058620 0.637007 0.000000
2013-12-12-13:35:38:480997 0.151210 0.033602 0.991263 -0.017453 0.000000 0.017453 0.000000 0.000000 0.000000 -0.058795 0.637007 0.000000
2013-12-12-13:35:38:490973 0.151210 0.033602 0.991263 0.000000 -0.034907 0.034907 0.000000 0.000000 0.000000 -0.058795 0.636658 0.000000
2013-12-12-13:35:38:500954 0.151210 0.033602 1.008065 0.000000 -0.069813 0.034907 0.000000 0.000000 0.000000 -0.058795 0.635960 0.000000
2013-12-12-13:35:38:510921 0.151210 0.016801 1.024866 0.000000 -0.052360 0.034907 0.000000 0.000000 0.000000 -0.058795 0.635436 0.000000
2013-12-12-13:35:38:521944 0.151210 0.033602 1.024866 0.000000 -0.034907 0.034907 0.000000 0.000000 0.000000 -0.058795 0.635087 0.000000
2013-12-12-13:35:38:531879 0.151210 0.016801 1.024866 -0.017453 0.000000 0.034907 0.000000 0.000000 0.000000 -0.058970 0.635087 0.000000
2013-12-12-13:35:38:541887 0.151210 0.016801 1.041667 -0.034907 0.034907 0.034907 0.000000 0.000000 0.000000 -0.059319 0.635436 0.000000
2013-12-12-13:35:38:551929 0.151210 0.016801 1.024866 -0.052360 0.052360 0.017453 0.000000 0.000000 0.000000 -0.059842 0.635960 0.000000
2013-12-12-13:35:38:562846 0.151210 0.016801 1.008065 -0.034907 0.052360 0.034907 0.000000 0.000000 0.000000 -0.060191 0.636483 0.000000
2013-12-12-13:35:38:572820 0.151210 0.033602 1.008065 -0.017453 0.017453 0.017453 0.000000 0.000000 0.000000 -0.060366 0.636658 0.000000
2013-12-12-13:35:38:582860 0.151210 0.016801 1.008065 0.000000 0.000000 0.017453 0.000000 0.000000 0.000000 -0.060366 0.636658 0.000000
2013-12-12-13:35:38:592830 0.151210 0.016801 1.008065 0.000000 -0.017453 0.017453 0.000000 0.000000 0.000000 -0.060366 0.636483 0.000000
2013-12-12-13:35:38:602817 0.151210 0.033602 1.024866 0.000000 -0.034907 0.017453 0.000000 0.000000 0.000000 -0.060366 0.636134 0.000000
2013-12-12-13:35:38:613801 0.151210 0.033602 1.008065 0.000000 -0.034907 0.017453 0.000000 0.000000 0.000000 -0.060366 0.635785 0.000000
2013-12-12-13:35:38:623776 0.151210 0.033602 1.024866 0.000000 -0.017453 0.017453 0.000000 0.000000 0.000000 -0.060366 0.635611 0.000000
2013-12-12-13:35:38:633761 0.151210 0.033602 1.024866 0.000000 -0.017453 0.000000 0.000000 0.000000 0.000000 -0.060366 0.635436 0.000000
2013-12-12-13:35:38:643773 0.151210 0.033602 1.008065 0.000000 0.000000 0.017453 0.000000 0.000000 0.000000 -0.060366 0.635436 0.000000
2013-12-12-13:35:38:654722 0.151210 0.016801 1.024866 -0.034907 0.000000 0.000000 0.000000 0.000000 0.000000 -0.060715 0.635436 0.000000
2013-12-12-13:35:38:664720 0.151210 0.016801 1.008065 -0.052360 0.017453 0.000000 0.000000 0.000000 0.000000 -0.061238 0.635611 0.000000
2013-12-12-13:35:38:674702 0.151210 0.016801 0.974462 -0.052360 0.034907 0.000000 0.000000 0.000000 0.000000 -0.061762 0.635960 0.000000
2013-12-12-13:35:38:684738 0.151210 0.033602 0.991263 -0.052360 0.017453 0.017453 0.000000 0.000000 0.000000 -0.062286 0.636134 0.000000
2013-12-12-13:35:38:694695 0.151210 0.016801 1.008065 -0.034907 0.000000 0.017453 0.000000 0.000000 0.000000 -0.062635 0.636134 0.000000
2013-12-12-13:35:38:705668 0.134409 0.016801 1.024866 -0.017453 0.000000 0.017453 0.000000 0.000000 0.000000 -0.062809 0.636134 0.000000
2013-12-12-13:35:38:715650 0.151210 0.016801 1.008065 -0.017453 0.000000 0.000000 0.000000 0.000000 0.000000 -0.062984 0.636134 0.000000
2013-12-12-13:35:38:725636 0.151210 0.016801 1.008065 0.000000 -0.017453 0.017453 0.000000 0.000000 0.000000 -0.062984 0.635960 0.000000
2013-12-12-13:35:38:735802 0.151210 0.016801 1.008065 0.000000 -0.017453 0.000000 0.000000 0.000000 0.000000 -0.062984 0.635785 0.000000
2013-12-12-13:35:38:746596 0.168011 0.016801 1.008065 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.062984 0.635785 0.000000
2013-12-12-13:35:38:756594 0.151210 0.016801 0.991263 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.062984 0.635785 0.000000
2013-12-12-13:35:38:766747 0.151210 0.016801 1.008065 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.062984 0.635785 0.000000
2013-12-12-13:35:38:776594 0.151210 0.016801 0.974462 0.000000 0.017453 0.000000 0.000000 0.000000 0.000000 -0.062984 0.635960 0.000000
2013-12-12-13:35:38:786591 0.151210 0.033602 0.991263 0.017453 0.034907 0.000000 0.000000 0.000000 0.000000 -0.062809 0.636309 0.000000
2013-12-12-13:35:38:797743 0.151210 0.033602 1.008065 0.034907 0.052360 0.000000 0.000000 0.000000 0.000000 -0.062460 0.636832 0.000000
2013-12-12-13:35:38:807525 0.151210 0.033602 1.008065 0.052360 0.052360 0.000000 0.000000 0.000000 0.000000 -0.061937 0.637356 0.000000
2013-12-12-13:35:38:817532 0.151210 0.033602 1.024866 0.052360 0.069813 0.000000 0.000000 0.000000 0.000000 -0.061413 0.638054 0.000000
2013-12-12-13:35:38:827541 0.151210 0.033602 1.024866 0.052360 0.104720 0.000000 0.000000 0.000000 0.000000 -0.060889 0.639101 0.000000
2013-12-12-13:35:38:837528 0.151210 0.016801 1.024866 0.034907 0.122173 0.000000 0.000000 0.000000 0.000000 -0.060540 0.640323 0.000000
2013-12-12-13:35:38:848466 0.134409 0.016801 1.008065 0.034907 0.139626 0.000000 0.000000 0.000000 0.000000 -0.060191 0.641719 0.000000
2013-12-12-13:35:38:858473 0.134409 0.016801 1.008065 0.017453 0.122173 0.000000 0.000000 0.000000 0.000000 -0.060017 0.642941 0.000000
2013-12-12-13:35:38:868475 0.134409 0.016801 0.991263 0.017453 0.087266 0.000000 0.000000 0.000000 0.000000 -0.059842 0.643814 0.000000
2013-12-12-13:35:38:878466 0.134409 0.016801 1.008065 0.017453 0.052360 0.000000 0.000000 0.000000 0.000000 -0.059668 0.644337 0.000000
2013-12-12-13:35:38:889670 0.151210 0.016801 0.991263 0.052360 0.000000 0.017453 0.000000 0.000000 0.000000 -0.059144 0.644337 0.000000
2013-12-12-13:35:38:899425 0.151210 0.033602 1.008065 0.069813 -0.017453 0.017453 0.000000 0.000000 0.000000 -0.058446 0.644163 0.000000
2013-12-12-13:35:38:909431 0.134409 0.033602 1.008065 0.052360 -0.034907 0.017453 0.000000 0.000000 0.000000 -0.057922 0.643814 0.000000
2013-12-12-13:35:38:919415 0.151210 0.033602 1.041667 0.052360 -0.034907 0.017453 0.000000 0.000000 0.000000 -0.057399 0.643465 0.000000
2013-12-12-13:35:38:929428 0.134409 0.016801 1.024866 0.017453 -0.017453 0.000000 0.000000 0.000000 0.000000 -0.057224 0.643290 0.000000
2013-12-12-13:35:38:940368 0.134409 0.033602 1.041667 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.057224 0.643290 0.000000
2013-12-12-13:35:38:950372 0.134409 0.033602 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.057224 0.643290 0.000000
2013-12-12-13:35:38:960366 0.151210 0.033602 1.024866 0.000000 0.034907 0.000000 0.000000 0.000000 0.000000 -0.057224 0.643639 0.000000
2013-12-12-13:35:38:970368 0.134409 0.033602 0.991263 0.000000 0.034907 0.000000 0.000000 0.000000 0.000000 -0.057224 0.643988 0.000000
2013-12-12-13:35:38:981319 0.151210 0.033602 0.991263 0.000000 0.034907 0.000000 0.000000 0.000000 0.000000 -0.057224 0.644337 0.000000
2013-12-12-13:35:38:991324 0.134409 0.033602 1.008065 0.000000 0.034907 0.000000 0.000000 0.000000 0.000000 -0.057224 0.644686 0.000000
2013-12-12-13:35:39:1287 0.134409 0.033602 1.008065 0.000000 0.017453 0.000000 0.000000 0.000000 0.000000 -0.057224 0.644861 0.000000
2013-12-12-13:35:39:11315 0.134409 0.033602 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.057224 0.644861 0.000000
2013-12-12-13:35:39:21302 0.134409 0.033602 1.008065 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.057224 0.644861 0.000000
2013-12-12-13:35:39:32242 0.134409 0.033602 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.057224 0.644861 0.000000
2013-12-12-13:35:39:42244 0.134409 0.033602 1.024866 -0.017453 0.017453 0.000000 0.000000 0.000000 0.000000 -0.057399 0.645035 0.000000
2013-12-12-13:35:39:52267 0.134409 0.033602 1.024866 -0.034907 0.017453 0.000000 0.000000 0.000000 0.000000 -0.057748 0.645210 0.000000
2013-12-12-13:35:39:62240 0.134409 0.016801 1.008065 -0.052360 0.017453 0.000000 0.000000 0.000000 0.000000 -0.058271 0.645384 0.000000
2013-12-12-13:35:39:73203 0.134409 0.033602 0.991263 -0.069813 0.017453 0.000000 0.000000 0.000000 0.000000 -0.058970 0.645559 0.000000
2013-12-12-13:35:39:83196 0.134409 0.033602 1.008065 -0.069813 0.017453 0.000000 0.000000 0.000000 0.000000 -0.059668 0.645733 0.000000
2013-12-12-13:35:39:93201 0.151210 0.033602 0.991263 -0.052360 0.000000 0.000000 0.000000 0.000000 0.000000 -0.060191 0.645733 0.000000
2013-12-12-13:35:39:103211 0.134409 0.016801 1.008065 -0.052360 0.000000 0.000000 0.000000 0.000000 0.000000 -0.060715 0.645733 0.000000
2013-12-12-13:35:39:113204 0.134409 0.033602 1.008065 -0.034907 -0.017453 0.000000 0.000000 0.000000 0.000000 -0.061064 0.645559 0.000000
2013-12-12-13:35:39:124142 0.134409 0.016801 1.008065 -0.017453 -0.017453 0.000000 0.000000 0.000000 0.000000 -0.061238 0.645384 0.000000
2013-12-12-13:35:39:134143 0.134409 0.016801 1.024866 -0.017453 0.000000 0.000000 0.000000 0.000000 0.000000 -0.061413 0.645384 0.000000
2013-12-12-13:35:39:144138 0.134409 0.033602 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.061413 0.645384 0.000000
2013-12-12-13:35:39:154140 0.134409 0.016801 1.008065 0.000000 0.017453 0.000000 0.000000 0.000000 0.000000 -0.061413 0.645559 0.000000
2013-12-12-13:35:39:165094 0.134409 0.016801 1.008065 0.000000 0.017453 0.000000 0.000000 0.000000 0.000000 -0.061413 0.645733 0.000000
2013-12-12-13:35:39:175072 0.151210 0.016801 1.008065 0.000000 0.017453 0.000000 0.000000 0.000000 0.000000 -0.061413 0.645908 0.000000
2013-12-12-13:35:39:185081 0.134409 0.033602 0.991263 0.000000 0.017453 0.000000 0.000000 0.000000 0.000000 -0.061413 0.646083 0.000000
2013-12-12-13:35:39:195062 0.134409 0.033602 1.008065 0.000000 0.017453 0.000000 0.000000 0.000000 0.000000 -0.061413 0.646257 0.000000
2013-12-12-13:35:39:205076 0.151210 0.033602 0.991263 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.061413 0.646257 0.000000
2013-12-12-13:35:39:216038 0.134409 0.033602 1.008065 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.061413 0.646257 0.000000
2013-12-12-13:35:39:226023 0.151210 0.016801 1.024866 0.000000 0.017453 0.000000 0.000000 0.000000 0.000000 -0.061413 0.646432 0.000000
2013-12-12-13:35:39:236034 0.151210 0.033602 1.008065 0.000000 0.017453 0.000000 0.000000 0.000000 0.000000 -0.061413 0.646606 0.000000
2013-12-12-13:35:39:246014 0.134409 0.033602 1.008065 0.000000 0.017453 0.000000 0.000000 0.000000 0.000000 -0.061413 0.646781 0.000000
2013-12-12-13:35:39:256012 0.134409 0.033602 1.008065 0.000000 0.034907 0.000000 0.000000 0.000000 0.000000 -0.061413 0.647130 0.000000
2013-12-12-13:35:39:266996 0.151210 0.033602 1.024866 0.000000 0.034907 0.000000 0.000000 0.000000 0.000000 -0.061413 0.647479 0.000000
2013-12-12-13:35:39:276997 0.134409 0.033602 1.024866 0.000000 0.034907 0.000000 0.000000 0.000000 0.000000 -0.061413 0.647828 0.000000
2013-12-12-13:35:39:286994 0.134409 0.033602 1.008065 0.000000 0.017453 0.017453 0.000000 0.000000 0.000000 -0.061413 0.648002 0.000000
2013-12-12-13:35:39:297027 0.134409 0.033602 0.991263 0.000000 0.000000 0.017453 0.000000 0.000000 0.000000 -0.061413 0.648002 0.000000
2013-12-12-13:35:39:307896 0.134409 0.033602 1.008065 0.000000 0.000000 0.017453 0.000000 0.000000 0.000000 -0.061413 0.648002 0.000000
2013-12-12-13:35:39:317878 0.134409 0.033602 1.024866 0.000000 0.000000 0.017453 0.000000 0.000000 0.000000 -0.061413 0.648002 0.000000
2013-12-12-13:35:39:327909 0.134409 0.033602 1.024866 0.000000 0.000000 0.017453 0.000000 0.000000 0.000000 -0.061413 0.648002 0.000000
2013-12-12-13:35:39:337890 0.151210 0.033602 1.008065 0.000000 0.000000 0.017453 0.000000 0.000000 0.000000 -0.061413 0.648002 0.000000
2013-12-12-13:35:39:348819 0.134409 0.033602 1.024866 0.000000 0.000000 0.017453 0.000000 0.000000 0.000000 -0.061413 0.648002 0.000000
2013-12-12-13:35:39:358844 0.151210 0.016801 1.008065 0.000000 0.000000 0.017453 0.000000 0.000000 0.000000 -0.061413 0.648002 0.000000
2013-12-12-13:35:39:368848 0.151210 0.016801 1.024866 0.000000 0.000000 0.017453 0.000000 0.000000 0.000000 -0.061413 0.648002 0.000000
2013-12-12-13:35:39:378834 0.151210 0.033602 1.024866 0.000000 0.000000 0.017453 0.000000 0.000000 0.000000 -0.061413 0.648002 0.000000
2013-12-12-13:35:39:388830 0.134409 0.033602 1.008065 0.000000 0.000000 0.017453 0.000000 0.000000 0.000000 -0.061413 0.648002 0.000000
2013-12-12-13:35:39:399763 0.134409 0.033602 1.024866 0.000000 0.000000 0.017453 0.000000 0.000000 0.000000 -0.061413 0.648002 0.000000
2013-12-12-13:35:39:409757 0.134409 0.033602 1.008065 0.000000 0.000000 0.017453 0.000000 0.000000 0.000000 -0.061413 0.648002 0.000000
2013-12-12-13:35:39:419761 0.134409 0.033602 1.008065 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.061413 0.648002 0.000000
2013-12-12-13:35:39:429764 0.134409 0.016801 1.008065 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.061413 0.648002 0.000000
2013-12-12-13:35:39:440718 0.134409 0.033602 1.008065 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.061413 0.648002 0.000000
2013-12-12-13:35:39:450696 0.151210 0.033602 0.991263 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.061413 0.648002 0.000000
