2013-12-12-13:25:19:742726 0.016801 0.000000 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 -0.002016 -0.017726 0.000000
2013-12-12-13:25:19:753673 0.016801 0.000000 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 -0.002016 -0.017726 0.000000
2013-12-12-13:25:19:763676 0.016801 0.000000 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 -0.002016 -0.017726 0.000000
2013-12-12-13:25:19:773654 0.016801 0.000000 1.041667 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 -0.002016 -0.017726 0.000000
2013-12-12-13:25:19:783670 0.016801 0.000000 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 -0.002016 -0.017726 0.000000
2013-12-12-13:25:19:793635 0.016801 0.000000 1.008065 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.002016 -0.017726 0.000000
2013-12-12-13:25:19:804572 0.016801 0.000000 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 -0.002016 -0.017726 0.000000
2013-12-12-13:25:19:814529 0.016801 0.000000 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 -0.002016 -0.017726 0.000000
2013-12-12-13:25:19:824557 0.016801 0.000000 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 -0.002016 -0.017726 0.000000
2013-12-12-13:25:19:834529 0.016801 0.000000 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 -0.002016 -0.017726 0.000000
2013-12-12-13:25:19:844499 0.016801 0.000000 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 -0.002016 -0.017726 0.000000
2013-12-12-13:25:19:855477 0.000000 0.000000 1.041667 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 -0.002016 -0.017726 0.000000
2013-12-12-13:25:19:865471 0.016801 0.000000 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 -0.002016 -0.017726 0.000000
2013-12-12-13:25:19:875428 0.016801 0.000000 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 -0.002016 -0.017726 0.000000
2013-12-12-13:25:19:885462 0.016801 -0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 -0.002016 -0.017726 0.000000
2013-12-12-13:25:19:895424 0.016801 0.000000 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 -0.002016 -0.017726 0.000000
2013-12-12-13:25:19:906345 0.016801 0.000000 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 -0.002016 -0.017726 0.000000
2013-12-12-13:25:19:916375 0.016801 0.000000 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 -0.002016 -0.017726 0.000000
2013-12-12-13:25:19:926355 0.016801 0.000000 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 -0.002016 -0.017726 0.000000
2013-12-12-13:25:19:936318 0.016801 0.000000 1.041667 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 -0.002016 -0.017726 0.000000
2013-12-12-13:25:19:947302 0.016801 0.000000 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 -0.002016 -0.017726 0.000000
2013-12-12-13:25:19:957271 0.016801 0.000000 1.008065 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.002016 -0.017726 0.000000
2013-12-12-13:25:19:967258 0.016801 0.000000 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 -0.002016 -0.017726 0.000000
2013-12-12-13:25:19:977283 0.016801 0.000000 1.041667 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 -0.002016 -0.017726 0.000000
2013-12-12-13:25:19:987256 0.016801 0.000000 1.008065 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.002016 -0.017726 0.000000
2013-12-12-13:25:19:998195 0.016801 0.000000 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 -0.002016 -0.017726 0.000000
2013-12-12-13:25:20:8200 0.016801 -0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 -0.002016 -0.017726 0.000000
2013-12-12-13:25:20:18197 0.016801 0.000000 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 -0.002016 -0.017726 0.000000
2013-12-12-13:25:20:28165 0.016801 0.000000 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 -0.002016 -0.017726 0.000000
2013-12-12-13:25:20:38187 0.016801 -0.016801 1.008065 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.000000 -0.002016 -0.017726 0.000000
2013-12-12-13:25:20:49122 0.016801 0.000000 1.041667 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 -0.002016 -0.017726 0.000000
2013-12-12-13:25:20:59104 0.016801 0.000000 1.041667 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 -0.002016 -0.017726 0.000000
2013-12-12-13:25:20:69122 0.016801 0.000000 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 -0.002016 -0.017726 0.000000
2013-12-12-13:25:20:79101 0.016801 0.000000 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 -0.002016 -0.017726 0.000000
2013-12-12-13:25:20:89089 0.016801 -0.016801 1.041667 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 -0.002016 -0.017726 0.000000
2013-12-12-13:25:20:100047 0.016801 -0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 -0.002016 -0.017726 0.000000
2013-12-12-13:25:20:110017 0.016801 0.000000 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 -0.002016 -0.017726 0.000000
2013-12-12-13:25:20:119980 0.016801 0.000000 1.008065 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.002016 -0.017726 0.000000
2013-12-12-13:25:20:130006 0.016801 -0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 -0.002016 -0.017726 0.000000
2013-12-12-13:25:20:139975 0.016801 0.000000 1.008065 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.002016 -0.017726 0.000000
2013-12-12-13:25:20:150918 0.016801 0.000000 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 -0.002016 -0.017726 0.000000
2013-12-12-13:25:20:160920 0.016801 0.000000 1.008065 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.002016 -0.017726 0.000000
2013-12-12-13:25:20:170918 0.016801 0.000000 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 -0.002016 -0.017726 0.000000
2013-12-12-13:25:20:180888 0.016801 0.000000 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 -0.002016 -0.017726 0.000000
2013-12-12-13:25:20:190907 -0.050403 -0.100806 0.806452 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.000000 -0.002016 -0.017726 0.000000
2013-12-12-13:25:20:200919 0.016801 -0.033602 0.924059 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.000000 -0.002016 -0.017726 0.000000
2013-12-12-13:25:20:211864 0.016801 -0.016801 0.907258 0.017453 0.000000 0.000000 -0.000000 -0.000000 -0.000000 -0.001842 -0.017726 0.000000
2013-12-12-13:25:20:221822 0.000000 0.000000 0.991263 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.001842 -0.017726 0.000000
2013-12-12-13:25:20:231800 0.016801 0.016801 1.008065 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.001842 -0.017726 0.000000
2013-12-12-13:25:20:241788 0.000000 0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 -0.001842 -0.017726 0.000000
2013-12-12-13:25:20:251802 0.016801 -0.016801 1.008065 0.000000 0.017453 0.000000 -0.000000 -0.000000 -0.000000 -0.001842 -0.017552 0.000000
2013-12-12-13:25:20:262740 0.016801 0.000000 1.024866 0.000000 0.017453 0.000000 -0.000000 0.000000 0.000000 -0.001842 -0.017377 0.000000
2013-12-12-13:25:20:272725 0.000000 0.000000 0.974462 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.001842 -0.017377 0.000000
2013-12-12-13:25:20:282725 0.000000 0.000000 0.974462 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.001842 -0.017377 0.000000
2013-12-12-13:25:20:292697 0.000000 0.016801 1.024866 0.017453 0.000000 0.000000 -0.000000 0.000000 0.000000 -0.001667 -0.017377 0.000000
2013-12-12-13:25:20:302692 0.050403 -0.033602 1.058468 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.001667 -0.017377 0.000000
2013-12-12-13:25:20:313644 0.000000 0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 -0.001667 -0.017377 0.000000
2013-12-12-13:25:20:323639 0.016801 0.000000 1.008065 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.001667 -0.017377 0.000000
2013-12-12-13:25:20:333620 0.033602 -0.016801 1.041667 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.001667 -0.017377 0.000000
2013-12-12-13:25:20:343632 0.016801 -0.016801 1.041667 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 -0.001667 -0.017377 0.000000
2013-12-12-13:25:20:354565 0.016801 0.000000 0.991263 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.001667 -0.017377 0.000000
2013-12-12-13:25:20:364563 0.050403 -0.033602 1.041667 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.001667 -0.017377 0.000000
2013-12-12-13:25:20:374542 0.000000 0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 -0.001667 -0.017377 0.000000
2013-12-12-13:25:20:384530 0.000000 0.016801 0.991263 0.000000 0.017453 0.000000 -0.000000 0.000000 -0.000000 -0.001667 -0.017202 0.000000
2013-12-12-13:25:20:394520 -0.016801 0.016801 0.974462 0.000000 0.017453 0.000000 -0.000000 0.000000 -0.000000 -0.001667 -0.017028 0.000000
2013-12-12-13:25:20:404511 -0.016801 0.000000 0.991263 0.017453 0.017453 0.000000 -0.000000 0.000000 -0.000000 -0.001493 -0.016853 0.000000
2013-12-12-13:25:20:415463 0.016801 0.000000 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 -0.001493 -0.016853 0.000000
2013-12-12-13:25:20:425461 0.016801 0.000000 1.041667 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 -0.001493 -0.016853 0.000000
2013-12-12-13:25:20:435449 0.016801 0.000000 1.041667 0.000000 0.000000 0.017453 -0.000000 0.000000 0.000000 -0.001493 -0.016853 0.000000
2013-12-12-13:25:20:445445 0.016801 0.000000 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 -0.001493 -0.016853 0.000000
2013-12-12-13:25:20:455415 0.000000 -0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 -0.001493 -0.016853 0.000000
2013-12-12-13:25:20:466391 0.016801 -0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 -0.001493 -0.016853 0.000000
2013-12-12-13:25:20:476362 0.000000 -0.016801 1.008065 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.000000 -0.001493 -0.016853 0.000000
2013-12-12-13:25:20:486367 0.016801 0.000000 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 -0.001493 -0.016853 0.000000
2013-12-12-13:25:20:496379 0.033602 0.000000 1.041667 0.000000 0.000000 0.017453 0.000000 0.000000 0.000000 -0.001493 -0.016853 0.000000
2013-12-12-13:25:20:506339 0.033602 0.000000 1.024866 0.017453 0.000000 0.034907 0.000000 0.000000 0.000000 -0.001318 -0.016853 0.000000
2013-12-12-13:25:20:517286 0.016801 0.000000 1.041667 0.034907 0.000000 0.017453 -0.000000 0.000000 0.000000 -0.000969 -0.016853 0.000000
2013-12-12-13:25:20:527292 0.016801 0.000000 1.041667 0.069813 0.000000 0.017453 -0.000000 0.000000 0.000000 -0.000271 -0.016853 0.000000
2013-12-12-13:25:20:537271 0.016801 0.000000 1.041667 0.104720 0.000000 0.000000 -0.000000 0.000000 0.000000 0.000776 -0.016853 0.000000
2013-12-12-13:25:20:547268 0.016801 0.000000 1.041667 0.122173 0.000000 0.000000 -0.000000 0.000000 0.000000 0.001998 -0.016853 0.000000
2013-12-12-13:25:20:558217 0.016801 0.000000 1.024866 0.139626 0.000000 0.000000 -0.000000 0.000000 0.000000 0.003394 -0.016853 0.000000
2013-12-12-13:25:20:568213 0.016801 0.000000 1.041667 0.157080 0.000000 0.000000 -0.000000 0.000000 0.000000 0.004965 -0.016853 0.000000
2013-12-12-13:25:20:578215 0.016801 0.000000 1.041667 0.174533 0.000000 0.000000 -0.000000 0.000000 0.000000 0.006711 -0.016853 0.000000
2013-12-12-13:25:20:588203 0.016801 0.016801 1.041667 0.191986 0.000000 0.000000 -0.000000 0.000000 0.000000 0.008630 -0.016853 0.000000
2013-12-12-13:25:20:598192 0.033602 0.000000 1.024866 0.226893 0.000000 0.000000 0.000000 0.000000 0.000000 0.010899 -0.016853 0.000000
2013-12-12-13:25:20:609137 0.016801 0.016801 1.041667 0.226893 0.000000 0.017453 -0.000000 0.000000 0.000000 0.013168 -0.016853 0.000000
2013-12-12-13:25:20:619114 0.016801 0.016801 1.024866 0.244346 0.000000 0.017453 -0.000000 0.000000 0.000000 0.015612 -0.016853 0.000000
2013-12-12-13:25:20:629141 0.016801 0.016801 1.024866 0.261799 0.000000 0.000000 -0.000000 0.000000 0.000000 0.018230 -0.016853 0.000000
2013-12-12-13:25:20:639121 0.000000 0.016801 1.024866 0.296706 0.000000 0.000000 -0.000000 0.000000 0.000000 0.021197 -0.016853 0.000000
2013-12-12-13:25:20:649129 0.000000 0.033602 1.041667 0.314159 0.000000 0.000000 -0.000000 0.000000 0.000000 0.024338 -0.016853 0.000000
2013-12-12-13:25:20:660063 0.016801 0.033602 1.041667 0.314159 0.000000 0.000000 -0.000000 0.000000 0.000000 0.027480 -0.016853 0.000000
2013-12-12-13:25:20:670061 0.016801 0.033602 1.008065 0.314159 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.030621 -0.016853 0.000000
2013-12-12-13:25:20:680050 0.016801 0.050403 1.008065 0.314159 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.033763 -0.016853 0.000000
2013-12-12-13:25:20:690035 0.016801 0.050403 1.008065 0.314159 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.036905 -0.016853 0.000000
2013-12-12-13:25:20:700016 0.016801 0.050403 1.024866 0.296706 0.000000 0.017453 -0.000000 0.000000 0.000000 0.039872 -0.016853 0.000000
2013-12-12-13:25:20:710970 0.033602 0.050403 1.024866 0.296706 0.000000 0.000000 0.000000 0.000000 0.000000 0.042839 -0.016853 0.000000
2013-12-12-13:25:20:720962 0.016801 0.050403 1.024866 0.296706 0.000000 0.017453 -0.000000 0.000000 0.000000 0.045806 -0.016853 0.000000
2013-12-12-13:25:20:730969 0.016801 0.050403 1.008065 0.296706 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.048773 -0.016853 0.000000
2013-12-12-13:25:20:740982 0.016801 0.050403 1.024866 0.279252 0.000000 0.017453 -0.000000 0.000000 0.000000 0.051565 -0.016853 0.000000
2013-12-12-13:25:20:750944 0.016801 0.050403 1.024866 0.279252 0.000000 0.017453 -0.000000 0.000000 0.000000 0.054358 -0.016853 0.000000
2013-12-12-13:25:20:761886 0.016801 0.067204 1.008065 0.261799 0.000000 0.017453 -0.000000 0.000000 -0.000000 0.056976 -0.016853 0.000000
2013-12-12-13:25:20:771914 0.033602 0.067204 1.008065 0.261799 0.000000 0.017453 0.000000 0.000000 -0.000000 0.059594 -0.016853 0.000000
2013-12-12-13:25:20:781896 0.016801 0.067204 1.008065 0.244346 0.000000 0.017453 -0.000000 0.000000 -0.000000 0.062037 -0.016853 0.000000
2013-12-12-13:25:20:791869 0.016801 0.067204 1.008065 0.226893 0.000000 0.017453 -0.000000 0.000000 -0.000000 0.064306 -0.016853 0.000000
2013-12-12-13:25:20:802868 0.016801 0.084005 1.008065 0.209439 0.000000 0.017453 -0.000000 0.000000 -0.000000 0.066401 -0.016853 0.000000
2013-12-12-13:25:20:812816 0.016801 0.067204 1.008065 0.174533 0.000000 0.017453 -0.000000 0.000000 -0.000000 0.068146 -0.016853 0.000000
2013-12-12-13:25:20:822813 0.016801 0.067204 1.024866 0.157080 0.000000 0.017453 -0.000000 0.000000 0.000000 0.069717 -0.016853 0.000000
2013-12-12-13:25:20:832790 0.016801 0.084005 1.024866 0.122173 0.000000 0.017453 -0.000000 0.000000 0.000000 0.070939 -0.016853 0.000000
2013-12-12-13:25:20:842803 0.033602 0.084005 1.024866 0.122173 0.000000 0.017453 0.000000 0.000000 0.000000 0.072160 -0.016853 0.000000
2013-12-12-13:25:20:853739 0.016801 0.084005 1.024866 0.104720 0.000000 0.017453 -0.000000 0.000000 0.000000 0.073208 -0.016853 0.000000
2013-12-12-13:25:20:863761 0.016801 0.084005 1.024866 0.104720 0.000000 0.000000 -0.000000 0.000000 0.000000 0.074255 -0.016853 0.000000
2013-12-12-13:25:20:873717 0.033602 0.084005 1.024866 0.104720 0.000000 0.000000 0.000000 0.000000 0.000000 0.075302 -0.016853 0.000000
2013-12-12-13:25:20:883720 0.016801 0.084005 1.024866 0.104720 0.000000 0.000000 -0.000000 0.000000 0.000000 0.076349 -0.016853 0.000000
2013-12-12-13:25:20:893667 0.016801 0.084005 1.008065 0.104720 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.077396 -0.016853 0.000000
2013-12-12-13:25:20:904642 0.016801 0.084005 1.008065 0.104720 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.078443 -0.016853 0.000000
2013-12-12-13:25:20:914637 0.016801 0.084005 1.008065 0.104720 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.079491 -0.016853 0.000000
2013-12-12-13:25:20:924629 0.016801 0.084005 1.024866 0.104720 0.000000 0.017453 -0.000000 0.000000 0.000000 0.080538 -0.016853 0.000000
2013-12-12-13:25:20:934633 0.033602 0.084005 1.024866 0.087266 0.000000 0.017453 0.000000 0.000000 0.000000 0.081411 -0.016853 0.000000
2013-12-12-13:25:20:944592 0.016801 0.084005 1.024866 0.104720 0.000000 0.017453 -0.000000 0.000000 0.000000 0.082458 -0.016853 0.000000
2013-12-12-13:25:20:955552 0.033602 0.084005 1.008065 0.104720 0.000000 0.000000 0.000000 0.000000 -0.000000 0.083505 -0.016853 0.000000
2013-12-12-13:25:20:965541 0.016801 0.084005 1.024866 0.104720 0.000000 0.000000 -0.000000 0.000000 0.000000 0.084552 -0.016853 0.000000
2013-12-12-13:25:20:975540 0.016801 0.100806 1.008065 0.087266 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.085425 -0.016853 0.000000
2013-12-12-13:25:20:985626 0.016801 0.084005 1.008065 0.087266 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.086297 -0.016853 0.000000
2013-12-12-13:25:20:995518 0.016801 0.084005 1.008065 0.069813 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.086996 -0.016853 0.000000
2013-12-12-13:25:21:6486 0.016801 0.100806 1.024866 0.052360 0.000000 0.000000 -0.000000 0.000000 0.000000 0.087519 -0.016853 0.000000
2013-12-12-13:25:21:16459 0.016801 0.100806 1.024866 0.034907 0.000000 0.000000 -0.000000 0.000000 0.000000 0.087868 -0.016853 0.000000
2013-12-12-13:25:21:26493 0.016801 0.084005 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 0.087868 -0.016853 0.000000
2013-12-12-13:25:21:36495 0.016801 0.100806 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 0.087868 -0.016853 0.000000
2013-12-12-13:25:21:46405 0.016801 0.084005 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 0.087868 -0.016853 0.000000
2013-12-12-13:25:21:57367 0.016801 0.084005 1.008065 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.087868 -0.016853 0.000000
2013-12-12-13:25:21:67372 0.016801 0.084005 1.008065 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.087868 -0.016853 0.000000
2013-12-12-13:25:21:77355 0.016801 0.084005 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 0.087868 -0.016853 0.000000
2013-12-12-13:25:21:87377 0.016801 0.100806 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 0.087868 -0.016853 0.000000
2013-12-12-13:25:21:97317 0.016801 0.100806 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 0.087868 -0.016853 0.000000
2013-12-12-13:25:21:108273 0.016801 0.084005 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 0.087868 -0.016853 0.000000
2013-12-12-13:25:21:118267 0.016801 0.100806 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 0.087868 -0.016853 0.000000
2013-12-12-13:25:21:128269 0.033602 0.084005 1.008065 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.087868 -0.016853 0.000000
2013-12-12-13:25:21:138234 0.016801 0.100806 1.008065 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.087868 -0.016853 0.000000
2013-12-12-13:25:21:149194 0.016801 0.084005 1.008065 -0.017453 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.087694 -0.016853 0.000000
2013-12-12-13:25:21:159186 0.016801 0.084005 1.024866 -0.034907 0.000000 0.000000 -0.000000 0.000000 0.000000 0.087345 -0.016853 0.000000
2013-12-12-13:25:21:169156 0.016801 0.100806 1.008065 -0.052360 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.086821 -0.016853 0.000000
2013-12-12-13:25:21:179175 0.016801 0.084005 1.024866 -0.069813 0.000000 0.000000 -0.000000 0.000000 0.000000 0.086123 -0.016853 0.000000
2013-12-12-13:25:21:189142 0.016801 0.100806 1.008065 -0.087266 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.085250 -0.016853 0.000000
2013-12-12-13:25:21:200113 0.033602 0.100806 1.008065 -0.104720 0.000000 0.000000 0.000000 0.000000 -0.000000 0.084203 -0.016853 0.000000
2013-12-12-13:25:21:210091 0.033602 0.084005 1.008065 -0.139626 0.000000 0.000000 0.000000 0.000000 -0.000000 0.082807 -0.016853 0.000000
2013-12-12-13:25:21:220089 0.016801 0.084005 1.008065 -0.174533 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.081061 -0.016853 0.000000
2013-12-12-13:25:21:230072 0.016801 0.084005 0.991263 -0.209439 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.078967 -0.016853 0.000000
2013-12-12-13:25:21:240077 0.033602 0.100806 1.008065 -0.226893 0.000000 0.000000 0.000000 0.000000 -0.000000 0.076698 -0.016853 0.000000
2013-12-12-13:25:21:251037 0.016801 0.067204 1.008065 -0.279252 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.073906 -0.016853 0.000000
2013-12-12-13:25:21:261011 0.016801 0.067204 1.024866 -0.314159 0.000000 0.000000 -0.000000 0.000000 0.000000 0.070764 -0.016853 0.000000
2013-12-12-13:25:21:271011 0.016801 0.067204 1.024866 -0.349066 0.000000 0.000000 -0.000000 0.000000 0.000000 0.067273 -0.016853 0.000000
2013-12-12-13:25:21:280995 0.016801 0.067204 1.008065 -0.366519 0.017453 0.017453 -0.000000 0.000000 -0.000000 0.063608 -0.016679 0.000000
2013-12-12-13:25:21:290966 0.016801 0.033602 1.024866 -0.383972 0.017453 0.017453 -0.000000 0.000000 0.000000 0.059768 -0.016504 0.000000
2013-12-12-13:25:21:301944 0.016801 0.050403 1.024866 -0.383972 0.017453 0.017453 -0.000000 0.000000 0.000000 0.055929 -0.016330 0.000000
2013-12-12-13:25:21:311911 0.033602 0.050403 1.024866 -0.401425 0.017453 0.017453 0.000000 0.000000 0.000000 0.051914 -0.016155 0.000000
2013-12-12-13:25:21:321913 0.016801 0.033602 1.024866 -0.401425 0.017453 0.017453 -0.000000 0.000000 0.000000 0.047900 -0.015981 0.000000
2013-12-12-13:25:21:331905 0.016801 0.033602 1.041667 -0.383972 0.017453 0.000000 -0.000000 0.000000 0.000000 0.044061 -0.015806 0.000000
2013-12-12-13:25:21:341891 0.016801 0.050403 1.041667 -0.383972 0.017453 0.000000 -0.000000 0.000000 0.000000 0.040221 -0.015632 0.000000
2013-12-12-13:25:21:352835 0.016801 0.016801 1.024866 -0.366519 0.017453 0.000000 -0.000000 0.000000 0.000000 0.036556 -0.015457 0.000000
2013-12-12-13:25:21:362839 0.016801 0.033602 1.041667 -0.349066 0.000000 0.000000 -0.000000 0.000000 0.000000 0.033065 -0.015457 0.000000
2013-12-12-13:25:21:372831 0.016801 0.033602 1.041667 -0.331612 0.017453 0.000000 -0.000000 0.000000 0.000000 0.029749 -0.015283 0.000000
2013-12-12-13:25:21:382820 0.016801 0.016801 1.024866 -0.331612 0.000000 0.017453 -0.000000 0.000000 0.000000 0.026433 -0.015283 0.000000
2013-12-12-13:25:21:392829 0.016801 0.016801 1.024866 -0.314159 0.017453 0.017453 -0.000000 0.000000 0.000000 0.023291 -0.015108 0.000000
2013-12-12-13:25:21:403767 0.016801 0.016801 1.041667 -0.314159 0.017453 0.017453 -0.000000 -0.000000 0.000000 0.024952 -0.016802 0.000000
2013-12-12-13:25:21:413734 0.016801 0.016801 1.041667 -0.296706 0.017453 0.017453 -0.000000 -0.000000 0.000000 0.021985 -0.016627 0.000000
2013-12-12-13:25:21:423741 0.016801 0.016801 1.008065 -0.279252 0.000000 0.017453 -0.000000 -0.000000 -0.000000 0.019193 -0.016627 0.000000
2013-12-12-13:25:21:433719 0.016801 0.000000 1.024866 -0.261799 0.017453 0.000000 -0.000000 -0.000000 0.000000 0.016575 -0.016453 0.000000
2013-12-12-13:25:21:443714 0.016801 0.000000 1.024866 -0.261799 0.000000 0.000000 -0.000000 -0.000000 0.000000 0.013957 -0.016453 0.000000
2013-12-12-13:25:21:454665 0.033602 0.000000 1.008065 -0.261799 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.011339 -0.016453 0.000000
2013-12-12-13:25:21:464661 0.016801 -0.016801 1.024866 -0.261799 0.000000 0.000000 -0.000000 -0.000000 0.000000 0.008721 -0.016453 0.000000
2013-12-12-13:25:21:474646 0.050403 -0.117608 1.092070 -0.261799 0.000000 0.000000 0.000000 -0.000000 0.000000 0.006103 -0.016453 0.000000
2013-12-12-13:25:21:484625 0.016801 0.033602 1.024866 -0.261799 0.000000 0.017453 -0.000000 0.000000 0.000000 0.003485 -0.016453 0.000000
2013-12-12-13:25:21:495589 0.033602 0.016801 1.041667 -0.017453 0.017453 0.000000 0.000000 -0.000000 0.000000 0.003310 -0.016278 0.000000
2013-12-12-13:25:21:505587 0.016801 0.000000 1.024866 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 0.003310 -0.016278 0.000000
2013-12-12-13:25:21:515573 0.016801 0.000000 1.024866 0.000000 0.000000 0.017453 -0.000000 -0.000000 0.000000 0.003310 -0.016278 0.000000
2013-12-12-13:25:21:525572 0.016801 0.000000 1.024866 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 0.003310 -0.016278 0.000000
